id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
3764-168670-0030,0.0,0.0,0.0,0.0,0,0,0,0.09099851199425757,29.67081483893256,2.7
5442-41169-0020,0.13333333333333333,0.10526315789473684,0.13333333333333333,0.1952380952380952,1,0,1,0.09099851199425757,47.41835778888667,4.315
8461-281231-0000,0.15384615384615385,0.05806451612903226,0.15384615384615385,0.28402366863905326,4,0,0,0.09099851199425757,117.80412410124336,10.72
7975-280084-0010,0.125,0.03496503496503497,0.125,0.20967741935483875,3,0,1,0.09099851199425757,82.91344368879487,7.545
4852-28312-0012,0.7272727272727273,0.5,0.7272727272727273,0.8831168831168832,4,0,4,0.09099851199425757,39.61603240531551,3.605
4294-35475-0001,0.0,0.0,0.0,0.0,0,0,0,0.09099851199425757,108.957825602969,9.915
2609-157645-0001,0.24,0.12686567164179105,0.24,0.4224,6,0,0,0.09099851199425757,104.39731147031827,9.5
1998-15444-0022,0.0,0.0,0.0,0.0,0,0,0,0.09099851199425757,68.18861500055702,6.2050625
8188-269290-0025,0.0,0.0,0.0,0.0,0,0,0,0.06057390937348828,55.46942627200796,3.36
5442-41169-0008,0.5,0.3225806451612903,0.5,0.7,2,0,1,0.06057390937348828,46.05943431514947,2.79
1998-15444-0006,0.0,0.0,0.0,0.0,0,0,0,0.06057390937348828,106.15131277649142,6.43
1688-142285-0007,0.0,0.0,0.0,0.0,0,0,0,0.06057390937348828,116.55183020249291,7.06
5442-32873-0011,0.5,0.4,0.5,0.6666666666666667,2,0,2,0.06057390937348828,64.71433065067596,3.92
1688-142285-0015,0.2,0.07142857142857142,0.2,0.3599999999999999,1,0,0,0.06057390937348828,48.04048525343547,2.91
3538-142836-0024,0.07142857142857142,0.05194805194805195,0.07142857142857142,0.1377551020408163,1,0,0,0.06057390937348828,83.94703350986919,5.085
4852-28330-0016,0.0,0.0,0.0,0.0,0,0,0,0.06057390937348828,88.65202948829844,5.37
2414-159411-0026,0.2,0.0625,0.2,0.3599999999999999,1,0,0,0.08835930362693034,38.59171994380354,3.4099375
8280-266249-0041,0.0,0.0,0.0,0.0,0,0,0,0.08835930362693034,79.73127572106408,7.045
5442-41169-0017,0.4444444444444444,0.375,0.4444444444444444,0.691358024691358,4,0,0,0.08835930362693034,34.23521775106016,3.025
2414-128291-0013,0.23529411764705882,0.11538461538461539,0.23529411764705882,0.3786764705882353,3,0,1,0.08835930362693034,110.57126526540752,9.77
367-130732-0020,0.0,0.0,0.0,0.0,0,0,0,0.08835930362693034,51.72064301565122,4.57
7975-280085-0017,0.5714285714285714,0.2972972972972973,0.5714285714285714,0.7662337662337663,5,0,3,0.08835930362693034,49.51374468128535,4.375
4852-28330-0015,0.08333333333333333,0.03773584905660377,0.08333333333333333,0.15972222222222232,1,0,0,0.08835930362693034,51.550881605315375,4.555
7902-96592-0050,0.16666666666666666,0.05357142857142857,0.16666666666666666,0.30555555555555547,5,0,0,0.08835930362693034,86.74808068161194,7.665
3538-163622-0014,0.0,0.0,0.0,0.0,0,0,0,0.0880893359935726,38.88098328099446,3.425
3538-163622-0000,0.16666666666666666,0.1111111111111111,0.16666666666666666,0.30555555555555547,2,0,0,0.0880893359935726,39.67563111447464,3.495
4198-61336-0018,0.1,0.023952095808383235,0.1,0.16206896551724137,2,0,1,0.0880893359935726,140.19858204971726,12.35
3764-168670-0023,0.5454545454545454,0.26865671641791045,0.42857142857142855,0.5844155844155845,3,3,0,0.0880893359935726,51.48182749760873,4.535
4350-9170-0058,0.0,0.0,0.0,0.0,0,0,0,0.0880893359935726,48.18971504461941,4.245
7105-2340-0002,0.05263157894736842,0.038834951456310676,0.05263157894736842,0.1024930747922439,1,0,0,0.0880893359935726,86.67337440887378,7.635
3005-163389-0010,0.0,0.0,0.0,0.0,0,0,0,0.0880893359935726,137.19027239439944,12.085
4198-12259-0009,0.2727272727272727,0.11764705882352941,0.25,0.38636363636363635,2,1,0,0.0880893359935726,39.164786078665955,3.45
3331-159605-0001,0.5,0.2647058823529412,0.5,0.625,1,0,2,0.09304540063021705,33.26333143859752,3.095
8131-117029-0006,0.5,0.12195121951219512,0.5,0.7,2,0,1,0.09304540063021705,30.46899664892535,2.835
3080-5040-0030,0.17391304347826086,0.08547008547008547,0.17391304347826086,0.3175803402646503,4,0,0,0.09304540063021705,77.8652136583648,7.245
3764-168671-0026,0.25,0.1643835616438356,0.23076923076923078,0.3589743589743589,2,1,0,0.09304540063021705,60.40062122291375,5.62
5484-24318-0022,0.058823529411764705,0.024096385542168676,0.058823529411764705,0.11418685121107264,1,0,0,0.09304540063021705,64.05475133248504,5.96
3080-5032-0004,0.16666666666666666,0.11428571428571428,0.16666666666666666,0.30555555555555547,3,0,0,0.09304540063021705,63.678590880029176,5.925
7105-2330-0036,0.0,0.0,0.0,0.0,0,0,0,0.09304540063021705,37.830994075561634,3.52
8131-117016-0020,0.0,0.0,0.0,0.0,0,0,0,0.09304540063021705,135.25655126163159,12.585
8280-266249-0016,0.0,0.0,0.0,0.0,0,0,0,0.11386763662449084,145.25637389441127,16.54
8461-281231-0038,0.08,0.041666666666666664,0.08,0.15359999999999996,2,0,0,0.11386763662449084,89.57769127708553,10.2
1998-29454-0019,0.6153846153846154,0.4375,0.6153846153846154,0.8076923076923077,5,0,3,0.11386763662449084,27.136771180999443,3.09
7902-96591-0010,0.08333333333333333,0.008,0.08333333333333333,0.12318840579710144,1,0,1,0.11386763662449084,59.80628211734829,6.81
8188-269290-0014,0.125,0.17142857142857143,0.125,0.125,0,0,1,0.11386763662449084,21.82358459054486,2.485
4852-28311-0012,0.0,0.0,0.0,0.0,0,0,0,0.11386763662449084,20.28671243628114,2.31
7105-2340-0007,0.125,0.035897435897435895,0.12121212121212122,0.20359848484848486,3,1,0,0.11386763662449084,112.76250548997828,12.84
7902-96592-0031,0.0,0.0,0.0,0.0,0,0,0,0.11386763662449084,37.23621676616105,4.24
6432-63723-0033,0.0,0.0,0.0,0.0,0,0,0,0.03451688737550285,72.71802850280713,2.51
3997-180294-0022,0.1111111111111111,0.2,0.1111111111111111,0.2098765432098766,1,0,0,0.03451688737550285,116.03016101742733,4.005
4852-28319-0025,0.0,0.0,0.0,0.0,0,0,0,0.03451688737550285,74.74602132957865,2.58
3764-168671-0023,0.0,0.0,0.0,0.0,0,0,0,0.03451688737550285,108.93218612372702,3.76
3528-168669-0081,0.0,0.0,0.0,0.0,0,0,0,0.03451688737550285,72.13860198087242,2.49
2414-128291-0012,0.3,0.32608695652173914,0.3,0.38750000000000007,1,0,2,0.03451688737550285,114.87130797355789,3.965
1998-29455-0034,0.4,0.19047619047619047,0.4,0.64,2,0,0,0.03451688737550285,52.438100235092,1.81
7975-280085-0012,0.0,0.0,0.0,0.0,0,0,0,0.03451688737550285,88.36254459504453,3.05
8188-269290-0004,0.045454545454545456,0.03773584905660377,0.045454545454545456,0.08884297520661144,1,0,0,0.06760602449503494,105.53793176411374,7.135
8280-266249-0057,0.0,0.0,0.0,0.0,0,0,0,0.06760602449503494,43.56120659359705,2.945
8188-269290-0045,0.0,0.0,0.0,0.0,0,0,0,0.06760602449503494,71.81312665939345,4.855
8461-258277-0005,0.2,0.044444444444444446,0.2,0.28888888888888886,1,0,1,0.06760602449503494,54.728850389239085,3.7
1688-142285-0051,0.5789473684210527,0.5,0.5789473684210527,0.6257309941520468,1,0,10,0.06760602449503494,97.99422535911052,6.625
8188-269288-0001,0.09090909090909091,0.05714285714285714,0.09090909090909091,0.17355371900826455,1,0,0,0.06760602449503494,67.67148392723482,4.575
3764-168671-0016,1.0,0.9310344827586207,1.0,1.0,2,0,11,0.06760602449503494,86.01304459822305,5.815
3764-168670-0004,0.125,0.12727272727272726,0.125,0.234375,1,0,0,0.06760602449503494,65.52670465522408,4.43
5764-299665-0037,0.08333333333333333,0.015625,0.08333333333333333,0.15972222222222232,1,0,0,0.12174389175197575,54.21216543205249,6.6
3005-163399-0023,0.08333333333333333,0.05660377358490566,0.08333333333333333,0.15972222222222232,1,0,0,0.12174389175197575,27.63999040588737,3.365
7105-2330-0022,0.75,0.45454545454545453,0.6,0.75,1,1,1,0.12174389175197575,17.947512343793136,2.185
7975-280085-0009,0.17391304347826086,0.09345794392523364,0.17391304347826086,0.2525879917184265,2,0,2,0.12174389175197575,49.44806604559939,6.02
8188-269290-0006,0.06666666666666667,0.06896551724137931,0.06666666666666667,0.06666666666666665,0,0,1,0.12174389175197575,25.05259160117577,3.05
2033-164914-0022,0.11363636363636363,0.028169014084507043,0.11363636363636363,0.17694805194805197,3,0,2,0.12174389175197575,147.1115900951092,17.9099375
2414-159411-0014,0.0,0.0,0.0,0.0,0,0,0,0.12174389175197575,83.45387890752323,10.16
3538-163624-0012,0.125,0.07563025210084033,0.125,0.234375,3,0,0,0.12174389175197575,54.663933477319596,6.655
7018-75788-0000,0.0,0.0,0.0,0.0,0,0,0,0.173350457502238,61.89773107383621,10.73
8461-278226-0000,0.14285714285714285,0.06451612903225806,0.14285714285714285,0.26530612244897966,1,0,0,0.173350457502238,17.39251250583562,3.015
7975-280076-0004,0.2631578947368421,0.13131313131313133,0.25,0.4078947368421053,4,1,0,0.173350457502238,47.9375717822534,8.31
7975-280076-0018,0.047619047619047616,0.049019607843137254,0.047619047619047616,0.09297052154195018,1,0,0,0.173350457502238,28.151065017737253,4.88
6070-86744-0000,0.1388888888888889,0.10352941176470588,0.1388888888888889,0.16579861111111105,2,0,8,0.173350457502238,193.36551217101493,33.52
4350-9170-0036,0.0,0.0,0.0,0.0,0,0,0,0.173350457502238,78.02113818952795,13.525
2609-157645-0005,0.16129032258064516,0.09183673469387756,0.15151515151515152,0.20967741935483875,2,2,1,0.173350457502238,94.0580153922553,16.305
8131-117016-0056,0.0,0.0,0.0,0.0,0,0,0,0.173350457502238,25.55516762880656,4.43
3080-5032-0024,0.04,0.01639344262295082,0.04,0.07840000000000003,1,0,0,0.06918861812300747,150.60280552900664,10.42
4294-9934-0026,0.6428571428571429,0.5882352941176471,0.6428571428571429,0.7023809523809523,1,0,8,0.06918861812300747,78.48111650887775,5.43
2609-157645-0009,0.3333333333333333,0.3225806451612903,0.3333333333333333,0.33333333333333337,0,0,2,0.06918861812300747,37.36163649639944,2.585
533-131556-0011,0.0,0.0,0.0,0.0,0,0,0,0.06918861812300747,94.81328255952818,6.56
7975-280085-0014,0.0,0.0,0.0,0.0,0,0,0,0.06918861812300747,50.73088746706462,3.51
5764-299665-0034,0.0,0.0,0.0,0.0,0,0,0,0.06918861812300747,62.43801534407954,4.32
367-130732-0023,0.07142857142857142,0.03896103896103896,0.07142857142857142,0.0714285714285714,0,0,1,0.06918861812300747,61.49855446505982,4.255
3997-180297-0002,0.0,0.0,0.0,0.0,0,0,0,0.06918861812300747,130.2959972978882,9.015
3538-142836-0016,0.21428571428571427,0.13636363636363635,0.21428571428571427,0.3351648351648352,2,0,1,0.07783003075019224,78.56864427597436,6.115
3997-180294-0026,0.037037037037037035,0.014492753623188406,0.037037037037037035,0.07270233196159137,1,0,0,0.07783003075019224,124.88752614267716,9.72
8131-117017-0015,0.16666666666666666,0.11428571428571428,0.16666666666666666,0.16666666666666663,0,0,1,0.07783003075019224,32.76370284607271,2.55
2414-128292-0021,1.0,0.5555555555555556,0.8888888888888888,0.9821428571428571,5,1,2,0.07783003075019224,37.838864659483974,2.945
3764-168671-0019,0.13333333333333333,0.11594202898550725,0.13333333333333333,0.24888888888888883,2,0,0,0.07783003075019224,56.21223527512475,4.375
7105-2330-0031,0.0,0.0,0.0,0.0,0,0,0,0.07783003075019224,54.73465651932147,4.26
2414-128291-0017,0.21052631578947367,0.11320754716981132,0.21052631578947367,0.3767313019390581,4,0,0,0.07783003075019224,137.3505817351048,10.69
3538-163622-0015,0.42105263157894735,0.2087912087912088,0.4,0.5789473684210527,5,1,2,0.07783003075019224,74.45712078156524,5.795
8131-117017-0001,0.0,0.0,0.0,0.0,0,0,0,0.1639122025007964,35.537317607404475,5.825
4350-9170-0016,0.0,0.0,0.0,0.0,0,0,0,0.1639122025007964,45.57317811627664,7.47
6070-86744-0004,0.0,0.0,0.0,0.0,0,0,0,0.1639122025007964,65.00431229302913,10.655
3331-159605-0008,0.10344827586206896,0.060897435897435896,0.10344827586206896,0.19619500594530315,6,0,0,0.1639122025007964,131.3508065386126,21.53
6128-63240-0024,0.022222222222222223,0.0038314176245210726,0.022222222222222223,0.043950617283950666,1,0,0,0.1639122025007964,107.71010169248515,17.655
3997-182399-0012,0.46153846153846156,0.27450980392156865,0.46153846153846156,0.7100591715976332,6,0,0,0.1639122025007964,32.059846184877344,5.255
3005-163390-0009,0.05714285714285714,0.005813953488372093,0.05714285714285714,0.08487394957983196,1,0,1,0.1639122025007964,68.02422168627638,11.15
4198-12281-0012,0.3157894736842105,0.28421052631578947,0.3157894736842105,0.476780185758514,4,0,2,0.1639122025007964,70.70858559138505,11.59
1998-29454-0046,1.75,1.3902439024390243,0.9333333333333333,0.9916666666666667,7,7,0,0.10890422500233399,30.072295174313133,3.275
3997-180294-0013,0.5714285714285714,0.40625,0.5,0.6190476190476191,1,1,2,0.10890422500233399,26.399343091954275,2.875
7975-280057-0002,0.17142857142857143,0.05069124423963134,0.17142857142857143,0.3134693877551019,6,0,0,0.10890422500233399,109.4539720542939,11.92
1688-142285-0019,0.3333333333333333,0.2,0.3333333333333333,0.5555555555555556,2,0,0,0.10890422500233399,29.291792856811874,3.19
2033-164914-0004,0.0,0.0,0.0,0.0,0,0,0,0.10890422500233399,39.530146786387185,4.305
5484-24318-0032,0.0,0.0,0.0,0.0,0,0,0,0.10890422500233399,62.0723162931018,6.7599375
4852-28312-0001,0.125,0.07777777777777778,0.125,0.18333333333333335,1,0,1,0.10890422500233399,58.1244667033289,6.33
6432-63722-0015,0.5,0.32,0.5,0.75,2,0,0,0.10890422500233399,19.650293640619882,2.14
367-130732-0005,0.02,0.007042253521126761,0.02,0.03960000000000008,1,0,0,0.14151065374608152,109.9210525018914,15.555
6432-63722-0006,0.047619047619047616,0.04504504504504504,0.047619047619047616,0.09297052154195018,1,0,0,0.14151065374608152,47.13426037850309,6.67
367-293981-0002,0.21212121212121213,0.07432432432432433,0.20588235294117646,0.30965909090909083,4,1,2,0.14151065374608152,57.946167181967816,8.2
7902-96595-0023,1.0,0.8095238095238095,1.0,1.0,1,0,3,0.14151065374608152,14.30987665164449,2.025
367-293981-0008,0.08333333333333333,0.023809523809523808,0.08333333333333333,0.15972222222222232,2,0,0,0.14151065374608152,47.770254896353954,6.76
5484-24317-0009,0.023809523809523808,0.0045045045045045045,0.023809523809523808,0.04705215419501141,1,0,0,0.14151065374608152,103.20777703568781,14.605
2033-164914-0020,0.15,0.10377358490566038,0.15,0.23947368421052628,2,0,1,0.14151065374608152,71.01938782668007,10.05
3331-159609-0012,0.3125,0.37349397590361444,0.3125,0.36979166666666674,1,0,4,0.14151065374608152,43.21229418508942,6.115
6432-63723-0015,0.09375,0.06338028169014084,0.09375,0.1787109375,3,0,0,0.16203216850408353,49.00261518008319,7.94
4350-9170-0025,0.016129032258064516,0.0027397260273972603,0.016129032258064516,0.03199791883454728,1,0,0,0.16203216850408353,105.71974786332807,17.13
3764-168671-0024,0.0,0.0,0.0,0.0,0,0,0,0.16203216850408353,19.872597088144566,3.22
4294-35475-0011,0.03225806451612903,0.006711409395973154,0.03225806451612903,0.06347554630593122,1,0,0,0.16203216850408353,59.6177912644337,9.66
8188-274364-0006,0.0625,0.01775147928994083,0.0625,0.092741935483871,1,0,1,0.16203216850408353,70.7575545389992,11.465
3331-159605-0017,0.0,0.0,0.0,0.0,0,0,0,0.16203216850408353,56.71713268324489,9.19
6070-86745-0017,0.1,0.022222222222222223,0.1,0.18999999999999995,2,0,0,0.16203216850408353,43.60245292786999,7.065
4350-9170-0042,0.0625,0.010752688172043012,0.0625,0.12109375,1,0,0,0.16203216850408353,29.09916002192597,4.715
533-1066-0007,0.0,0.0,0.0,0.0,0,0,0,0.06640801137837116,125.28608864065147,8.32
8131-117016-0050,0.2,0.037037037037037035,0.2,0.3599999999999999,1,0,0,0.06640801137837116,37.947228770966554,2.52
367-130732-0031,0.16666666666666666,0.06451612903225806,0.16666666666666666,0.30555555555555547,3,0,0,0.06640801137837116,101.94553126168394,6.77
5764-299665-0068,0.16666666666666666,0.2647058823529412,0.16666666666666666,0.16666666666666663,0,0,1,0.06640801137837116,39.7542396648221,2.64
3528-168669-0028,0.0,0.0,0.0,0.0,0,0,0,0.06640801137837116,53.60798985104798,3.56
2033-164914-0012,0.4,0.13793103448275862,0.4,0.64,2,0,0,0.06640801137837116,47.132867481398925,3.13
7975-280076-0008,0.0,0.0,0.0,0.0,0,0,0,0.06640801137837116,92.75989255125157,6.16
7975-280063-0011,0.25,0.034482758620689655,0.2222222222222222,0.3194444444444444,1,1,0,0.06640801137837116,41.410666317523024,2.75
2414-128292-0011,0.7142857142857143,0.2631578947368421,0.5555555555555556,0.746031746031746,3,2,0,0.14124355836975155,27.29328009358322,3.855
4294-14317-0016,0.0,0.0,0.0,0.0,0,0,0,0.14124355836975155,44.35600513263265,6.265
7902-96594-0016,0.5,0.5882352941176471,0.5,0.5,0,0,2,0.14124355836975155,13.345741368717087,1.885
3764-168670-0056,0.0,0.0,0.0,0.0,0,0,0,0.14124355836975155,38.23183203770413,5.4
7018-75789-0004,0.018518518518518517,0.007194244604316547,0.018518518518518517,0.03669410150891628,1,0,0,0.14124355836975155,129.28023203860693,18.26
6070-63485-0004,0.13157894736842105,0.07462686567164178,0.1282051282051282,0.21997300944669362,4,1,0,0.14124355836975155,119.8638734070983,16.93
7902-96595-0004,1.0,0.7083333333333334,0.8,0.95,3,1,0,0.14124355836975155,16.708726594255875,2.36
8461-281231-0002,0.0,0.0,0.0,0.0,0,0,0,0.14124355836975155,67.04730544389965,9.47
3764-168671-0010,0.0,0.0,0.0,0.0,0,0,0,0.0720455020054942,42.47315814062402,3.06
4198-12259-0003,0.6666666666666666,0.2978723404255319,0.6,0.8222222222222222,5,1,0,0.0720455020054942,54.96526347610167,3.96
7018-75788-0001,0.06666666666666667,0.036585365853658534,0.06666666666666667,0.12888888888888883,1,0,0,0.0720455020054942,82.03149170296992,5.91
4198-12259-0037,0.3333333333333333,0.2619047619047619,0.3333333333333333,0.5,2,0,1,0.0720455020054942,65.51415242606058,4.72
1998-29454-0003,0.041666666666666664,0.02608695652173913,0.041666666666666664,0.0815972222222221,1,0,0,0.0720455020054942,107.36270529991071,7.735
2414-128292-0018,0.14285714285714285,0.06896551724137931,0.14285714285714285,0.26530612244897966,1,0,0,0.0720455020054942,49.34381607513673,3.555
5442-41168-0005,0.0,0.0,0.0,0.0,0,0,0,0.0720455020054942,105.28068774399777,7.585
3528-168669-0000,0.09090909090909091,0.07936507936507936,0.09090909090909091,0.17355371900826455,1,0,0,0.0720455020054942,56.214474009649436,4.05
6938-70848-0028,0.08333333333333333,0.03125,0.08333333333333333,0.15972222222222232,1,0,0,0.08654757087788312,47.257247759973616,4.09
5484-24318-0006,0.0,0.0,0.0,0.0,0,0,0,0.08654757087788312,38.938123459929365,3.37
3538-163622-0024,0.2857142857142857,0.13513513513513514,0.25,0.3571428571428572,1,1,0,0.08654757087788312,27.73041433348085,2.4
3528-168669-0120,0.25,0.225,0.25,0.25,0,0,2,0.08654757087788312,30.561227463357024,2.645
2609-156975-0031,0.0625,0.038461538461538464,0.0625,0.12109375,1,0,0,0.08654757087788312,92.78134462410468,8.03
3331-159605-0010,0.041666666666666664,0.015503875968992248,0.041666666666666664,0.0815972222222221,1,0,0,0.08654757087788312,105.72220464639575,9.15
4294-9934-0006,0.0,0.0,0.0,0.0,0,0,0,0.08654757087788312,157.1390145563915,13.6
6432-63723-0034,0.0,0.0,0.0,0.0,0,0,0,0.08654757087788312,37.89823292242383,3.28
7902-96592-0034,0.3333333333333333,0.234375,0.3333333333333333,0.5555555555555556,5,0,0,0.10322685862047365,38.4589829919769,3.97
367-130732-0000,0.0,0.0,0.0,0.0,0,0,0,0.10322685862047365,22.910703973809916,2.365
3528-168669-0076,0.11428571428571428,0.020512820512820513,0.10810810810810811,0.15907335907335907,2,2,0,0.10322685862047365,127.19557850998909,13.13
4852-28312-0002,0.25,0.11764705882352941,0.25,0.4375,4,0,0,0.10322685862047365,54.830691117025,5.66
6432-63722-0035,0.21052631578947367,0.10909090909090909,0.19047619047619047,0.2756892230576441,2,2,0,0.10322685862047365,68.10243083969713,7.03
6432-63723-0018,0.0,0.0,0.0,0.0,0,0,0,0.10322685862047365,23.685696074403907,2.445
4198-12259-0006,0.5454545454545454,0.23404255319148937,0.46153846153846156,0.6573426573426573,4,2,0,0.10322685862047365,38.894916048561015,4.015
3331-159609-0010,1.0,1.0,1.0,1,0,0,15,0.10322685862047365,50.955730614055035,5.26
533-1066-0011,0.2,0.07,0.2,0.28888888888888886,2,0,2,0.10576077037694631,65.71434734475949,6.95
