id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
5142-33396-0062,0.0,0.0,0.0,0.0,0,0,0,0.0424756051870645,68.27448337059043,2.9
5683-32879-0016,0.1111111111111111,0.02857142857142857,0.1111111111111111,0.2098765432098766,3,0,0,0.0424756051870645,239.78469418257365,10.185
4446-2273-0013,0.0,0.0,0.0,0.0,0,0,0,0.0424756051870645,61.80017891303444,2.625
1580-141084-0037,0.0,0.0,0.0,0.0,0,0,0,0.0424756051870645,69.80477351510366,2.965
3570-5695-0012,0.018867924528301886,0.010452961672473868,0.018867924528301886,0.03737985048059811,1,0,0,0.0424756051870645,347.49357743100506,14.76
7021-79730-0006,0.0,0.0,0.0,0.0,0,0,0,0.0424756051870645,266.9767729043088,11.34
3575-170457-0030,0.0,0.0,0.0,0.0,0,0,0,0.0424756051870645,210.59293824315245,8.9450625
1320-122617-0004,0.0,0.0,0.0,0.0,0,0,0,0.0424756051870645,288.6362641804961,12.26
1580-141083-0043,0.25,0.05128205128205128,0.25,0.3571428571428572,1,0,1,0.0424756051870645,64.50761532255785,2.74
5683-32879-0014,0.0,0.0,0.0,0.0,0,0,0,0.0424756051870645,197.87828714821123,8.405
2094-142345-0043,0.0,0.0,0.0,0.0,0,0,0,0.0424756051870645,173.04050095649643,7.35
3729-6852-0045,0.0,0.0,0.0,0.0,0,0,0,0.05655395937355934,360.2753940783485,20.375
1188-133604-0042,0.0,0.0,0.0,0.0,0,0,0,0.05655395937355934,47.03472629440034,2.66
3570-5696-0003,0.05063291139240506,0.01059322033898305,0.05,0.0745072904983175,2,1,1,0.05655395937355934,444.08915446761824,25.115
237-126133-0018,0.0,0.0,0.0,0.0,0,0,0,0.05655395937355934,72.4087233742742,4.095
1188-133604-0031,0.0,0.0,0.0,0.0,0,0,0,0.05655395937355934,75.14946870345919,4.25
2094-142345-0020,0.0,0.0,0.0,0.0,0,0,0,0.05655395937355934,43.05622501009956,2.435
8455-210777-0022,0.02127659574468085,0.00796812749003984,0.02127659574468085,0.04210049796287918,1,0,0,0.05655395937355934,289.2812489384923,16.36
8555-284449-0003,0.15384615384615385,0.0821917808219178,0.14814814814814814,0.2174556213017752,2,1,1,0.05655395937355934,156.929772880753,8.875
5639-40744-0020,0.038461538461538464,0.013422818791946308,0.038461538461538464,0.07544378698224852,1,0,0,0.05655395937355934,173.6394782748163,9.82
237-134500-0009,0.0,0.0,0.0,0.0,0,0,0,0.05655395937355934,39.25454600510104,2.22
1221-135766-0013,0.0,0.0,0.0,0.0,0,0,0,0.05655395937355934,64.45172080567265,3.645
8455-210777-0027,0.02564102564102564,0.014925373134328358,0.02564102564102564,0.05062458908612755,1,0,0,0.05655395937355934,223.23812761909937,12.625
4446-2275-0018,0.0,0.0,0.0,0.0,0,0,0,0.05655395937355934,40.93435765847248,2.315
6930-81414-0017,0.0,0.0,0.0,0.0,0,0,0,0.05655395937355934,41.376413356728115,2.34
5142-36377-0003,0.0,0.0,0.0,0.0,0,0,0,0.05655395937355934,69.13751120718246,3.91
908-157963-0012,0.08333333333333333,0.034782608695652174,0.08333333333333333,0.15972222222222232,2,0,0,0.05655395937355934,178.41367981597722,10.09
8463-294828-0033,0.0,0.0,0.0,0.0,0,0,0,0.03389149912254652,187.80520675657118,6.365
260-123440-0012,0.125,0.05128205128205128,0.11764705882352941,0.17279411764705888,1,1,0,0.03389149912254652,154.75857178919338,5.245
8455-210777-0044,0.0,0.0,0.0,0.0,0,0,0,0.03389149912254652,211.557475639374,7.17
8230-279154-0000,0.0,0.0,0.0,0.0,0,0,0,0.03389149912254652,259.79966150692997,8.805
7021-85628-0024,0.0,0.0,0.0,0.0,0,0,0,0.03389149912254652,63.880325628904416,2.165
3575-170457-0001,0.1,0.06666666666666667,0.1,0.09999999999999998,0,0,1,0.03389149912254652,88.22271299326754,2.99
6930-75918-0001,0.023255813953488372,0.021739130434782608,0.023255813953488372,0.04597079502433754,1,0,0,0.03389149912254652,419.7217700097761,14.225
4992-23283-0004,0.0,0.0,0.0,0.0,0,0,0,0.03389149912254652,237.81774806880813,8.06
1089-134686-0021,0.0,0.0,0.0,0.0,0,0,0,0.03389149912254652,193.2638027110041,6.55
2094-142345-0005,0.0,0.0,0.0,0.0,0,0,0,0.03389149912254652,268.2088498691645,9.09
3729-6852-0011,0.0,0.0,0.0,0.0,0,0,0,0.03389149912254652,217.45866045497715,7.37
4446-2273-0010,0.0,0.0,0.0,0.0,0,0,0,0.03389149912254652,367.05369553051776,12.44
8455-210777-0038,0.04,0.022388059701492536,0.04,0.07840000000000003,1,0,0,0.03389149912254652,295.94441850249945,10.03
7176-92135-0015,0.18181818181818182,0.05825242718446602,0.18181818181818182,0.2987012987012987,3,0,1,0.03389149912254652,199.31251714699738,6.755
8463-294828-0020,0.0,0.0,0.0,0.0,0,0,0,0.03389149912254652,174.52754092146404,5.915
5142-36377-0016,0.0,0.0,0.0,0.0,0,0,0,0.03389149912254652,81.58388007571396,2.765
8463-294828-0009,0.07142857142857142,0.04477611940298507,0.07142857142857142,0.1377551020408163,1,0,0,0.03997912568593165,104.30443208685254,4.17
5142-33396-0066,0.0,0.0,0.0,0.0,0,0,0,0.03997912568593165,55.40391296699721,2.215
1284-1180-0006,0.045454545454545456,0.01639344262295082,0.045454545454545456,0.08884297520661144,1,0,0,0.03997912568593165,171.71461061780403,6.865
6930-76324-0009,0.0,0.0,0.0,0.0,0,0,0,0.03997912568593165,85.16944634430045,3.405
2300-131720-0007,0.029411764705882353,0.010810810810810811,0.029411764705882353,0.057958477508650574,1,0,0,0.03997912568593165,336.3005010570102,13.445
8463-294828-0025,0.0,0.0,0.0,0.0,0,0,0,0.03997912568593165,49.77597598389366,1.99
7021-79730-0004,0.043478260869565216,0.012096774193548387,0.043478260869565216,0.08506616257088839,2,0,0,0.03997912568593165,448.8592407190813,17.945
8455-210777-0053,0.0,0.0,0.0,0.0,0,0,0,0.03997912568593165,173.96578541104543,6.955
2830-3980-0047,0.0,0.0,0.0,0.0,0,0,0,0.03997912568593165,196.72766387604204,7.865
4077-13754-0005,0.018518518518518517,0.006644518272425249,0.018518518518518517,0.03669410150891628,1,0,0,0.03997912568593165,446.2328701269663,17.84
5105-28241-0000,0.11764705882352941,0.009615384615384616,0.11764705882352941,0.17279411764705888,1,0,1,0.03997912568593165,161.45925878192642,6.455
1580-141083-0026,0.058823529411764705,0.02666666666666667,0.058823529411764705,0.11418685121107264,1,0,0,0.03997912568593165,119.43732930808656,4.775
4992-23283-0015,0.0,0.0,0.0,0.0,0,0,0,0.03997912568593165,91.92297072402472,3.675
1320-122617-0030,0.0,0.0,0.0,0.0,0,0,0,0.03997912568593165,99.55195196778732,3.98
672-122797-0007,0.14285714285714285,0.013333333333333334,0.14285714285714285,0.20879120879120883,1,0,1,0.03997912568593165,160.58380191788808,6.42
6829-68769-0021,0.09523809523809523,0.04878048780487805,0.09090909090909091,0.13419913419913432,1,1,0,0.03997912568593165,197.47805547378917,7.895
237-134500-0018,0.029411764705882353,0.010362694300518135,0.029411764705882353,0.057958477508650574,1,0,0,0.031673832061642315,405.5398151698723,12.845
260-123440-0018,0.0,0.0,0.0,0.0,0,0,0,0.031673832061642315,114.92136451680305,3.64
5683-32879-0011,0.0,0.0,0.0,0.0,0,0,0,0.031673832061642315,290.7763096702627,9.21
1580-141083-0040,0.0,0.0,0.0,0.0,0,0,0,0.031673832061642315,118.39426289505809,3.75
1284-1181-0009,0.0,0.0,0.0,0.0,0,0,0,0.031673832061642315,165.59410903588793,5.245
61-70970-0034,0.1111111111111111,0.038461538461538464,0.1111111111111111,0.2098765432098766,1,0,0,0.031673832061642315,141.59953842248947,4.485
6930-75918-0002,0.0,0.0,0.0,0.0,0,0,0,0.031673832061642315,158.64831227937785,5.025
237-134500-0029,0.2,0.14634146341463414,0.2,0.3599999999999999,2,0,0,0.031673832061642315,65.19577410087865,2.065
3729-6852-0007,0.06451612903225806,0.012121212121212121,0.0625,0.092741935483871,1,1,0,0.031673832061642315,394.3318249491401,12.49
6930-76324-0022,0.0,0.0,0.0,0.0,0,0,0,0.031673832061642315,59.82856751630269,1.895
260-123288-0011,0.06666666666666667,0.0364963503649635,0.06666666666666667,0.12888888888888883,2,0,0,0.031673832061642315,283.5147948793658,8.98
237-126133-0008,0.09090909090909091,0.08771929824561403,0.09090909090909091,0.17355371900826455,1,0,0,0.031673832061642315,122.02502029050655,3.865
1221-135766-0010,0.0,0.0,0.0,0.0,0,0,0,0.031673832061642315,475.1556417521665,15.05
1995-1826-0003,0.16666666666666666,0.05,0.16666666666666666,0.30555555555555547,1,0,0,0.031673832061642315,97.55687262552786,3.09
2961-960-0008,0.027777777777777776,0.005154639175257732,0.027777777777777776,0.05478395061728403,1,0,0,0.031673832061642315,487.9422221448327,15.455
1188-133604-0035,0.0,0.0,0.0,0.0,0,0,0,0.031673832061642315,92.34752505814531,2.925
1995-1836-0002,0.0,0.0,0.0,0.0,0,0,0,0.03732519656114164,62.02244631740508,2.315
61-70970-0001,0.05555555555555555,0.01834862385321101,0.05555555555555555,0.10802469135802473,1,0,0,0.03732519656114164,164.9020116991915,6.155
8455-210777-0068,0.0,0.0,0.0,0.0,0,0,0,0.03732519656114164,69.39012352573613,2.59
4077-13754-0000,0.0,0.0,0.0,0.0,0,0,0,0.03732519656114164,128.0636256575362,4.78
3570-5696-0002,0.0,0.0,0.0,0.0,0,0,0,0.03732519656114164,201.20456667114996,7.51
8463-294825-0004,0.0,0.0,0.0,0.0,0,0,0,0.03732519656114164,98.59291682421197,3.68
237-126133-0004,0.1,0.12,0.1,0.18999999999999995,1,0,0,0.03732519656114164,88.27816873254848,3.295
2961-960-0002,0.05555555555555555,0.0045871559633027525,0.05555555555555555,0.08253968253968258,1,0,1,0.03732519656114164,411.2503459922972,15.35
8463-294825-0000,0.0,0.0,0.0,0.0,0,0,0,0.03732519656114164,72.20323664164435,2.695
1188-133604-0019,0.0,0.0,0.0,0.0,0,0,0,0.03732519656114164,373.20634004382407,13.93
5683-32879-0013,0.09375,0.02197802197802198,0.09375,0.1787109375,3,0,0,0.03732519656114164,307.96890730823816,11.495
4446-2273-0018,0.0,0.0,0.0,0.0,0,0,0,0.03732519656114164,91.0912818484567,3.4
672-122797-0010,0.0,0.0,0.0,0.0,0,0,0,0.03732519656114164,102.20977654466539,3.815
3575-170457-0003,0.0,0.0,0.0,0.0,0,0,0,0.03732519656114164,203.48184871736137,7.595
7127-75947-0021,0.3333333333333333,0.09803921568627451,0.3333333333333333,0.5,2,0,1,0.03732519656114164,107.03225617193664,3.995
8224-274384-0011,0.0,0.0,0.0,0.0,0,0,0,0.03732519656114164,599.0591359210271,22.36
8463-294825-0012,0.0,0.0,0.0,0.0,0,0,0,0.03801502156420611,156.91330044164798,5.9650625
5683-32866-0020,0.0,0.0,0.0,0.0,0,0,0,0.03801502156420611,103.38018599732636,3.93
7729-102255-0009,0.02564102564102564,0.0037593984962406013,0.02564102564102564,0.05062458908612755,1,0,0,0.03801502156420611,488.2280539721061,18.56
8230-279154-0037,0.0,0.0,0.0,0.0,0,0,0,0.03801502156420611,540.1812008791595,20.535
7176-92135-0044,0.0,0.0,0.0,0.0,0,0,0,0.03801502156420611,136.13039759189923,5.175
908-31957-0008,0.047619047619047616,0.01694915254237288,0.047619047619047616,0.09297052154195018,1,0,0,0.03801502156420611,263.1854353443385,10.005
1995-1826-0018,0.0,0.0,0.0,0.0,0,0,0,0.03801502156420611,131.79000810346184,5.01
5683-32879-0001,0.0,0.0,0.0,0.0,0,0,0,0.03801502156420611,96.27773047079249,3.66
4992-23283-0014,0.0,0.0,0.0,0.0,0,0,0,0.03801502156420611,119.29494745493004,4.535
4507-16021-0036,0.1111111111111111,0.09302325581395349,0.1111111111111111,0.2098765432098766,1,0,0,0.03801502156420611,142.96979921004294,5.435
1284-134647-0001,0.037037037037037035,0.0125,0.037037037037037035,0.07270233196159137,1,0,0,0.03801502156420611,270.2878908708724,10.275
8463-294825-0008,0.0,0.0,0.0,0.0,0,0,0,0.03801502156420611,104.69545553927708,3.98
5683-32866-0017,0.0,0.0,0.0,0.0,0,0,0,0.03801502156420611,120.61021699688075,4.585
1995-1826-0001,0.037037037037037035,0.006535947712418301,0.037037037037037035,0.07270233196159137,1,0,0,0.03801502156420611,267.52582483277587,10.17
8555-284447-0002,0.35714285714285715,0.14728682170542637,0.35714285714285715,0.5178571428571428,6,0,4,0.03801502156420611,211.1007614830901,8.025
3729-6852-0028,0.0,0.0,0.0,0.0,0,0,0,0.03801502156420611,138.4978827674105,5.265
2094-142345-0003,0.0,0.0,0.0,0.0,0,0,0,0.03212733675172785,456.7761129223,14.675
5105-28241-0002,0.0,0.0,0.0,0.0,0,0,0,0.03212733675172785,341.1425006901811,10.96
7127-75946-0017,0.03225806451612903,0.011695906432748537,0.03225806451612903,0.06347554630593122,1,0,0,0.03212733675172785,383.78531327645373,12.33
908-31957-0007,0.0,0.0,0.0,0.0,0,0,0,0.03212733675172785,180.53161532874546,5.8
5142-33396-0024,0.05,0.023255813953488372,0.05,0.09750000000000003,1,0,0,0.03212733675172785,166.36922136761112,5.345
2961-960-0013,0.0,0.0,0.0,0.0,0,0,0,0.03212733675172785,329.1589365692213,10.575
237-134500-0014,0.18181818181818182,0.08620689655172414,0.18181818181818182,0.3305785123966941,2,0,0,0.03212733675172785,132.28609743916695,4.25
1320-122617-0026,0.0,0.0,0.0,0.0,0,0,0,0.03212733675172785,162.63408449874052,5.225
8463-294828-0019,0.0,0.0,0.0,0.0,0,0,0,0.03212733675172785,141.001416799865,4.53
4446-2275-0000,0.05,0.01680672268907563,0.05,0.09750000000000003,1,0,0,0.03212733675172785,197.33973123866315,6.34
8463-294825-0002,0.0,0.0,0.0,0.0,0,0,0,0.03212733675172785,328.69204446061246,10.56
2300-131720-0031,0.0,0.0,0.0,0.0,0,0,0,0.03212733675172785,516.2270414184903,16.585
6930-81414-0006,0.0,0.0,0.0,0.0,0,0,0,0.03212733675172785,211.6577559026671,6.8
6930-76324-0005,0.0,0.0,0.0,0.0,0,0,0,0.03212733675172785,156.72011778969542,5.035
5142-36586-0000,0.0,0.0,0.0,0.0,0,0,0,0.03212733675172785,113.61041309481396,3.65
3729-6852-0001,0.0,0.0,0.0,0.0,0,0,0,0.03212733675172785,379.5832842989743,12.195
237-134500-0030,0.0,0.0,0.0,0.0,0,0,0,0.03628265824954724,76.62062633006474,2.78
4446-2275-0023,0.0,0.0,0.0,0.0,0,0,0,0.03628265824954724,104.87103711722891,3.805
8230-279154-0004,0.0,0.0,0.0,0.0,0,0,0,0.03628265824954724,387.51295187075914,14.06
3729-6852-0017,0.0,0.0,0.0,0.0,0,0,0,0.03628265824954724,495.82916103520313,17.99
4507-16021-0052,0.0,0.0,0.0,0.0,0,0,0,0.03628265824954724,172.94763677020012,6.275
2300-131720-0032,0.0,0.0,0.0,0.0,0,0,0,0.03628265824954724,322.19248985556,11.69
1284-1180-0023,0.08695652173913043,0.028846153846153848,0.08695652173913043,0.16635160680529315,2,0,0,0.03628265824954724,154.61932147901555,5.61
8455-210777-0039,0.0,0.0,0.0,0.0,0,0,0,0.03628265824954724,154.06809395146112,5.59
260-123440-0007,0.0,0.0,0.0,0.0,0,0,0,0.03628265824954724,93.29525903858602,3.385
260-123288-0000,0.0,0.0,0.0,0.0,0,0,0,0.03628265824954724,83.78658418827224,3.04
1320-122617-0036,0.02702702702702703,0.014563106796116505,0.02702702702702703,0.05332359386413432,1,0,0,0.03628265824954724,340.93422579241036,12.37
6930-76324-0020,0.0,0.0,0.0,0.0,0,0,0,0.03628265824954724,174.05009182530895,6.315
1188-133604-0028,0.0,0.0,0.0,0.0,0,0,0,0.03628265824954724,523.8039580585901,19.005
5639-40744-0008,0.0,0.0,0.0,0.0,0,0,0,0.03628265824954724,61.0484486766523,2.215
7127-75947-0019,0.0,0.0,0.0,0.0,0,0,0,0.03628265824954724,106.80033346366938,3.875
3570-5694-0012,0.4166666666666667,0.13559322033898305,0.4166666666666667,0.5462962962962963,2,0,3,0.03628265824954724,88.33421129059623,3.205
4970-29095-0036,0.1875,0.0875,0.17647058823529413,0.27941176470588236,2,1,0,0.039257057065697154,133.7339167124541,5.25
1580-141083-0025,0.07142857142857142,0.0136986301369863,0.07142857142857142,0.1377551020408163,1,0,0,0.039257057065697154,99.47256090707297,3.905
1089-134691-0024,1.0,0.23529411764705882,1.0,1.0,2,0,0,0.039257057065697154,56.422976289159195,2.215
7176-92135-0038,0.06666666666666667,0.03184713375796178,0.06666666666666667,0.12888888888888883,2,0,0,0.039257057065697154,234.4801339691695,9.205
4507-16021-0050,0.0,0.0,0.0,0.0,0,0,0,0.039257057065697154,99.2178296371445,3.895
7729-102255-0004,0.0,0.0,0.0,0.0,0,0,0,0.039257057065697154,513.4108745408595,20.155
3570-5695-0003,0.0,0.0,0.0,0.0,0,0,0,0.039257057065697154,136.40859504670317,5.355
2830-3980-0026,0.5,0.5714285714285714,0.5,0.75,1,0,0,0.039257057065697154,37.82759358437987,1.485
8463-287645-0003,0.05555555555555555,0.03409090909090909,0.05555555555555555,0.10802469135802473,1,0,0,0.039257057065697154,201.36506887846656,7.905
7127-75946-0028,0.0,0.0,0.0,0.0,0,0,0,0.039257057065697154,409.4805164100379,16.075
8230-279154-0024,0.0,0.0,0.0,0.0,0,0,0,0.039257057065697154,161.49962513465883,6.34
1580-141084-0010,0.14285714285714285,0.014705882352941176,0.14285714285714285,0.20879120879120883,1,0,1,0.039257057065697154,113.86487765803233,4.47
121-127105-0011,0.0,0.0,0.0,0.0,0,0,0,0.039257057065697154,147.23467401866372,5.78
4970-29095-0020,0.0,0.0,0.0,0.0,0,0,0,0.039257057065697154,314.9752152665704,12.365
7176-88083-0027,0.0,0.0,0.0,0.0,0,0,0,0.039257057065697154,54.257760494767076,2.13
5639-40744-0035,0.057692307692307696,0.035842293906810034,0.057692307692307696,0.09464555052790347,2,0,1,0.039257057065697154,446.28918491470387,17.52
4992-41797-0014,0.0,0.0,0.0,0.0,0,0,0,0.04577904156394652,157.6048723065055,7.215
1995-1836-0008,0.11764705882352941,0.038834951456310676,0.11764705882352941,0.2214532871972319,2,0,0,0.04577904156394652,152.5807391629856,6.985
8555-284447-0010,0.09090909090909091,0.03684210526315789,0.08823529411764706,0.1434937611408199,2,1,0,0.04577904156394652,282.4436588944028,12.93
2961-960-0018,0.0,0.0,0.0,0.0,0,0,0,0.04577904156394652,183.05319888129125,8.38
6829-68769-0022,0.0,0.0,0.0,0.0,0,0,0,0.04577904156394652,89.88829515471521,4.115
908-157963-0002,0.0,0.0,0.0,0.0,0,0,0,0.04577904156394652,60.18037743651042,2.755
672-122797-0061,0.0,0.0,0.0,0.0,0,0,0,0.04577904156394652,165.79639373615757,7.59
3570-5694-0016,0.046511627906976744,0.024291497975708502,0.046511627906976744,0.0692137320044297,1,0,1,0.04577904156394652,309.0934086122042,14.15
4970-29095-0008,0.0,0.0,0.0,0.0,0,0,0,0.04577904156394652,66.40593372304599,3.04
1188-133604-0005,0.06666666666666667,0.014705882352941176,0.06666666666666667,0.09885057471264358,1,0,1,0.04577904156394652,186.98512916752424,8.56
5639-40744-0037,0.0,0.0,0.0,0.0,0,0,0,0.04577904156394652,250.11445431870936,11.45
4446-2275-0038,0.0,0.0,0.0,0.0,0,0,0,0.04577904156394652,98.95357887019682,4.53
8555-284447-0015,0.06451612903225806,0.031055900621118012,0.06451612903225806,0.1248699271592093,4,0,0,0.04577904156394652,431.5307141676418,19.7550625
8455-210777-0050,0.0,0.0,0.0,0.0,0,0,0,0.04577904156394652,86.1748054399396,3.945
237-126133-0016,0.09090909090909091,0.04878048780487805,0.09090909090909091,0.17355371900826455,1,0,0,0.04577904156394652,92.83724286938994,4.25
7127-75946-0001,0.0,0.0,0.0,0.0,0,0,0,0.04577904156394652,47.401604006253216,2.17
4446-2275-0033,0.037037037037037035,0.02608695652173913,0.037037037037037035,0.07270233196159137,1,0,0,0.03307561824840377,213.45028071669424,7.06
2961-960-0012,0.0,0.0,0.0,0.0,0,0,0,0.03307561824840377,208.31054307904014,6.89
1580-141083-0050,0.0,0.0,0.0,0.0,0,0,0,0.03307561824840377,93.27112124801725,3.085
1089-134691-0019,0.0,0.0,0.0,0.0,0,0,0,0.03307561824840377,95.38748380469835,3.155
8224-274381-0000,0.0,0.0,0.0,0.0,0,0,0,0.03307561824840377,536.3467393646113,17.74
1284-1181-0013,0.0,0.0,0.0,0.0,0,0,0,0.03307561824840377,382.75928525118263,12.66
5105-28240-0000,0.05555555555555555,0.012195121951219513,0.05555555555555555,0.10802469135802473,1,0,0,0.03307561824840377,164.9251106670775,5.455
260-123288-0012,0.14285714285714285,0.12903225806451613,0.125,0.125,0,1,0,0.03307561824840377,107.17864662049307,3.545
8463-294828-0016,0.0,0.0,0.0,0.0,0,0,0,0.03307561824840377,99.62020891806056,3.295
2830-3980-0076,0.0,0.0,0.0,0.0,0,0,0,0.03307561824840377,145.4243413948016,4.81
260-123288-0004,0.0,0.0,0.0,0.0,0,0,0,0.03307561824840377,130.30746598993656,4.31
3729-6852-0013,0.0,0.0,0.0,0.0,0,0,0,0.03307561824840377,99.77137767210921,3.3
6829-68769-0026,0.0,0.0,0.0,0.0,0,0,0,0.03307561824840377,140.2846037571475,4.64
8455-210777-0042,0.0,0.0,0.0,0.0,0,0,0,0.03307561824840377,144.51732887050971,4.78
7021-79730-0002,0.0,0.0,0.0,0.0,0,0,0,0.03307561824840377,81.32878967817388,2.69
1089-134691-0014,0.16666666666666666,0.034482758620689655,0.16666666666666666,0.24242424242424243,1,0,1,0.03307561824840377,143.76148510026644,4.755
1995-1826-0022,0.0,0.0,0.0,0.0,0,0,0,0.02897301537450403,163.77308121596323,4.745
2830-3980-0017,0.0,0.0,0.0,0.0,0,0,0,0.02897301537450403,126.49701636596528,3.665
908-31957-0011,0.0,0.0,0.0,0.0,0,0,0,0.02897301537450403,80.59223280069003,2.335
4992-41797-0009,0.1111111111111111,0.011049723756906077,0.1111111111111111,0.1633986928104576,2,0,2,0.02897301537450403,455.42377379233614,13.195
4507-16021-0008,0.0,0.0,0.0,0.0,0,0,0,0.02897301537450403,123.90840075138209,3.59
4446-2275-0007,0.0,0.0,0.0,0.0,0,0,0,0.02897301537450403,309.7710018784552,8.975
4992-41797-0019,0.09090909090909091,0.016129032258064516,0.09090909090909091,0.17355371900826455,1,0,0,0.02897301537450403,164.11822996457434,4.755
2961-961-0017,0.17857142857142858,0.04285714285714286,0.17857142857142858,0.30026455026455023,4,0,1,0.02897301537450403,335.8297323985927,9.73
672-122797-0036,0.6,0.1694915254237288,0.46153846153846156,0.6230769230769231,3,3,0,0.02897301537450403,185.17230362985097,5.365
908-157963-0030,0.0,0.0,0.0,0.0,0,0,0,0.02897301537450403,156.00723437221365,4.52
1580-141084-0021,0.0,0.0,0.0,0.0,0,0,0,0.02897301537450403,138.40464819304796,4.01
6829-68771-0014,0.08333333333333333,0.027777777777777776,0.08333333333333333,0.15972222222222232,1,0,0,0.02897301537450403,164.63595308749095,4.77
3575-170457-0005,0.09090909090909091,0.02608695652173913,0.09090909090909091,0.13419913419913432,1,0,1,0.02897301537450403,253.33918148054164,7.34
4970-29095-0029,0.23076923076923078,0.03333333333333333,0.23076923076923078,0.30069930069930073,1,0,2,0.02897301537450403,134.26286320971485,3.89
