id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_EN2002a_H03_MEE071_0087094_0087314,0.25,0.2916666666666667,0.2,0.19999999999999996,0,3,0,0.01777651356314891,123.75880074485735,2.2
AMI_ES2004d_H03_FEE016_0104279_0104500,0.2222222222222222,0.2702702702702703,0.2222222222222222,0.2222222222222222,0,0,2,0.01777651356314891,124.32134074824306,2.21
AMI_TS3003d_H03_MTD012ME_0169635_0169660,1.0,1.0,1.0,1.0,1,0,0,0.01777651356314891,14.06350008464288,0.25
AMI_ES2004b_H02_MEE014_0117659_0117763,0.5,0.5833333333333334,0.5,0.75,1,0,0,0.01777651356314891,58.50416035211438,1.04
AMI_IS1009d_H03_FIO089_0142274_0142365,2.0,2.5,1.0,1.0,1,1,0,0.01777651356314891,51.19114030810008,0.91
AMI_EN2002d_H01_FEO072_0141001_0141075,0.25,0.16666666666666666,0.25,0.25,0,0,1,0.01777651356314891,41.62796025054293,0.74
AMI_IS1009c_H01_FIO087_0069197_0069294,0.0,0.0,0.0,0.0,0,0,0,0.01777651356314891,54.566380328414375,0.97
AMI_ES2004b_H02_MEE014_0073603_0073636,0.0,0.0,0.0,0.0,0,0,0,0.01777651356314891,18.563820111728603,0.33
AMI_EN2002a_H03_MEE071_0188355_0188627,0.6666666666666666,0.16666666666666666,0.5,0.6666666666666667,1,1,0,0.01777651356314891,153.01088092091453,2.72
AMI_EN2002b_H00_FEO070_0175066_0175097,0.0,0.0,0.0,0.0,0,0,0,0.024454878373944666,12.676407351520014,0.31
AMI_EN2002c_H01_FEO072_0055476_0055829,0.07692307692307693,0.07017543859649122,0.07692307692307693,0.1479289940828401,1,0,0,0.024454878373944666,144.34747726085695,3.53
AMI_TS3003c_H03_MTD012ME_0120250_0120970,0.15,0.02247191011235955,0.15,0.1972222222222223,1,0,2,0.024454878373944666,294.4197836482068,7.2
AMI_ES2004c_H02_MEE014_0094354_0094603,0.0,0.0,0.0,0.0,0,0,0,0.024454878373944666,101.82017517833819,2.49
AMI_EN2002a_H03_MEE071_0047368_0047412,0.0,0.0,0.0,0.0,0,0,0,0.024454878373944666,17.99232011183486,0.44
AMI_TS3003d_H01_MTD011UID_0256986_0257044,1.0,2.5,1.0,1.0,1,0,0,0.024454878373944666,23.717149238327767,0.58
AMI_IS1009d_H02_FIO084_0116699_0116745,0.0,0.0,0.0,0.0,0,0,0,0.024454878373944666,18.81015284419099,0.46
AMI_ES2004c_H00_MEO015_0018810_0018836,1.0,0.3333333333333333,1.0,1.0,1,0,0,0.024454878373944666,10.63182552062969,0.26
AMI_EN2002a_H02_FEO072_0142648_0142769,0.0,0.0,0.0,0.0,0,0,0,0.024454878373944666,49.478880307545865,1.21
AMI_EN2002d_H01_FEO072_0138306_0139183,0.0,0.0,0.0,0.0,0,0,0,0.024454878373944666,358.619653138163,8.77
AMI_EN2002a_H02_FEO072_0025014_0026007,0.02857142857142857,0.018867924528301886,0.02857142857142857,0.02857142857142858,0,0,1,0.024454878373944666,406.0539516148185,9.93
AMI_EN2002a_H02_FEO072_0045907_0045991,0.0,0.0,0.0,0.0,0,0,0,0.024454878373944666,34.34897475895746,0.84
AMI_EN2002c_H03_MEE073_0034378_0034788,0.11764705882352941,0.06172839506172839,0.11764705882352941,0.11764705882352944,0,0,2,0.024454878373944666,167.65571013300664,4.1
AMI_EN2002d_H03_MEE073_0214717_0214738,0.0,0.0,0.0,0.0,0,0,0,0.024454878373944666,8.587243689739365,0.21
AMI_IS1009b_H02_FIO084_0090440_0091106,0.08,0.07575757575757576,0.08,0.07999999999999996,0,0,2,0.024454878373944666,272.3382998745913,6.66
AMI_EN2002b_H01_MEE071_0067983_0068018,0.0,0.0,0.0,0.0,0,0,0,0.024454878373944666,14.312072816232273,0.35
AMI_EN2002c_H01_FEO072_0071468_0071520,0.0,0.0,0.0,0.0,0,0,0,0.018439671497617383,28.200068535233395,0.52
AMI_EN2002a_H00_MEE073_0050871_0050901,1.0,1.0,1.0,1.0,1,0,0,0.018439671497617383,16.269270308788496,0.3
AMI_EN2002b_H00_FEO070_0174199_0174381,0.3333333333333333,0.3,0.25,0.25,0,1,0,0.018439671497617383,98.70023987331689,1.82
AMI_EN2002d_H00_FEO070_0107820_0108083,0.0,0.0,0.0,0.0,0,0,0,0.018439671497617383,142.62726970704583,2.63
AMI_EN2002a_H01_FEO070_0204224_0204578,0.6666666666666666,0.5238095238095238,0.5,0.6363636363636365,2,3,1,0.018439671497617383,191.97738964370427,3.54
AMI_TS3003b_H03_MTD012ME_0040660_0041614,0.21739130434782608,0.0975609756097561,0.21739130434782608,0.29565217391304344,2,0,3,0.018439671497617383,517.3627958194742,9.54
AMI_TS3003c_H01_MTD011UID_0066722_0067499,0.3125,0.16853932584269662,0.2777777777777778,0.33984375,1,2,2,0.018439671497617383,421.37410099762207,7.77
AMI_TS3003b_H01_MTD011UID_0180182_0180200,1.0,1.0,1.0,1.0,0,1,0,0.018439671497617383,9.761562185273098,0.18
AMI_ES2004c_H02_MEE014_0071725_0071915,0.25,0.20512820512820512,0.25,0.25,0,0,2,0.018439671497617383,103.03871195566047,1.9
AMI_ES2004d_H03_FEE016_0128670_0128694,1.0,1.0,1.0,1.0,0,1,0,0.018439671497617383,13.015416247030798,0.24
AMI_IS1009b_H00_FIE088_0179414_0179502,0.0,0.0,0.0,0.0,0,0,0,0.018439671497617383,47.72319290577959,0.88
AMI_EN2002d_H03_MEE073_0137425_0137628,1.0,0.8333333333333334,1.0,1.0,1,0,2,0.018439671497617383,110.08872908946881,2.03
AMI_IS1009d_H00_FIE088_0060711_0060741,0.0,0.0,0.0,0.0,0,0,0,0.018439671497617383,16.269270308788496,0.3
AMI_EN2002c_H02_MEE071_0207456_0207592,0.0,0.0,0.0,0.0,0,0,0,0.018439671497617383,73.7540253998412,1.36
AMI_EN2002c_H02_MEE071_0043546_0044062,0.2631578947368421,0.21333333333333335,0.2631578947368421,0.42690058479532167,4,0,1,0.018439671497617383,279.83144931116215,5.16
AMI_IS1009d_H00_FIE088_0109683_0109836,0.0,0.0,0.0,0.0,0,0,0,0.018439671497617383,82.97327857482134,1.53
AMI_ES2004c_H02_MEE014_0122071_0122465,0.08333333333333333,0.034482758620689655,0.08333333333333333,0.15972222222222232,1,0,0,0.015701521126175066,250.9311020466585,3.94
AMI_ES2004c_H03_FEE016_0068163_0068323,1.0,1.0,1.0,1.0,0,7,0,0.015701521126175066,101.90095514585117,1.6
AMI_EN2002a_H01_FEO070_0048684_0048784,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.8333333333333334,2,0,2,0.015701521126175066,63.688096966156984,1.0
AMI_ES2004c_H03_FEE016_0077713_0077727,0.0,0.0,0.0,0.0,0,0,0,0.015701521126175066,8.916333575261978,0.14
AMI_EN2002d_H03_MEE073_0077570_0077667,0.0,0.0,0.0,0.0,0,0,0,0.015701521126175066,61.77745405717227,0.97
AMI_EN2002a_H00_MEE073_0003258_0003271,1.0,1.0,1.0,1,0,0,1,0.015701521126175066,8.279452605600408,0.13
AMI_TS3003d_H02_MTD0010ID_0102127_0102150,1.0,1.0,1.0,1.0,1,0,0,0.015701521126175066,14.648262302216107,0.23
AMI_TS3003b_H03_MTD012ME_0048985_0049629,0.19047619047619047,0.10891089108910891,0.19047619047619047,0.2756892230576441,2,0,2,0.015701521126175066,410.151344462051,6.44
AMI_EN2002d_H02_MEE071_0069233_0069679,0.5,0.4166666666666667,0.3333333333333333,0.33333333333333337,0,1,0,0.015701521126175066,284.04891246906016,4.46
AMI_EN2002a_H03_MEE071_0090504_0090785,0.2,0.125,0.1875,0.1952380952380952,0,1,2,0.015701521126175066,178.96355247490112,2.81
AMI_ES2004c_H01_FEE013_0069823_0069960,0.6,0.5263157894736842,0.6,0.8,2,0,1,0.015701521126175066,87.25269284363507,1.37
AMI_EN2002d_H02_MEE071_0053288_0053572,0.25,0.16666666666666666,0.25,0.25,0,0,1,0.015701521126175066,180.87419538388582,2.84
AMI_IS1009c_H02_FIO084_0082452_0082974,0.0,0.0,0.0,0.0,0,0,0,0.015701521126175066,332.45186616333945,5.22
AMI_IS1009b_H01_FIO087_0025063_0025089,1.0,0.75,1.0,1.0,1,0,0,0.015701521126175066,16.558905211200816,0.26
AMI_IS1009b_H02_FIO084_0098450_0098522,0.0,0.0,0.0,0.0,0,0,0,0.015701521126175066,45.85542981563302,0.72
AMI_ES2004c_H00_MEO015_0057157_0057197,1.0,1.0,1.0,1.0,0,1,0,0.015701521126175066,25.475238786462793,0.4
AMI_EN2002d_H02_MEE071_0018957_0019079,0.0,0.0,0.0,0.0,0,0,0,0.0369132446248841,33.0504677222974,1.22
AMI_ES2004a_H02_MEE014_0035911_0036174,1.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,1,1,0,0.0369132446248841,71.24813943413292,2.63
AMI_EN2002c_H03_MEE073_0150855_0150883,2.0,0.2857142857142857,1.0,1.0,1,1,0,0.0369132446248841,7.585353247740388,0.28
AMI_ES2004b_H03_FEE016_0088097_0088814,0.037037037037037035,0.007352941176470588,0.037037037037037035,0.07270233196159137,1,0,0,0.0369132446248841,194.23922423678061,7.17
AMI_EN2002d_H01_FEO072_0119597_0120310,0.0,0.0,0.0,0.0,0,0,0,0.0369132446248841,193.1556023442463,7.13
AMI_IS1009b_H00_FIE088_0202439_0202690,0.2857142857142857,0.22580645161290322,0.2857142857142857,0.40476190476190477,1,0,1,0.0369132446248841,67.99727375652989,2.51
AMI_TS3003a_H00_MTD009PM_0057113_0057800,0.08695652173913043,0.053763440860215055,0.08695652173913043,0.12845849802371545,1,0,1,0.0369132446248841,186.11206004277307,6.87
AMI_IS1009a_H03_FIO089_0062554_0062623,0.5,0.42857142857142855,0.5,0.5,0,0,1,0.0369132446248841,18.69247764621738,0.69
AMI_TS3003b_H03_MTD012ME_0033214_0033502,0.25,0.13513513513513514,0.25,0.4375,2,0,0,0.0369132446248841,78.02077626247255,2.88
AMI_ES2004c_H02_MEE014_0190615_0190857,0.3333333333333333,0.20588235294117646,0.3,0.3950617283950617,1,1,1,0.0369132446248841,65.55912449832763,2.42
AMI_TS3003c_H00_MTD009PM_0009142_0009383,0.14285714285714285,0.14814814814814814,0.14285714285714285,0.1428571428571429,0,0,1,0.0369132446248841,65.28821902519405,2.41
AMI_IS1009c_H03_FIO089_0163036_0163363,0.07692307692307693,0.08771929824561403,0.07692307692307693,0.07692307692307687,0,0,1,0.0369132446248841,88.58608971468237,3.27
AMI_IS1009d_H02_FIO084_0062030_0062128,1.0,0.3333333333333333,1.0,1.0,2,0,0,0.0369132446248841,26.548736367091355,0.98
AMI_IS1009d_H03_FIO089_0081579_0082128,0.07142857142857142,0.05084745762711865,0.07142857142857142,0.0714285714285714,0,0,1,0.0369132446248841,148.7271047503383,5.49
AMI_TS3003c_H02_MTD0010ID_0084859_0085347,0.0,0.0,0.0,0.0,0,0,0,0.0369132446248841,132.2018708891896,4.88
AMI_IS1009d_H03_FIO089_0077358_0078888,0.02,0.02390438247011952,0.02,0.020000000000000018,0,0,1,0.0369132446248841,414.4853738943855,15.3
AMI_EN2002d_H00_FEO070_0123384_0123419,0.0,0.0,0.0,0.0,0,0,0,0.022383787436410785,15.636317177970936,0.35
AMI_ES2004a_H01_FEE013_0063129_0063642,0.3333333333333333,0.25,0.2857142857142857,0.40476190476190477,1,1,0,0.022383787436410785,229.18373463711688,5.13
AMI_EN2002b_H02_FEO072_0014265_0014294,1.0,1.0,1.0,1.0,1,0,1,0.022383787436410785,12.955805661747346,0.29
AMI_ES2004a_H01_FEE013_0009196_0009474,0.0,0.0,0.0,0.0,0,0,0,0.022383787436410785,124.19703358502629,2.78
AMI_IS1009d_H03_FIO089_0144961_0145310,0.0,0.0,0.0,0.0,0,0,0,0.022383787436410785,155.91641986033878,3.49
AMI_EN2002c_H01_FEO072_0103036_0103596,0.045454545454545456,0.024390243902439025,0.045454545454545456,0.045454545454545414,0,0,1,0.022383787436410785,250.18386704703107,5.6000625
AMI_ES2004d_H03_FEE016_0074599_0074946,0.07692307692307693,0.08928571428571429,0.07692307692307693,0.07692307692307687,0,0,1,0.022383787436410785,155.02291602159758,3.47
AMI_EN2002c_H03_MEE073_0106555_0106792,0.1111111111111111,0.14285714285714285,0.1111111111111111,0.2098765432098766,1,0,0,0.022383787436410785,105.88020489083178,2.37
AMI_ES2004c_H00_MEO015_0156891_0157538,0.391304347826087,0.12,0.391304347826087,0.4987212276214834,3,0,6,0.022383787436410785,289.048491832777,6.47
AMI_EN2002c_H02_MEE071_0238633_0239098,6.0,8.5,0.8571428571428571,0.8571428571428572,0,6,0,0.022383787436410785,207.73964250732817,4.65
AMI_ES2004c_H01_FEE013_0071774_0072311,0.17647058823529413,0.07954545454545454,0.17647058823529413,0.32179930795847755,3,0,0,0.022383787436410785,239.90578070201124,5.37
AMI_EN2002a_H02_FEO072_0171814_0172395,0.16666666666666666,0.08130081300813008,0.16666666666666666,0.2816091954022989,4,0,1,0.022383787436410785,259.56286515431754,5.81
AMI_TS3003d_H03_MTD012ME_0199341_0199442,0.0,0.0,0.0,0.0,0,0,0,0.022383787436410785,45.12194385643042,1.01
AMI_EN2002a_H02_FEO072_0050661_0051319,0.14285714285714285,0.08823529411764706,0.14285714285714285,0.26530612244897966,1,0,0,0.022383787436410785,293.9627629458536,6.58
AMI_EN2002c_H02_MEE071_0162014_0162061,0.0,0.0,0.0,0.0,0,0,0,0.022383787436410785,20.997340210418116,0.47
AMI_EN2002d_H03_MEE073_0089791_0089834,1.0,0.7777777777777778,1.0,1.0,1,0,2,0.022383787436410785,19.210332532935723,0.43
AMI_EN2002a_H00_MEE073_0066363_0066473,0.3333333333333333,0.20833333333333334,0.2857142857142857,0.40476190476190477,1,1,0,0.013824920060869772,79.56646368708157,1.1
AMI_EN2002c_H02_MEE071_0038941_0039137,0.375,0.14634146341463414,0.375,0.609375,3,0,0,0.013824920060869772,141.77297166061803,1.96
AMI_EN2002d_H00_FEO070_0152281_0152785,0.2,0.12698412698412698,0.2,0.3142857142857143,2,0,1,0.013824920060869772,364.5590699844464,5.04
AMI_ES2004a_H01_FEE013_0094543_0094584,0.0,0.0,0.0,0.0,0,0,0,0.013824920060869772,29.656591010639485,0.41
AMI_EN2002c_H02_MEE071_0175908_0176137,1.0,0.5714285714285714,1.0,1.0,2,0,0,0.013824920060869772,165.64291076674252,2.29
AMI_EN2002d_H02_MEE071_0007053_0007312,1.0,0.8125,1.0,1.0,2,0,2,0.013824920060869772,187.3428554086738,2.59
AMI_ES2004d_H03_FEE016_0102561_0102690,0.0,0.0,0.0,0.0,0,0,0,0.013824920060869772,93.31428278210512,1.2900625
AMI_TS3003d_H00_MTD009PM_0173279_0173431,0.0,0.0,0.0,0.0,0,0,0,0.013824920060869772,109.94638618578541,1.52
AMI_TS3003c_H00_MTD009PM_0157677_0157912,0.0,0.0,0.0,0.0,0,0,0,0.013824920060869772,169.98289969512876,2.35
AMI_EN2002c_H03_MEE073_0144389_0144452,0.4,0.35,0.4,0.55,1,0,1,0.013824920060869772,45.5698837480558,0.63
AMI_EN2002a_H02_FEO072_0166146_0166411,0.18181818181818182,0.18518518518518517,0.18181818181818182,0.3305785123966941,2,0,0,0.013824920060869772,191.6828443370601,2.65
AMI_EN2002a_H01_FEO070_0121182_0121235,0.0,0.0,0.0,0.0,0,0,0,0.013824920060869772,38.33656886741202,0.53
AMI_EN2002d_H03_MEE073_0096712_0096732,0.0,0.0,0.0,0.0,0,0,0,0.013824920060869772,14.466629761287555,0.2
AMI_IS1009a_H00_FIE088_0008798_0008859,0.25,0.1875,0.25,0.25,0,0,1,0.013824920060869772,44.123220771927045,0.61
AMI_EN2002c_H01_FEO072_0042122_0042347,0.0,0.0,0.0,0.0,0,0,0,0.013824920060869772,162.749584814485,2.25
AMI_ES2004d_H01_FEE013_0162262_0162338,1.0,0.25,1.0,1.0,1,0,0,0.013824920060869772,54.97319309289271,0.76
AMI_EN2002d_H03_MEE073_0015254_0015416,0.2,0.08695652173913043,0.2,0.28888888888888886,1,0,1,0.020679024626588216,78.34025198253657,1.62
AMI_EN2002c_H02_MEE071_0089444_0090063,0.125,0.06796116504854369,0.125,0.125,0,0,3,0.020679024626588216,299.3371356616675,6.19
AMI_ES2004c_H03_FEE016_0029420_0029974,0.05263157894736842,0.031578947368421054,0.05263157894736842,0.1024930747922439,1,0,0,0.020679024626588216,267.9043185081806,5.54
AMI_EN2002b_H02_FEO072_0133408_0133449,0.0,0.0,0.0,0.0,0,0,0,0.020679024626588216,19.82685389681481,0.41
AMI_TS3003d_H00_MTD009PM_0144030_0144412,0.1,0.06818181818181818,0.1,0.18999999999999995,1,0,0,0.020679024626588216,184.72824850203065,3.82
AMI_EN2002b_H01_MEE071_0162852_0163194,0.2857142857142857,0.16304347826086957,0.2857142857142857,0.40476190476190477,3,0,3,0.020679024626588216,165.3849764075772,3.42
AMI_EN2002d_H01_FEO072_0035556_0035682,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.5555555555555556,1,0,0,0.020679024626588216,60.93130709752844,1.26
AMI_IS1009d_H02_FIO084_0131032_0131065,1.0,1.0,1.0,1.0,0,1,0,0.020679024626588216,15.958199477924117,0.33
AMI_EN2002d_H03_MEE073_0192899_0193337,0.05263157894736842,0.03260869565217391,0.05263157894736842,0.052631578947368474,0,0,1,0.020679024626588216,211.80882943426553,4.38
AMI_ES2004d_H01_FEE013_0184842_0184984,0.0,0.0,0.0,0.0,0,0,0,0.020679024626588216,68.66861593530983,1.42
AMI_EN2002b_H03_MEE073_0012470_0012730,0.06666666666666667,0.0125,0.06666666666666667,0.12888888888888883,1,0,0,0.020679024626588216,125.73126861394758,2.6
AMI_EN2002d_H00_FEO070_0101446_0102253,0.23809523809523808,0.12844036697247707,0.23809523809523808,0.3227513227513228,2,0,3,0.020679024626588216,390.25051450559886,8.07
AMI_TS3003c_H01_MTD011UID_0068609_0069546,0.15,0.07526881720430108,0.15,0.15000000000000002,0,0,3,0.020679024626588216,453.1161488125726,9.37
AMI_TS3003a_H00_MTD009PM_0047351_0047394,1.0,2.0,1.0,1.0,1,0,0,0.020679024626588216,20.794017501537482,0.43
AMI_ES2004b_H01_FEE013_0128354_0128398,0.0,0.0,0.0,0.0,0,0,0,0.020679024626588216,21.27759930389882,0.44
AMI_EN2002c_H02_MEE071_0149964_0150187,0.16666666666666666,0.08695652173913043,0.16666666666666666,0.30555555555555547,1,0,0,0.020679024626588216,107.83874192657811,2.23
AMI_IS1009b_H03_FIO089_0049802_0050107,0.1875,0.07246376811594203,0.1875,0.2455357142857143,1,0,2,0.017781733251467813,171.52433662495946,3.05
AMI_ES2004d_H00_MEO015_0081551_0081624,0.0,0.0,0.0,0.0,0,0,0,0.017781733251467813,41.05336581515423,0.73
AMI_TS3003a_H00_MTD009PM_0061755_0061771,0.0,0.0,0.0,0.0,0,0,0,0.017781733251467813,8.997997986883119,0.16
AMI_EN2002c_H02_MEE071_0089041_0089444,0.0,0.0,0.0,0.0,0,0,0,0.017781733251467813,226.63707429461857,4.03
AMI_IS1009c_H01_FIO087_0037914_0038091,0.0,0.0,0.0,0.0,0,0,0,0.017781733251467813,99.54035272989451,1.77
AMI_EN2002a_H03_MEE071_0000872_0001183,0.0,0.0,0.0,0.0,0,0,0,0.017781733251467813,174.89858587004062,3.11
AMI_ES2004c_H01_FEE013_0116994_0117621,0.0,0.0,0.0,0.0,0,0,0,0.017781733251467813,352.6090461109822,6.27
AMI_EN2002b_H03_MEE073_0089503_0089859,0.0,0.0,0.0,0.0,0,0,0,0.017781733251467813,200.2054552081494,3.56
AMI_EN2002b_H03_MEE073_0014451_0014485,2.0,1.75,1.0,1.0,1,1,0,0.017781733251467813,19.120745722126628,0.34
AMI_TS3003c_H02_MTD0010ID_0083360_0083601,0.0,0.0,0.0,0.0,0,0,0,0.017781733251467813,135.53234467742698,2.41
AMI_TS3003b_H03_MTD012ME_0023890_0024460,0.0,0.0,0.0,0.0,0,0,0,0.017781733251467813,320.55367828271113,5.7
AMI_TS3003b_H00_MTD009PM_0204871_0204939,0.0,0.0,0.0,0.0,0,0,0,0.017781733251467813,38.23797660128963,0.6799375
AMI_EN2002c_H03_MEE073_0011623_0012020,0.05263157894736842,0.034482758620689655,0.05263157894736842,0.1024930747922439,1,0,0,0.017781733251467813,223.2628250495374,3.97
AMI_EN2002b_H01_MEE071_0049278_0049319,0.0,0.0,0.0,0.0,0,0,0,0.017781733251467813,23.05736984138799,0.41
AMI_ES2004d_H03_FEE016_0211781_0212244,0.0,0.0,0.0,0.0,0,0,0,0.017781733251467813,260.3795667454303,4.63
AMI_EN2002c_H02_MEE071_0057141_0057373,0.125,0.13043478260869565,0.1111111111111111,0.11111111111111116,0,1,0,0.017781733251467813,130.4709708098052,2.32
AMI_EN2002d_H03_MEE073_0097105_0097311,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,1,0,1,0.012725260501611046,161.88273707553566,2.06
AMI_EN2002c_H03_MEE073_0274305_0274557,0.36363636363636365,0.2826086956521739,0.36363636363636365,0.5545454545454546,3,0,1,0.012725260501611046,198.03130943220867,2.52
AMI_IS1009d_H01_FIO087_0092983_0093035,0.0,0.0,0.0,0.0,0,0,0,0.012725260501611046,40.86360353363036,0.52
AMI_TS3003d_H00_MTD009PM_0146252_0146301,0.0,0.0,0.0,0.0,0,0,0,0.012725260501611046,38.506087945151684,0.49
AMI_TS3003d_H02_MTD0010ID_0213811_0214110,0.0,0.0,0.0,0.0,0,0,0,0.012725260501611046,234.9657203183746,2.99
AMI_ES2004b_H00_MEO015_0226542_0226773,0.3333333333333333,0.3157894736842105,0.3333333333333333,0.33333333333333337,0,0,1,0.012725260501611046,181.52870031285795,2.31
AMI_EN2002b_H03_MEE073_0031329_0031464,0.5,0.2,0.5,0.5,0,0,1,0.012725260501611046,106.08820148154037,1.35
AMI_TS3003b_H00_MTD009PM_0147559_0147956,0.375,0.2,0.375,0.609375,3,0,0,0.012725260501611046,311.977896208678,3.97
AMI_EN2002b_H03_MEE073_0100175_0100452,0.0,0.0,0.0,0.0,0,0,0,0.012725260501611046,217.67727266953096,2.77
AMI_EN2002a_H01_FEO070_0003404_0003804,0.0,0.0,0.0,0.0,0,0,0,0.012725260501611046,314.3354117971566,4.0
AMI_TS3003d_H03_MTD012ME_0183563_0183597,1.0,0.3333333333333333,1.0,1.0,1,0,0,0.012725260501611046,26.718510002758315,0.34
AMI_IS1009d_H03_FIO089_0159432_0159557,0.0,0.0,0.0,0.0,0,0,0,0.012725260501611046,98.22981618661144,1.25
AMI_IS1009c_H02_FIO084_0077830_0078010,0.0,0.0,0.0,0.0,0,0,0,0.012725260501611046,141.4509353087205,1.8
AMI_TS3003d_H00_MTD009PM_0005570_0005801,0.0,0.0,0.0,0.0,0,0,0,0.012725260501611046,181.52870031285795,2.31
AMI_EN2002a_H02_FEO072_0063186_0063271,0.0,0.0,0.0,0.0,0,0,0,0.012725260501611046,66.79627500689578,0.85
AMI_IS1009b_H00_FIE088_0200145_0200247,0.4,0.11764705882352941,0.4,0.64,2,0,0,0.012725260501611046,80.15553000827494,1.02
AMI_ES2004d_H01_FEE013_0176832_0177869,0.13793103448275862,0.08396946564885496,0.13793103448275862,0.23029556650246308,3,0,1,0.023211142750369618,446.76817990078774,10.37
AMI_TS3003b_H00_MTD009PM_0176306_0176456,0.0,0.0,0.0,0.0,0,0,0,0.023211142750369618,64.6241340261506,1.5
AMI_TS3003c_H00_MTD009PM_0181982_0182100,0.0,0.0,0.0,0.0,0,0,0,0.023211142750369618,50.8376521005718,1.18
AMI_ES2004d_H01_FEE013_0167748_0167997,0.42857142857142855,0.2608695652173913,0.375,0.5535714285714286,2,1,0,0.023211142750369618,107.27606248341,2.49
AMI_EN2002c_H02_MEE071_0145030_0146188,0.09090909090909091,0.043478260869565216,0.09090909090909091,0.12023460410557185,1,0,2,0.023211142750369618,498.8983146818826,11.58
AMI_EN2002d_H03_MEE073_0158155_0158173,0.0,0.0,0.0,0.0,0,0,0,0.023211142750369618,7.754896083138071,0.18
AMI_EN2002a_H00_MEE073_0181361_0181377,1.0,1.0,1.0,1.0,1,0,0,0.023211142750369618,6.893240962789397,0.16
AMI_IS1009d_H01_FIO087_0074001_0074203,0.0,0.0,0.0,0.0,0,0,0,0.023211142750369618,87.02716715521613,2.02
AMI_EN2002d_H02_MEE071_0050245_0050314,0.6666666666666666,0.55,0.6666666666666666,0.8333333333333334,2,0,2,0.023211142750369618,29.727101652029273,0.69
AMI_ES2004c_H00_MEO015_0138503_0139147,0.06896551724137931,0.06289308176100629,0.06896551724137931,0.10221674876847286,1,0,1,0.023211142750369618,277.45294875227324,6.44
AMI_ES2004d_H01_FEE013_0000368_0000686,0.0,0.0,0.0,0.0,0,0,0,0.023211142750369618,137.00316413543928,3.18
AMI_EN2002b_H01_MEE071_0020010_0020078,1.0,1.0,1.0,1.0,1,0,2,0.023211142750369618,29.29627409185494,0.68
AMI_ES2004c_H01_FEE013_0019193_0019284,0.25,0.3333333333333333,0.25,0.25,0,0,1,0.023211142750369618,39.2053079758647,0.91
AMI_EN2002c_H03_MEE073_0249767_0249998,0.1,0.12195121951219512,0.1,0.18999999999999995,1,0,0,0.023211142750369618,99.52116640027192,2.31
AMI_EN2002c_H01_FEO072_0045889_0046420,0.09090909090909091,0.016129032258064516,0.09090909090909091,0.17355371900826455,1,0,0,0.023211142750369618,228.7694344525731,5.31
AMI_ES2004a_H01_FEE013_0037384_0037686,0.0,0.0,0.0,0.0,0,0,0,0.023211142750369618,130.10992317264987,3.02
AMI_EN2002c_H03_MEE073_0281269_0281344,0.0,0.0,0.0,0.0,0,0,0,0.01764165649728966,42.5130145865398,0.75
AMI_ES2004d_H00_MEO015_0069892_0070123,0.0,0.0,0.0,0.0,0,0,0,0.01764165649728966,130.9400849265426,2.31
AMI_EN2002d_H02_MEE071_0206726_0206754,0.0,0.0,0.0,0.0,0,0,0,0.01764165649728966,15.87152544564153,0.28
AMI_TS3003b_H03_MTD012ME_0130070_0130315,0.16666666666666666,0.0967741935483871,0.16666666666666666,0.30555555555555547,1,0,0,0.01764165649728966,138.87584764936338,2.45
AMI_EN2002c_H02_MEE071_0091801_0091884,1.0,0.9545454545454546,1.0,1.0,3,0,2,0.01764165649728966,47.04773614243738,0.83
