id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
4852-28312-0012,0.18181818181818182,0.038461538461538464,0.18181818181818182,0.3305785123966941,2,0,0,0.026917935749224853,133.92557414451113,3.605
4294-35475-0001,0.03125,0.019736842105263157,0.03125,0.0615234375,1,0,0,0.026917935749224853,368.3417663364294,9.915
2609-157645-0001,0.28,0.14925373134328357,0.25925925925925924,0.3846153846153846,4,2,1,0.026917935749224853,352.9245365805425,9.5
1998-15444-0022,0.0,0.0,0.0,0.0,0,0,0,0.026917935749224853,230.517769185874,6.2050625
8188-269290-0025,0.0,0.0,0.0,0.0,0,0,0,0.026917935749224853,124.82383609585504,3.36
5442-41169-0008,0.16666666666666666,0.0967741935483871,0.16666666666666666,0.30555555555555547,1,0,0,0.026917935749224853,103.64836390102249,2.79
1998-15444-0006,0.0,0.0,0.0,0.0,0,0,0,0.026917935749224853,238.87418633819877,6.43
1688-142285-0007,0.0,0.0,0.0,0.0,0,0,0,0.026917935749224853,262.2786556061716,7.06
5442-32873-0011,0.25,0.1,0.25,0.4375,2,0,0,0.026917935749224853,145.62780877849755,3.92
1688-142285-0015,0.4,0.14285714285714285,0.4,0.64,2,0,0,0.026917935749224853,108.10635804730303,2.91
3538-142836-0024,0.07142857142857142,0.012987012987012988,0.07142857142857142,0.1377551020408163,1,0,0,0.026917935749224853,188.90750194863776,5.085
4852-28330-0016,0.0,0.0,0.0,0.0,0,0,0,0.026917935749224853,199.49523804605406,5.37
2414-159411-0026,0.0,0.0,0.0,0.0,0,0,0,0.028789833562768763,118.4424179655473,3.4099375
8280-266249-0041,0.0,0.0,0.0,0.0,0,0,0,0.028789833562768763,244.70443653799543,7.045
5442-41169-0017,0.0,0.0,0.0,0.0,0,0,0,0.028789833562768763,105.07181270793984,3.025
2414-128291-0013,0.058823529411764705,0.01282051282051282,0.058823529411764705,0.11418685121107264,1,0,0,0.028789833562768763,339.35590418399084,9.77
367-130732-0020,0.0,0.0,0.0,0.0,0,0,0,0.028789833562768763,158.73658977695376,4.57
7975-280085-0017,0.0,0.0,0.0,0.0,0,0,0,0.028789833562768763,151.96336548668987,4.375
4852-28330-0015,0.0,0.0,0.0,0.0,0,0,0,0.028789833562768763,158.2155725238565,4.555
7902-96592-0050,0.06666666666666667,0.017857142857142856,0.06666666666666667,0.12888888888888883,2,0,0,0.028789833562768763,266.2398163326806,7.665
3538-163622-0014,0.2222222222222222,0.1276595744680851,0.2222222222222222,0.3194444444444444,1,0,1,0.028789833562768763,118.96560612386577,3.425
3538-163622-0000,0.5,0.24074074074074073,0.5,0.7272727272727273,5,0,1,0.028789833562768763,121.39701997165282,3.495
4198-61336-0018,0.1,0.011976047904191617,0.1,0.16206896551724137,2,0,1,0.028789833562768763,428.9708717167131,12.35
3764-168670-0023,0.18181818181818182,0.08955223880597014,0.16666666666666666,0.24242424242424243,1,1,0,0.028789833562768763,157.52088285306024,4.535
4350-9170-0058,0.0,0.0,0.0,0.0,0,0,0,0.028789833562768763,147.44788262651394,4.245
7105-2340-0002,0.0,0.0,0.0,0.0,0,0,0,0.028789833562768763,265.19778182648616,7.635
3005-163389-0010,0.10714285714285714,0.02564102564102564,0.10714285714285714,0.17328042328042326,2,0,1,0.028789833562768763,419.7662335786622,12.085
4198-12259-0009,0.0,0.0,0.0,0.0,0,0,0,0.028789833562768763,119.83396821236116,3.45
3331-159605-0001,0.3333333333333333,0.11764705882352941,0.3333333333333333,0.5555555555555556,2,0,0,0.03186459874996217,97.12973398115282,3.095
8131-117029-0006,0.16666666666666666,0.07317073170731707,0.16666666666666666,0.30555555555555547,1,0,0,0.03186459874996217,88.97020867094288,2.835
3080-5040-0030,0.0,0.0,0.0,0.0,0,0,0,0.03186459874996217,227.36831104796516,7.245
3764-168671-0026,0.08333333333333333,0.0821917808219178,0.08333333333333333,0.15972222222222232,1,0,0,0.03186459874996217,176.37127785915308,5.62
5484-24318-0022,0.11764705882352941,0.012048192771084338,0.11764705882352941,0.17279411764705888,1,0,1,0.03186459874996217,187.0414263417353,5.96
3080-5032-0004,0.16666666666666666,0.12857142857142856,0.15789473684210525,0.2514619883040936,2,1,0,0.03186459874996217,185.94302870382242,5.925
7105-2330-0036,0.25,0.08333333333333333,0.25,0.3571428571428572,1,0,1,0.03186459874996217,110.46741958438058,3.52
8131-117016-0020,0.0,0.0,0.0,0.0,0,0,0,0.03186459874996217,394.9524078038153,12.585
8280-266249-0016,0.046511627906976744,0.013392857142857142,0.046511627906976744,0.0692137320044297,1,0,1,0.03186459874996217,519.0713408879701,16.54
8461-281231-0038,0.08,0.020833333333333332,0.08,0.15359999999999996,2,0,0,0.03186459874996217,320.10445447746645,10.2
1998-29454-0019,0.3076923076923077,0.1875,0.3076923076923077,0.5207100591715976,4,0,0,0.03186459874996217,96.97282003287954,3.09
7902-96591-0010,0.08333333333333333,0.008,0.08333333333333333,0.12318840579710144,1,0,1,0.03186459874996217,213.71679754819084,6.81
8188-269290-0014,0.125,0.08571428571428572,0.125,0.234375,1,0,0,0.03186459874996217,77.98623229181413,2.485
4852-28311-0012,0.0,0.0,0.0,0.0,0,0,0,0.03186459874996217,72.49424410224975,2.31
7105-2340-0007,0.0625,0.005128205128205128,0.06060606060606061,0.0899621212121211,1,1,0,0.03186459874996217,402.9550191657519,12.84
7902-96592-0031,0.0,0.0,0.0,0.0,0,0,0,0.03186459874996217,133.06302813573117,4.24
6432-63723-0033,0.0,0.0,0.0,0.0,0,0,0,0.02060596743831411,121.80937427538501,2.51
3997-180294-0022,0.2222222222222222,0.022222222222222223,0.2222222222222222,0.3194444444444444,1,0,1,0.02060596743831411,194.3611728975765,4.005
4852-28319-0025,0.0,0.0,0.0,0.0,0,0,0,0.02060596743831411,125.20644845836388,2.58
3764-168671-0023,0.0,0.0,0.0,0.0,0,0,0,0.02060596743831411,182.47141325715046,3.76
3528-168669-0081,0.2,0.19230769230769232,0.2,0.3599999999999999,1,0,0,0.02060596743831411,120.83878165167678,2.49
2414-128291-0012,0.3,0.21739130434782608,0.3,0.51,3,0,0,0.02060596743831411,192.41998765015998,3.965
1998-29455-0034,0.2,0.047619047619047616,0.2,0.3599999999999999,1,0,0,0.02060596743831411,87.83863244559637,1.81
7975-280085-0012,0.0,0.0,0.0,0.0,0,0,0,0.02060596743831411,148.01537511550768,3.05
8188-269290-0004,0.045454545454545456,0.02830188679245283,0.045454545454545456,0.08884297520661144,1,0,0,0.02060596743831411,346.25891850791714,7.135
8280-266249-0057,0.0,0.0,0.0,0.0,0,0,0,0.02060596743831411,142.91976384103938,2.945
8188-269290-0045,0.15384615384615385,0.11764705882352941,0.15384615384615385,0.28402366863905326,2,0,0,0.02060596743831411,235.611359405177,4.855
8461-258277-0005,0.0,0.0,0.0,0.0,0,0,0,0.02060596743831411,179.55963538602572,3.7
1688-142285-0051,0.0,0.0,0.0,0.0,0,0,0,0.02060596743831411,321.50880660335685,6.625
8188-269288-0001,0.09090909090909091,0.02857142857142857,0.09090909090909091,0.17355371900826455,1,0,0,0.02060596743831411,222.02306267326153,4.575
3764-168671-0016,0.15384615384615385,0.022988505747126436,0.15384615384615385,0.28402366863905326,2,0,0,0.02060596743831411,282.1998053431729,5.815
3764-168670-0004,0.125,0.09090909090909091,0.125,0.234375,1,0,0,0.02060596743831411,214.98626615137673,4.43
5764-299665-0037,0.08333333333333333,0.015625,0.08333333333333333,0.15972222222222232,1,0,0,0.04681787318986608,140.97180308114886,6.6
3005-163399-0023,0.08333333333333333,0.05660377358490566,0.08333333333333333,0.15972222222222232,1,0,0,0.04681787318986608,71.87426020728273,3.365
7105-2330-0022,0.5,0.18181818181818182,0.4,0.55,1,1,0,0.04681787318986608,46.67021056550156,2.185
7975-280085-0009,0.08695652173913043,0.037383177570093455,0.08695652173913043,0.12845849802371545,1,0,1,0.04681787318986608,128.58337190129032,6.02
8188-269290-0006,0.0,0.0,0.0,0.0,0,0,0,0.04681787318986608,65.14606051477334,3.05
2033-164914-0022,0.06818181818181818,0.009389671361502348,0.06818181818181818,0.11152219873150104,2,0,1,0.04681787318986608,382.5448761281339,17.9099375
2414-159411-0014,0.11538461538461539,0.05737704918032787,0.11538461538461539,0.2174556213017752,3,0,0,0.04681787318986608,217.01113928855645,10.16
3538-163624-0012,0.041666666666666664,0.025210084033613446,0.041666666666666664,0.0815972222222221,1,0,0,0.04681787318986608,142.14656810682513,6.655
7018-75788-0000,0.0,0.0,0.0,0.0,0,0,0,0.04681787318986608,229.18597682738294,10.73
8461-278226-0000,0.14285714285714285,0.06451612903225806,0.14285714285714285,0.26530612244897966,1,0,0,0.04681787318986608,64.3984827711612,3.015
7975-280076-0004,0.10526315789473684,0.0707070707070707,0.10526315789473684,0.19944598337950137,2,0,0,0.04681787318986608,177.49631569762838,8.31
7975-280076-0018,0.0,0.0,0.0,0.0,0,0,0,0.04681787318986608,104.23369682363735,4.88
6070-86744-0000,0.16666666666666666,0.11294117647058824,0.16666666666666666,0.21875,4,0,8,0.04681787318986608,715.9658847394107,33.52
4350-9170-0036,0.0,0.0,0.0,0.0,0,0,0,0.04681787318986608,288.8853994958392,13.525
2609-157645-0005,0.1935483870967742,0.07142857142857142,0.18181818181818182,0.28739002932551316,4,2,0,0.04681787318986608,348.26443170274734,16.305
8131-117016-0056,0.0,0.0,0.0,0.0,0,0,0,0.04681787318986608,94.62198297719537,4.43
3080-5032-0024,0.0,0.0,0.0,0.0,0,0,0,0.02477829849885893,420.52927889620236,10.42
4294-9934-0026,0.07142857142857142,0.029411764705882353,0.07142857142857142,0.1377551020408163,1,0,0,0.02477829849885893,219.14337662249318,5.43
2609-157645-0009,0.5,0.3548387096774194,0.5,0.7,2,0,1,0.02477829849885893,104.32516179910587,2.585
533-131556-0011,0.0,0.0,0.0,0.0,0,0,0,0.02477829849885893,264.7477993818702,6.56
7975-280085-0014,0.07142857142857142,0.04918032786885246,0.07142857142857142,0.1377551020408163,1,0,0,0.02477829849885893,141.65621582779946,3.51
5764-299665-0034,0.0,0.0,0.0,0.0,0,0,0,0.02477829849885893,174.34611178806088,4.32
367-130732-0023,0.0,0.0,0.0,0.0,0,0,0,0.02477829849885893,171.7228485319905,4.255
3997-180297-0002,0.0,0.0,0.0,0.0,0,0,0,0.02477829849885893,363.82643466883536,9.015
3538-142836-0016,0.07142857142857142,0.015151515151515152,0.07142857142857142,0.1377551020408163,1,0,0,0.02477829849885893,246.78853555185006,6.115
3997-180294-0026,0.037037037037037035,0.028985507246376812,0.037037037037037035,0.07270233196159137,1,0,0,0.02477829849885893,392.278751523137,9.72
8131-117017-0015,0.16666666666666666,0.11428571428571428,0.16666666666666666,0.16666666666666663,0,0,1,0.02477829849885893,102.9126354304526,2.55
2414-128292-0021,0.125,0.027777777777777776,0.125,0.234375,1,0,0,0.02477829849885893,118.85400444811094,2.945
3764-168671-0019,0.0,0.0,0.0,0.0,0,0,0,0.02477829849885893,176.56579608165887,4.375
7105-2330-0031,0.0,0.0,0.0,0.0,0,0,0,0.02477829849885893,171.92463801322668,4.26
2414-128291-0017,0.42105263157894735,0.1509433962264151,0.42105263157894735,0.6648199445983379,8,0,0,0.02477829849885893,431.42591088295615,10.69
3538-163622-0015,0.05263157894736842,0.01098901098901099,0.05263157894736842,0.1024930747922439,1,0,0,0.02477829849885893,233.87400875273443,5.795
8131-117017-0001,0.0,0.0,0.0,0.0,0,0,0,0.04374627087599947,133.1542068239643,5.825
4350-9170-0016,0.0,0.0,0.0,0.0,0,0,0,0.04374627087599947,170.75741201287784,7.47
6070-86744-0004,0.0,0.0,0.0,0.0,0,0,0,0.04374627087599947,243.56361780417848,10.655
3331-159605-0008,0.017241379310344827,0.01282051282051282,0.017241379310344827,0.03418549346016653,1,0,0,0.04374627087599947,492.1562356944123,21.53
6128-63240-0024,0.022222222222222223,0.011494252873563218,0.022222222222222223,0.043950617283950666,1,0,0,0.04374627087599947,403.5772569059382,17.655
3997-182399-0012,0.3076923076923077,0.1568627450980392,0.3076923076923077,0.5207100591715976,4,0,0,0.04374627087599947,120.12452478282103,5.255
3005-163390-0009,0.05714285714285714,0.005813953488372093,0.05714285714285714,0.08487394957983196,1,0,1,0.04374627087599947,254.87886799780293,11.15
4198-12281-0012,0.15789473684210525,0.06315789473684211,0.15789473684210525,0.29085872576177296,3,0,0,0.04374627087599947,264.9368681699135,11.59
1998-29454-0046,0.0,0.0,0.0,0.0,0,0,0,0.04374627087599947,74.86352400832328,3.275
3997-180294-0013,0.0,0.0,0.0,0.0,0,0,0,0.04374627087599947,65.71988748822272,2.875
7975-280057-0002,0.17142857142857143,0.08294930875576037,0.17142857142857143,0.3134693877551019,6,0,0,0.04374627087599947,272.4803682989965,11.92
1688-142285-0019,0.0,0.0,0.0,0.0,0,0,0,0.04374627087599947,72.92050124780191,3.19
2033-164914-0004,0.0,0.0,0.0,0.0,0,0,0,0.04374627087599947,98.4083880475822,4.305
5484-24318-0032,0.0,0.0,0.0,0.0,0,0,0,0.04374627087599947,154.5260284964931,6.7599375
4852-28312-0001,0.125,0.044444444444444446,0.125,0.18333333333333335,1,0,1,0.04374627087599947,144.69804793059126,6.33
6432-63722-0015,0.25,0.08,0.25,0.4375,1,0,0,0.04374627087599947,48.918455382537964,2.14
367-130732-0005,0.06,0.035211267605633804,0.06,0.11640000000000006,3,0,0,0.047552258813084336,327.11379834011024,15.555
6432-63722-0006,0.047619047619047616,0.018018018018018018,0.047619047619047616,0.09297052154195018,1,0,0,0.047552258813084336,140.266733200163,6.67
367-293981-0002,0.09090909090909091,0.04054054054054054,0.09090909090909091,0.1477272727272727,2,0,1,0.047552258813084336,172.4418609057476,8.2
7902-96595-0023,0.75,0.5714285714285714,0.75,0.9375,3,0,0,0.047552258813084336,42.584727845626695,2.025
367-293981-0008,0.041666666666666664,0.007936507936507936,0.041666666666666664,0.0815972222222221,1,0,0,0.047552258813084336,142.15938777107974,6.76
5484-24317-0009,0.0,0.0,0.0,0.0,0,0,0,0.047552258813084336,307.13577786932245,14.605
2033-164914-0020,0.1,0.05660377358490566,0.09523809523809523,0.14047619047619053,1,1,0,0.047552258813084336,211.34642708570289,10.05
3331-159609-0012,0.125,0.04819277108433735,0.125,0.234375,2,0,0,0.047552258813084336,128.5953633461764,6.115
6432-63723-0015,0.03125,0.02112676056338028,0.03125,0.0615234375,1,0,0,0.047552258813084336,166.97419214532147,7.94
4350-9170-0025,0.06451612903225806,0.010958904109589041,0.06451612903225806,0.11052353252247493,3,0,1,0.047552258813084336,360.2352533311532,17.13
3764-168671-0024,0.0,0.0,0.0,0.0,0,0,0,0.047552258813084336,67.71497464835456,3.22
4294-35475-0011,0.03225806451612903,0.006711409395973154,0.03225806451612903,0.06347554630593122,1,0,0,0.047552258813084336,203.14492394506365,9.66
8188-274364-0006,0.03125,0.023668639053254437,0.03125,0.0615234375,1,0,0,0.047552258813084336,241.10316283956053,11.465
3331-159605-0017,0.0,0.0,0.0,0.0,0,0,0,0.047552258813084336,193.26106118583175,9.19
6070-86745-0017,0.0,0.0,0.0,0.0,0,0,0,0.047552258813084336,148.57338381696425,7.065
4350-9170-0042,0.0625,0.010752688172043012,0.0625,0.12109375,1,0,0,0.047552258813084336,99.15407002080487,4.715
533-1066-0007,0.058823529411764705,0.010869565217391304,0.058823529411764705,0.11418685121107264,1,0,0,0.03976421762490645,209.23333833654357,8.32
8131-117016-0050,0.0,0.0,0.0,0.0,0,0,0,0.03976421762490645,63.373559207703096,2.52
367-130732-0031,0.05555555555555555,0.010752688172043012,0.05555555555555555,0.10802469135802473,1,0,0,0.03976421762490645,170.25356977624998,6.77
5764-299665-0068,0.0,0.0,0.0,0.0,0,0,0,0.03976421762490645,66.39134774140325,2.64
3528-168669-0028,0.0,0.0,0.0,0.0,0,0,0,0.03976421762490645,89.52772649977105,3.56
2033-164914-0012,0.0,0.0,0.0,0.0,0,0,0,0.03976421762490645,78.71398425401217,3.13
7975-280076-0008,0.0,0.0,0.0,0.0,0,0,0,0.03976421762490645,154.9131447299409,6.16
7975-280063-0011,0.375,0.06896551724137931,0.3333333333333333,0.5,2,1,0,0.03976421762490645,69.15765389729505,2.75
2414-128292-0011,0.0,0.0,0.0,0.0,0,0,0,0.03976421762490645,96.94645664511724,3.855
4294-14317-0016,0.0,0.0,0.0,0.0,0,0,0,0.03976421762490645,157.55370969692854,6.265
7902-96594-0016,0.0,0.0,0.0,0.0,0,0,0,0.03976421762490645,47.40442821687315,1.885
3764-168670-0056,0.0,0.0,0.0,0.0,0,0,0,0.03976421762490645,135.80048401650666,5.4
7018-75789-0004,0.018518518518518517,0.007194244604316547,0.018518518518518517,0.03669410150891628,1,0,0,0.03976421762490645,459.20682187803914,18.26
6070-63485-0004,0.05263157894736842,0.01990049751243781,0.05263157894736842,0.1024930747922439,2,0,0,0.03976421762490645,425.75966562952914,16.93
7902-96595-0004,0.0,0.0,0.0,0.0,0,0,0,0.03976421762490645,59.349841162769565,2.36
8461-281231-0002,0.18518518518518517,0.07194244604316546,0.18518518518518517,0.28296296296296297,3,0,2,0.03976421762490645,238.15381178450332,9.47
3764-168671-0010,0.0,0.0,0.0,0.0,0,0,0,0.025822549250733573,118.50108098498721,3.06
4198-12259-0003,0.5555555555555556,0.2553191489361702,0.45454545454545453,0.6363636363636365,3,2,0,0.025822549250733573,153.35434009821876,3.96
7018-75788-0001,0.2,0.04878048780487805,0.2,0.3599999999999999,3,0,0,0.025822549250733573,228.86973484355374,5.91
4198-12259-0037,0.1111111111111111,0.047619047619047616,0.1111111111111111,0.2098765432098766,1,0,0,0.025822549250733573,182.7859811271698,4.72
1998-29454-0003,0.0,0.0,0.0,0.0,0,0,0,0.025822549250733573,299.54439915649544,7.735
2414-128292-0018,0.14285714285714285,0.06896551724137931,0.14285714285714285,0.26530612244897966,1,0,0,0.025822549250733573,137.67037349726456,3.555
5442-41168-0005,0.08695652173913043,0.034782608695652174,0.08333333333333333,0.12318840579710144,1,1,0,0.025822549250733573,293.73552263762355,7.585
3528-168669-0000,0.0,0.0,0.0,0.0,0,0,0,0.025822549250733573,156.8396660095419,4.05
6938-70848-0028,0.16666666666666666,0.078125,0.16666666666666666,0.30555555555555547,2,0,0,0.025822549250733573,158.38869974790774,4.09
5484-24318-0006,0.0,0.0,0.0,0.0,0,0,0,0.025822549250733573,130.50609245732252,3.37
3538-163622-0024,0.2857142857142857,0.13513513513513514,0.25,0.3571428571428572,1,1,0,0.025822549250733573,92.94202430195075,2.4
3528-168669-0120,0.125,0.025,0.125,0.234375,1,0,0,0.025822549250733573,102.42985594944156,2.645
2609-156975-0031,0.1875,0.08653846153846154,0.1875,0.33984375,3,0,0,0.025822549250733573,310.9685229769435,8.03
3331-159605-0010,0.0,0.0,0.0,0.0,0,0,0,0.025822549250733573,354.34146765118726,9.15
4294-9934-0006,0.0,0.0,0.0,0.0,0,0,0,0.025822549250733573,526.6714710443875,13.6
6432-63723-0034,0.0,0.0,0.0,0.0,0,0,0,0.025822549250733573,127.02076654599935,3.28
7902-96592-0034,0.4666666666666667,0.296875,0.4375,0.6625000000000001,6,1,0,0.030569639187888242,129.8674143845611,3.97
367-130732-0000,0.0,0.0,0.0,0.0,0,0,0,0.030569639187888242,77.36434131473224,2.365
3528-168669-0076,0.08571428571428572,0.015384615384615385,0.08108108108108109,0.10733590733590725,1,2,0,0.030569639187888242,429.51112112576504,13.13
4852-28312-0002,0.0,0.0,0.0,0.0,0,0,0,0.030569639187888242,185.15102403441205,5.66
6432-63722-0035,0.10526315789473684,0.09090909090909091,0.10526315789473684,0.19944598337950137,2,0,0,0.030569639187888242,229.9667312653563,7.03
6432-63723-0018,0.0,0.0,0.0,0.0,0,0,0,0.030569639187888242,79.9813169194589,2.445
4198-12259-0006,0.09090909090909091,0.02127659574468085,0.09090909090909091,0.17355371900826455,1,0,0,0.030569639187888242,131.33946316221983,4.015
3331-159609-0010,0.0,0.0,0.0,0.0,0,0,0,0.030569639187888242,172.06614601077868,5.26
533-1066-0011,0.2,0.09,0.2,0.28888888888888886,2,0,2,0.030569639187888242,227.34975566062963,6.95
4198-12259-0031,0.5,0.21875,0.5,0.7,2,0,1,0.030569639187888242,86.03307300538934,2.63
8131-117016-0015,0.1111111111111111,0.03296703296703297,0.1111111111111111,0.2098765432098766,2,0,0,0.030569639187888242,272.0019019162784,8.315
4852-28319-0000,0.0,0.0,0.0,0.0,0,0,0,0.030569639187888242,108.93160954674772,3.33
7902-96595-0022,0.4,0.09090909090909091,0.3333333333333333,0.4666666666666667,1,1,0,0.030569639187888242,84.88814617832142,2.595
3005-163391-0015,0.10714285714285714,0.07407407407407407,0.10344827586206896,0.16748768472906395,2,1,0,0.030569639187888242,352.3103407863282,10.77
8188-269288-0013,0.25,0.12,0.25,0.4375,1,0,0,0.030569639187888242,81.12624374652682,2.48
8461-278226-0005,0.02631578947368421,0.004739336492890996,0.02631578947368421,0.051939058171745045,1,0,0,0.030569639187888242,493.6270234415685,15.09
3331-159605-0038,0.0,0.0,0.0,0.0,0,0,0,0.040319345687748864,51.21610891189277,2.065
8131-117029-0010,0.06666666666666667,0.027586206896551724,0.06451612903225806,0.0956989247311828,1,1,0,0.040319345687748864,271.70579812580405,10.955
