id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20110511-0900-PLENARY-12-en_20110511-22:13:26_5,0.21052631578947367,0.11578947368421053,0.19047619047619047,0.19944598337950137,0,2,2,0.10533001762087224,69.68039753318729,7.3394375
20180228-0900-PLENARY-21-en_20180228-20:47:29_5,0.6,0.4666666666666667,0.42857142857142855,0.5428571428571429,1,2,0,0.10533001762087224,19.365918150153142,2.0398125
20131010-0900-PLENARY-22-en_20131010-15:16:13_3,0.0,0.0,0.0,0.0,0,0,0,0.10533001762087224,75.3702522729556,7.93875
20201007-0900-PLENARY-en_20201007-15:39:14_7,0.0,0.0,0.0,0.0,0,0,0,0.10533001762087224,31.519979536603696,3.32
20171004-0900-PLENARY-3-en_20171004-09:45:12_9,0.05405405405405406,0.061855670103092786,0.05405405405405406,0.08033033033033032,1,0,1,0.10533001762087224,139.36494867813582,14.6793125
20141126-0900-PLENARY-18-en_20141126-23:06:00_10,0.07142857142857142,0.02857142857142857,0.07142857142857142,0.1377551020408163,1,0,0,0.10533001762087224,52.596592359272435,5.54
20150114-0900-PLENARY-6-en_20150114-16:41:01_1,0.08108108108108109,0.06417112299465241,0.08108108108108109,0.08108108108108103,0,0,3,0.1419846302451333,81.68929960922695,11.598625
20171116-0900-PLENARY-6-en_20171116-11:15:26_9,0.11764705882352941,0.033707865168539325,0.11764705882352941,0.2214532871972319,2,0,0,0.1419846302451333,41.412933145287,5.88
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_2,0.0,0.0,0.0,0.0,0,0,0,0.1419846302451333,31.126168320965018,4.4194375
20170912-0900-PLENARY-17-en_20170912-16:59:22_11,0.07692307692307693,0.05333333333333334,0.07692307692307693,0.1479289940828401,1,0,0,0.1419846302451333,38.45486649205221,5.46
20100707-0900-PLENARY-14-en_20100707-18:53:41_6,0.16279069767441862,0.08370044052863436,0.1590909090909091,0.22348269994327852,3,1,3,0.1419846302451333,92.39556406458058,13.11875
20180612-0900-PLENARY-13-en_20180612-16:07:56_3,0.10714285714285714,0.055900621118012424,0.10714285714285714,0.14148351648351642,1,0,2,0.1419846302451333,73.10650442994542,10.38
20120328-0900-PLENARY-12-en_20120328-17:17:26_3,0.0,0.0,0.0,0.0,0,0,0,0.1419846302451333,151.42484058225688,21.5
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_16,0.1891891891891892,0.11398963730569948,0.1794871794871795,0.2520087655222789,3,2,2,0.1419846302451333,130.0136322370198,18.4599375
20180207-0900-PLENARY-15-en_20180207-15:01:44_13,0.10344827586206896,0.025477707006369428,0.10344827586206896,0.13665389527458494,1,0,2,0.08746014324424323,148.41045896473952,12.98
20150610-0900-PLENARY-10-en_20150610-15:40:45_6,0.0,0.0,0.0,0.0,0,0,0,0.08746014324424323,12.118377133686694,1.059875
20150709-0900-PLENARY-5-en_20150709-11:01:32_1,0.07407407407407407,0.052941176470588235,0.07407407407407407,0.07407407407407407,0,0,2,0.08746014324424323,117.98159844289064,10.3186875
20091215-0900-PLENARY-12-en_20091215-19:19:08_10,0.2,0.3076923076923077,0.2,0.3599999999999999,1,0,0,0.08746014324424323,26.75290038647416,2.3398125
20131023-0900-PLENARY-5-en_20131023-11:30:36_2,0.0,0.0,0.0,0.0,0,0,0,0.08746014324424323,97.64447762395034,8.54
20180612-0900-PLENARY-en_20180612-16:07:56_11,0.0,0.0,0.0,0.0,0,0,0,0.08746014324424323,32.01386821630088,2.7999375
20180418-0900-PLENARY-21-en_20180418-21:22:13_2,0.11538461538461539,0.07909604519774012,0.10714285714285714,0.1096866096866097,0,2,1,0.08746014324424323,229.58957938045333,20.0799375
20090324-0900-PLENARY-3-en_20090324-10:08:21_4,0.0,0.0,0.0,0.0,0,0,0,0.08746014324424323,101.30328708995316,8.86
20130703-0900-PLENARY-17-en_20130703-20:21:00_1,0.1111111111111111,0.0641025641025641,0.1111111111111111,0.2098765432098766,3,0,0,0.13214818062260747,70.5264155441999,9.3199375
20180206-0900-PLENARY-17-en_20180206-18:18:39_1,0.058823529411764705,0.03508771929824561,0.058823529411764705,0.05882352941176472,0,0,1,0.13214818062260747,58.11657764651911,7.68
20131021-0900-PLENARY-9-en_20131021-17:37:03_14,0.14285714285714285,0.08695652173913043,0.13513513513513514,0.20926640926640927,3,2,0,0.13214818062260747,132.7293150564899,17.5399375
20131023-0900-PLENARY-11-en_20131023-16:42:58_8,0.0,0.0,0.0,0.0,0,0,0,0.13214818062260747,32.83624473341902,4.33925
20171212-0900-PLENARY-16-en_20171212-17:33:47_7,0.08163265306122448,0.05622489959839357,0.08163265306122448,0.12071211463308718,2,0,2,0.13214818062260747,127.11677089201038,16.79825
20180207-0900-PLENARY-15-en_20180207-15:01:44_16,0.06896551724137931,0.006211180124223602,0.06896551724137931,0.10221674876847286,1,0,1,0.13214818062260747,100.9472846099694,13.34
20090504-0900-PLENARY-8-en_20090504-17:32:33_1,0.038461538461538464,0.006622516556291391,0.038461538461538464,0.07544378698224852,1,0,0,0.13214818062260747,97.61721606171793,12.8999375
20090505-0900-PLENARY-10-en_20090505-15:53:49_10,0.0,0.0,0.0,0.0,0,0,0,0.13214818062260747,19.825755357783486,2.6199375
20200916-0900-PLENARY-en_20200916-11:49:33_6,0.0,0.0,0.0,0.0,0,0,0,0.1455298127475544,45.07667450503361,6.56
20090310-0900-PLENARY-7-en_20090310-11:10:07_13,0.09090909090909091,0.05333333333333334,0.0851063829787234,0.08646245059288526,0,3,1,0.1455298127475544,153.5080653113492,22.34
20090218-0900-PLENARY-13-en_20090218-16:42:29_1,0.5,0.4528301886792453,0.4583333333333333,0.5732323232323232,3,2,6,0.1455298127475544,43.56452729721898,6.3399375
20141113-0900-PLENARY-6-en_20141113-09:16:43_4,0.09090909090909091,0.05454545454545454,0.09090909090909091,0.17355371900826455,1,0,0,0.1455298127475544,16.35403739664329,2.38
20181003-0900-PLENARY-en_20181003-17:41:40_2,0.0,0.0,0.0,0.0,0,0,0,0.1455298127475544,105.12450824449435,15.29875
20180911-0900-PLENARY-en_20180911-18:37:21_10,0.4642857142857143,0.304635761589404,0.43333333333333335,0.6177248677248677,8,2,3,0.1455298127475544,58.950120515043196,8.579
20131007-0900-PLENARY-10-en_20131007-18:04:01_1,0.05714285714285714,0.04,0.05714285714285714,0.1110204081632653,2,0,0,0.1455298127475544,93.17635502989317,13.5599375
20141126-0900-PLENARY-18-en_20141126-23:06:00_11,0.2727272727272727,0.11940298507462686,0.25,0.3305785123966941,1,1,1,0.1455298127475544,39.85394738369487,5.7999375
20170405-0900-PLENARY-17-en_20170405-19:44:27_2,0.09523809523809523,0.05179282868525897,0.09302325581395349,0.15780730897009965,3,1,0,0.13270706574985525,154.1741570759002,20.46
20110622-0900-PLENARY-13-en_20110622-20:05:15_6,0.11764705882352941,0.0962566844919786,0.11428571428571428,0.16868512110726652,2,1,1,0.13270706574985525,90.57543343364225,12.02
20150707-0900-PLENARY-4-en_20150707-11:04:10_1,0.42105263157894735,0.29245283018867924,0.4,0.5789473684210527,5,1,2,0.13270706574985525,50.178658252846375,6.6590625
20150709-0900-PLENARY-4-en_20150709-09:19:14_1,0.23809523809523808,0.08771929824561403,0.23809523809523808,0.41950113378684817,5,0,0,0.13270706574985525,57.10980765926751,7.578875
20130910-0900-PLENARY-9-en_20130910-13:26:25_1,0.14634146341463414,0.10714285714285714,0.14285714285714285,0.2473867595818816,5,1,0,0.13270706574985525,88.75516486968101,11.7784375
20090312-0900-PLENARY-4-en_20090312-10:48:56_8,0.11904761904761904,0.12048192771084337,0.11904761904761904,0.11904761904761907,0,0,5,0.13270706574985525,131.4172678105425,17.44
20120613-0900-PLENARY-4-en_20120613-10:59:54_7,0.0,0.0,0.0,0.0,0,0,0,0.13270706574985525,39.48310868297316,5.2396875
20141022-0900-PLENARY-11-en_20141022-17:26:32_21,0.08571428571428572,0.1218274111675127,0.08108108108108109,0.10733590733590725,1,2,0,0.13270706574985525,87.86269166691088,11.66
20180612-0900-PLENARY-en_20180612-16:59:33_6,0.2413793103448276,0.1724137931034483,0.22580645161290322,0.33793103448275863,4,2,1,0.1325470046213013,110.60227307199386,14.66
20120613-0900-PLENARY-4-en_20120613-10:59:54_10,0.16666666666666666,0.13138686131386862,0.16666666666666666,0.24242424242424243,2,0,2,0.1325470046213013,78.00251714129226,10.339
20091021-0900-PLENARY-8-en_20091021-16:34:29_2,0.2857142857142857,0.14285714285714285,0.2857142857142857,0.40476190476190477,1,0,1,0.1325470046213013,11.920299553461822,1.58
20131022-0900-PLENARY-4-en_20131022-09:13:33_4,0.2222222222222222,0.11956521739130435,0.21052631578947367,0.3421052631578947,3,1,0,0.1325470046213013,36.96424535581404,4.8995
20150210-0900-PLENARY-12-en_20150210-18:07:04_2,0.05263157894736842,0.01834862385321101,0.05263157894736842,0.1024930747922439,1,0,0,0.1325470046213013,65.02033014343186,8.61825
20101020-0900-PLENARY-8-en_20101020-12:45:56_0,0.09375,0.13089005235602094,0.09375,0.09375,0,0,3,0.1325470046213013,120.25875307813882,15.9399375
20180911-0900-PLENARY-en_20180911-21:49:01_3,0.3125,0.16666666666666666,0.29411764705882354,0.47058823529411764,4,1,0,0.1325470046213013,55.82925107317562,7.4
20170704-0900-PLENARY-14-en_20170704-15:10:40_7,0.14285714285714285,0.06583072100313479,0.14,0.21386054421768708,4,1,2,0.1325470046213013,156.16299711290137,20.6989375
20180228-0900-PLENARY-21-en_20180228-20:47:29_8,0.027777777777777776,0.016216216216216217,0.027777777777777776,0.05478395061728403,1,0,0,0.1361186819995055,70.8113673921337,9.63875
20180911-0900-PLENARY-witholdRO-en_20180911-21:22:09_1,0.2,0.1721311475409836,0.17857142857142858,0.2162962962962962,1,3,1,0.1361186819995055,52.28984659156381,7.117625
20150527-0900-PLENARY-14-en_20150527-21:41:31_3,0.08823529411764706,0.058823529411764705,0.08571428571428572,0.11418685121107264,1,1,1,0.1361186819995055,96.38647544388994,13.12
20130703-0900-PLENARY-10-en_20130703-15:37:53_0,0.0,0.0,0.0,0.0,0,0,0,0.1361186819995055,12.342170636107857,1.68
20170705-0900-PLENARY-7-en_20170705-11:12:17_16,0.14285714285714285,0.08974358974358974,0.14285714285714285,0.1428571428571429,0,0,2,0.1361186819995055,40.40545661483837,5.4999375
20120509-0900-PLENARY-13-en_20120509-17:38:03_5,0.1,0.0299625468164794,0.1,0.173469387755102,4,0,1,0.1361186819995055,144.72664376864572,19.7
20131022-0900-PLENARY-18-en_20131022-18:48:55_4,0.043478260869565216,0.006369426751592357,0.043478260869565216,0.08506616257088839,1,0,0,0.1361186819995055,80.8118315459443,11.0
20131120-0900-PLENARY-18-en_20131120-20:53:23_16,0.047619047619047616,0.026785714285714284,0.047619047619047616,0.09297052154195018,1,0,0,0.1361186819995055,61.857324625216314,8.4199375
20130205-0900-PLENARY-13-en_20130205-20:03:44_3,0.0,0.0,0.0,0.0,0,0,0,0.21116983137471834,97.07263753800656,20.4988125
20170913-0900-PLENARY-6-en_20170913-12:56:06_0,0.21739130434782608,0.23846153846153847,0.21739130434782608,0.25858123569794056,1,0,4,0.21116983137471834,33.04804457420952,6.97875
20090424-0900-PLENARY-9-en_20090424-11:48:27_11,0.05555555555555555,0.061946902654867256,0.05555555555555555,0.10802469135802473,1,0,0,0.21116983137471834,39.96753440136736,8.4399375
20131022-0900-PLENARY-19-en_20131022-20:15:53_1,0.013333333333333334,0.010443864229765013,0.013333333333333334,0.013333333333333308,0,0,1,0.21116983137471834,118.19870214182622,24.96
20140114-0900-PLENARY-6-en_20140114-14:08:10_6,0.06,0.04743083003952569,0.06,0.09836734693877558,2,0,1,0.21116983137471834,93.46860709935217,19.73775
20180115-0900-PLENARY-11-en_20180115-18:02:13_4,0.0,0.0,0.0,0.0,0,0,0,0.21116983137471834,37.5941485027413,7.93875
20131023-0900-PLENARY-6-en_20131023-12:13:36_0,0.1111111111111111,0.04716981132075472,0.1111111111111111,0.1633986928104576,1,0,1,0.21116983137471834,24.31751243333515,5.135125
20170118-0900-PLENARY-15-en_20170118-16:22:29_2,0.031746031746031744,0.01680672268907563,0.03125,0.04662698412698418,1,1,0,0.21116983137471834,107.49641581007431,22.7
20180116-0900-PLENARY-14-en_20180116-16:23:56_1,0.0,0.0,0.0,0.0,0,0,0,0.14280060637247516,109.36665744446236,15.617625
20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_5,0.0,0.0,0.0,0.0,0,0,0,0.14280060637247516,33.74898134136309,4.819375
20131022-0900-PLENARY-19-en_20131022-19:58:22_9,0.04,0.03007518796992481,0.04,0.040000000000000036,0,0,1,0.14280060637247516,59.23906918108539,8.459375
20170427-0900-PLENARY-6-en_20170427-09:53:55_10,0.0,0.0,0.0,0.0,0,0,0,0.14280060637247516,71.42170302412575,10.1990625
20131120-0900-PLENARY-6-en_20131120-12:21:31_34,0.2727272727272727,0.19827586206896552,0.24,0.3162878787878788,2,3,1,0.14280060637247516,96.35769657804639,13.7599375
20181113-0900-PLENARY-en_20181113-12:04:41_1,0.029411764705882353,0.014563106796116505,0.02857142857142857,0.02857142857142858,0,1,0,0.14280060637247516,102.5201353964408,14.6399375
20090323-0900-PLENARY-12-en_20090323-21:21:17_5,0.16666666666666666,0.10256410256410256,0.16666666666666666,0.24242424242424243,1,0,1,0.14280060637247516,33.60980126009538,4.7995
20101020-0900-PLENARY-8-en_20101020-12:45:56_1,0.10416666666666667,0.07744107744107744,0.1,0.10239361702127658,0,2,3,0.14280060637247516,150.559147094379,21.4999375
20090311-0900-PLENARY-6-en_20090311-11:11:51_3,0.18518518518518517,0.14084507042253522,0.17857142857142858,0.30026455026455023,4,1,0,0.11542071025178302,72.60341304190291,8.3799375
20141020-0900-PLENARY-14-en_20141020-18:52:00_18,0.4166666666666667,0.21052631578947367,0.4166666666666667,0.6597222222222221,5,0,0,0.11542071025178302,26.684444180609443,3.0799375
20201007-0900-PLENARY-en_20201007-15:36:39_5,0.03333333333333333,0.029239766081871343,0.03333333333333333,0.033333333333333326,0,0,1,0.11542071025178302,95.11778671306871,10.9785625
20170404-0900-PLENARY-19-en_20170404-21:25:32_15,0.1875,0.10909090909090909,0.17647058823529413,0.234375,1,1,1,0.11542071025178302,55.10222113627785,6.3599375
20180314-0900-PLENARY-5-en_20180314-11:37:06_7,0.0,0.0,0.0,0.0,0,0,0,0.11542071025178302,9.52926903326701,1.099875
20090423-0900-PLENARY-16-en_20090423-15:48:54_15,0.4,0.23809523809523808,0.4,0.55,1,0,1,0.11542071025178302,7.13097760535818,0.8230625
20131021-0900-PLENARY-9-en_20131021-17:37:03_24,0.13043478260869565,0.08130081300813008,0.12,0.12318840579710144,0,2,1,0.11542071025178302,82.65414395032823,9.54
20091022-0900-PLENARY-8-en_20091022-11:31:01_2,0.0,0.0,0.0,0.0,0,0,0,0.11542071025178302,134.98389904215063,15.5799375
20160705-0900-PLENARY-14-en_20160705-18:32:19_19,0.08163265306122448,0.051470588235294115,0.08,0.10034013605442171,1,1,2,0.2114124822546728,82.96074722244713,17.5389375
20090324-0900-PLENARY-3-en_20090324-10:08:21_1,0.0,0.0,0.0,0.0,0,0,0,0.2114124822546728,21.285403548590793,4.5
20181003-0900-PLENARY-en_20181003-12:20:45_19,0.16666666666666666,0.09497206703910614,0.16666666666666666,0.2816091954022989,4,0,1,0.2114124822546728,73.88370513139253,15.6199375
20090203-0900-PLENARY-13-en_20090203-21:49:10_9,0.15789473684210525,0.1440677966101695,0.15789473684210525,0.2514619883040936,2,0,1,0.2114124822546728,34.81316439553476,7.3599375
20131023-0900-PLENARY-11-en_20131023-16:42:58_0,0.1044776119402985,0.05778894472361809,0.09859154929577464,0.13895312171536678,3,4,0,0.2114124822546728,122.21871776177443,25.8385625
20131021-0900-PLENARY-9-en_20131021-17:54:08_6,0.14285714285714285,0.17142857142857143,0.14285714285714285,0.1428571428571429,0,0,1,0.2114124822546728,8.513865788831474,1.7999375
20200916-0900-PLENARY-en_20200916-11:49:33_3,0.2857142857142857,0.2894736842105263,0.25,0.26530612244897966,0,2,2,0.2114124822546728,34.43475722133759,7.2799375
20090311-0900-PLENARY-6-en_20090311-11:11:51_1,0.16666666666666666,0.08527131782945736,0.15555555555555556,0.23597883597883595,4,3,0,0.2114124822546728,81.83055142013794,17.3
20131022-0900-PLENARY-19-en_20131022-20:29:44_5,0.16666666666666666,0.0625,0.16666666666666666,0.24242424242424243,1,0,1,0.2045096503716195,16.918211408179822,3.4599375
20171004-0900-PLENARY-3-en_20171004-09:45:12_10,0.1,0.0851063829787234,0.09523809523809523,0.09750000000000003,0,1,1,0.2045096503716195,39.60204315680511,8.099
20160707-0900-PLENARY-5-en_20160707-11:21:40_2,0.5,0.36231884057971014,0.45454545454545453,0.6727272727272728,4,1,0,0.2045096503716195,17.99426087381687,3.68
20180116-0900-PLENARY-15-en_20180116-18:11:47_11,0.037037037037037035,0.027210884353741496,0.037037037037037035,0.07270233196159137,1,0,0,0.2045096503716195,54.56924638872055,11.1599375
20180117-0900-PLENARY-6-en_20180117-12:05:57_0,0.3211009174311927,0.3162251655629139,0.3211009174311927,0.36406921379630697,5,0,30,0.2045096503716195,186.20117647653308,38.0799375
20111117-0900-PLENARY-3-en_20111117-11:01:34_2,0.0,0.0,0.0,0.0,0,0,0,0.2045096503716195,21.708022051442928,4.4395
20200914-0900-PLENARY-en_20200914-20:35:21_8,0.0,0.0,0.0,0.0,0,0,0,0.2045096503716195,39.215753317394366,8.02
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_8,0.06896551724137931,0.06578947368421052,0.06896551724137931,0.13317479191438764,2,0,0,0.2045096503716195,61.80606869666864,12.6399375
20170517-0900-PLENARY-17-en_20170517-16:30:16_12,0.15384615384615385,0.05555555555555555,0.15384615384615385,0.28402366863905326,2,0,0,0.11254544600524241,31.451739058683167,3.53975
20111027-0900-PLENARY-10-en_20111027-16:04:24_1,0.0,0.0,0.0,0.0,0,0,0,0.11254544600524241,77.47925668706154,8.7199375
20201112-0900-PLENARY-en_20201112-11:53:33_4,0.2222222222222222,0.17142857142857143,0.2222222222222222,0.2222222222222222,0,0,2,0.11254544600524241,21.323608241671664,2.399875
20180612-0900-PLENARY-en_20180612-16:07:56_6,0.2,0.07751937984496124,0.18181818181818182,0.26363636363636356,2,2,0,0.11254544600524241,65.04094798877094,7.3200625
20171212-0900-PLENARY-16-en_20171212-17:33:47_1,0.0,0.0,0.0,0.0,0,0,0,0.11254544600524241,37.66978274538553,4.2395625
20090422-0900-PLENARY-15-en_20090422-19:03:44_7,0.05263157894736842,0.03056768558951965,0.05263157894736842,0.1024930747922439,2,0,0,0.11254544600524241,179.12708346334105,20.1599375
20141020-0900-PLENARY-14-en_20141020-18:52:00_23,0.0,0.0,0.0,0.0,0,0,0,0.11254544600524241,26.65589863014323,3.0
20181113-0900-PLENARY-en_20181113-12:04:41_2,0.05555555555555555,0.06432748538011696,0.05555555555555555,0.08253968253968258,1,0,1,0.11254544600524241,92.93967789254461,10.4599375
20141022-0900-PLENARY-14-en_20141022-19:16:40_10,0.1875,0.14432989690721648,0.1875,0.2958333333333333,2,0,1,0.13821230087341974,38.053776449441045,5.2595
20140715-0900-PLENARY-7-en_20140715-15:11:39_4,0.0,0.0,0.0,0.0,0,0,0,0.13821230087341974,29.371933426662995,4.0595625
20130416-0900-PLENARY-13-en_20130416-19:31:26_5,0.17647058823529413,0.056962025316455694,0.17307692307692307,0.28911956939638606,7,1,1,0.13821230087341974,136.31158283989757,18.8399375
20090218-0900-PLENARY-13-en_20090218-16:37:31_19,0.25,0.023809523809523808,0.2222222222222222,0.3194444444444444,1,1,0,0.13821230087341974,22.429262666273836,3.1
20110511-0900-PLENARY-12-en_20110511-22:13:26_8,0.08333333333333333,0.05714285714285714,0.08333333333333333,0.08333333333333337,0,0,1,0.13821230087341974,28.503703904097556,3.9395625
20130613-0900-PLENARY-4-en_20130613-09:16:11_11,0.0,0.0,0.0,0.0,0,0,0,0.13821230087341974,63.670164988132186,8.8
20171212-0900-PLENARY-16-en_20171212-17:33:47_8,0.1111111111111111,0.08280254777070063,0.1111111111111111,0.14666666666666672,1,0,2,0.13821230087341974,76.3965105368609,10.5589375
20170517-0900-PLENARY-18-en_20170517-17:53:25_0,0.20588235294117646,0.1927710843373494,0.19444444444444445,0.22702205882352944,1,2,4,0.13821230087341974,100.9796155031239,13.956625
20111215-0900-PLENARY-3-en_20111215-09:17:20_3,0.1,0.06153846153846154,0.09523809523809523,0.14047619047619053,1,1,0,0.09568710312305484,84.42556244608038,8.0784375
20170518-0900-PLENARY-4-en_20170518-09:56:44_5,0.058823529411764705,0.01639344262295082,0.058823529411764705,0.11418685121107264,2,0,0,0.09568710312305484,101.56867731173222,9.7188125
20180911-0900-PLENARY-en_20180911-22:28:59_4,0.0,0.0,0.0,0.0,0,0,0,0.09568710312305484,47.23207049321856,4.5195
20130114-0900-PLENARY-17-en_20130114-22:29:53_5,0.037037037037037035,0.024242424242424242,0.037037037037037035,0.03703703703703709,0,0,1,0.09568710312305484,87.15908129515273,8.34
