id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
20201007-0900-PLENARY-en_20201007-15:39:14_7,0.0,0.0,0.0,0.0,0,0,0,0.025595561623049434,129.70998835244382,3.32
20171004-0900-PLENARY-3-en_20171004-09:45:12_9,0.02702702702702703,0.041237113402061855,0.02702702702702703,0.05332359386413432,1,0,0,0.025595561623049434,573.5100763243623,14.6793125
20141126-0900-PLENARY-18-en_20141126-23:06:00_10,0.35714285714285715,0.2571428571428571,0.29411764705882354,0.39495798319327735,2,3,0,0.025595561623049434,216.44377574474058,5.54
20150114-0900-PLENARY-6-en_20150114-16:41:01_1,0.08108108108108109,0.058823529411764705,0.08108108108108109,0.10733590733590725,1,0,2,0.025595561623049434,453.1498535103505,11.598625
20171116-0900-PLENARY-6-en_20171116-11:15:26_9,0.11764705882352941,0.033707865168539325,0.11764705882352941,0.2214532871972319,2,0,0,0.025595561623049434,229.72732876878604,5.88
20180911-0900-PLENARY-witholdRO-en_20180911-23:44:16_2,0.16666666666666666,0.023529411764705882,0.15384615384615385,0.22435897435897445,1,1,0,0.025595561623049434,172.6642128461908,4.4194375
20170912-0900-PLENARY-17-en_20170912-16:59:22_11,0.15384615384615385,0.10666666666666667,0.15384615384615385,0.28402366863905326,2,0,0,0.025595561623049434,213.31823385672988,5.46
20100707-0900-PLENARY-14-en_20100707-18:53:41_6,0.16279069767441862,0.09251101321585903,0.15555555555555556,0.2004429678848283,2,2,3,0.025595561623049434,512.5400330417538,13.11875
20180612-0900-PLENARY-13-en_20180612-16:07:56_3,0.07142857142857142,0.031055900621118012,0.07142857142857142,0.10582010582010581,1,0,1,0.025595561623049434,405.5390599693876,10.38
20120328-0900-PLENARY-12-en_20120328-17:17:26_3,0.0625,0.040740740740740744,0.06,0.06079931972789121,0,2,1,0.025595561623049434,839.9893824028741,21.5
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_16,0.21621621621621623,0.11917098445595854,0.2,0.29036729036729036,4,3,1,0.025595561623049434,721.2163488288677,18.4599375
20180207-0900-PLENARY-15-en_20180207-15:01:44_13,0.10344827586206896,0.025477707006369428,0.10344827586206896,0.16748768472906395,2,0,1,0.027044283000577707,479.95356355806246,12.98
20150610-0900-PLENARY-10-en_20150610-15:40:45_6,0.0,0.0,0.0,0.0,0,0,0,0.027044283000577707,39.19035309523123,1.059875
20150709-0900-PLENARY-5-en_20150709-11:01:32_1,0.07407407407407407,0.052941176470588235,0.07407407407407407,0.07407407407407407,0,0,2,0.027044283000577707,381.54783026710584,10.3186875
20091215-0900-PLENARY-12-en_20091215-19:19:08_10,1.0,0.5769230769230769,1.0,1.0,4,0,1,0.027044283000577707,86.51782337694137,2.3398125
20131023-0900-PLENARY-5-en_20131023-11:30:36_2,0.0,0.0,0.0,0.0,0,0,0,0.027044283000577707,315.7783846522229,8.54
20180612-0900-PLENARY-en_20180612-16:07:56_11,0.07142857142857142,0.04,0.07142857142857142,0.0714285714285714,0,0,1,0.027044283000577707,103.53158558280835,2.7999375
20180418-0900-PLENARY-21-en_20180418-21:22:13_2,0.11538461538461539,0.07909604519774012,0.10714285714285714,0.1096866096866097,0,2,1,0.027044283000577707,742.483633216346,20.0799375
20090324-0900-PLENARY-3-en_20090324-10:08:21_4,0.0,0.0,0.0,0.0,0,0,0,0.027044283000577707,327.61082997876986,8.86
20130703-0900-PLENARY-17-en_20130703-20:21:00_1,0.18518518518518517,0.09615384615384616,0.18518518518518517,0.3105413105413106,4,0,1,0.027044283000577707,344.61765911120335,9.3199375
20180206-0900-PLENARY-17-en_20180206-18:18:39_1,0.11764705882352941,0.09649122807017543,0.11764705882352941,0.17279411764705888,1,0,1,0.027044283000577707,283.97868783712784,7.68
20131021-0900-PLENARY-9-en_20131021-17:37:03_14,0.11428571428571428,0.06280193236714976,0.10526315789473684,0.13082706766917296,1,3,0,0.027044283000577707,648.5635984368793,17.5399375
20131023-0900-PLENARY-11-en_20131023-16:42:58_8,0.0,0.0,0.0,0.0,0,0,0,0.027044283000577707,160.4498074475595,4.33925
20171212-0900-PLENARY-16-en_20171212-17:33:47_7,0.02040816326530612,0.004016064257028112,0.02040816326530612,0.040399833402748886,1,0,0,0.027044283000577707,621.1386709583376,16.79825
20180207-0900-PLENARY-15-en_20180207-15:01:44_16,0.10344827586206896,0.024844720496894408,0.10344827586206896,0.13665389527458494,1,0,2,0.027044283000577707,493.2650645504278,13.34
20090504-0900-PLENARY-8-en_20090504-17:32:33_1,0.0,0.0,0.0,0.0,0,0,0,0.027044283000577707,476.9931412019479,12.8999375
20090505-0900-PLENARY-10-en_20090505-15:53:49_10,0.0,0.0,0.0,0.0,0,0,0,0.027044283000577707,96.87583508662567,2.6199375
20200916-0900-PLENARY-en_20200916-11:49:33_6,0.043478260869565216,0.016,0.043478260869565216,0.08506616257088839,1,0,0,0.030168858687829925,217.44276334345702,6.56
20090310-0900-PLENARY-7-en_20090310-11:10:07_13,0.11363636363636363,0.07,0.10416666666666667,0.10589941972920691,0,4,1,0.030168858687829925,740.4986788251265,22.34
20090218-0900-PLENARY-13-en_20090218-16:42:29_1,0.18181818181818182,0.11320754716981132,0.17391304347826086,0.25413223140495866,2,1,1,0.030168858687829925,210.148403875733,6.3399375
20141113-0900-PLENARY-6-en_20141113-09:16:43_4,0.0,0.0,0.0,0.0,0,0,0,0.030168858687829925,78.88929523741277,2.38
20181003-0900-PLENARY-en_20181003-17:41:40_2,0.0,0.0,0.0,0.0,0,0,0,0.030168858687829925,507.10403592998676,15.29875
20180911-0900-PLENARY-en_20180911-18:37:21_10,0.42857142857142855,0.2847682119205298,0.4,0.586734693877551,8,2,2,0.030168858687829925,284.3660772444387,8.579
20131007-0900-PLENARY-10-en_20131007-18:04:01_1,0.05714285714285714,0.04,0.05714285714285714,0.1110204081632653,2,0,0,0.030168858687829925,449.46803060435496,13.5599375
20141126-0900-PLENARY-18-en_20141126-23:06:00_11,0.09090909090909091,0.05970149253731343,0.09090909090909091,0.09090909090909094,0,0,1,0.030168858687829925,192.24915201514358,5.7999375
20170405-0900-PLENARY-17-en_20170405-19:44:27_2,0.11904761904761904,0.10358565737051793,0.10869565217391304,0.11058201058201067,0,4,1,0.030168858687829925,678.1827649401115,20.46
20110622-0900-PLENARY-13-en_20110622-20:05:15_6,0.11764705882352941,0.0962566844919786,0.11428571428571428,0.16868512110726652,2,1,1,0.030168858687829925,398.42408771163923,12.02
20150707-0900-PLENARY-4-en_20150707-11:04:10_1,0.05263157894736842,0.02830188679245283,0.05263157894736842,0.1024930747922439,1,0,0,0.030168858687829925,220.72636452390083,6.6590625
20150709-0900-PLENARY-4-en_20150709-09:19:14_1,0.09523809523809523,0.03508771929824561,0.09523809523809523,0.18140589569160992,2,0,0,0.030168858687829925,251.21517119430533,7.578875
20130910-0900-PLENARY-9-en_20130910-13:26:25_1,0.04878048780487805,0.044642857142857144,0.04878048780487805,0.07256097560975616,1,0,1,0.030168858687829925,390.41707284576216,11.7784375
20090312-0900-PLENARY-4-en_20090312-10:48:56_8,0.09523809523809523,0.060240963855421686,0.09302325581395349,0.11672473867595823,1,1,2,0.030168858687829925,578.0795415716298,17.44
20120613-0900-PLENARY-4-en_20120613-10:59:54_7,0.1,0.03225806451612903,0.09090909090909091,0.09090909090909094,0,1,0,0.030168858687829925,173.678678209782,5.2396875
20141022-0900-PLENARY-11-en_20141022-17:26:32_21,0.05714285714285714,0.07614213197969544,0.05555555555555555,0.08253968253968258,1,1,0,0.030168858687829925,386.49125313791296,11.66
20180612-0900-PLENARY-en_20180612-16:59:33_6,0.1724137931034483,0.11494252873563218,0.16129032258064516,0.22298850574712636,2,2,1,0.029353325815463904,499.43233322735875,14.66
20120613-0900-PLENARY-4-en_20120613-10:59:54_10,0.20833333333333334,0.058394160583941604,0.19230769230769232,0.265,2,2,1,0.029353325815463904,352.2258453777396,10.339
20091021-0900-PLENARY-8-en_20091021-16:34:29_2,0.0,0.0,0.0,0.0,0,0,0,0.029353325815463904,53.826949965840846,1.58
20131022-0900-PLENARY-4-en_20131022-09:13:33_4,0.16666666666666666,0.10869565217391304,0.15789473684210525,0.2514619883040936,2,1,0,0.029353325815463904,166.9146464288843,4.8995
20150210-0900-PLENARY-12-en_20150210-18:07:04_2,0.15789473684210525,0.07339449541284404,0.15789473684210525,0.2514619883040936,2,0,1,0.029353325815463904,293.60386806525815,8.61825
20101020-0900-PLENARY-8-en_20101020-12:45:56_0,0.125,0.1518324607329843,0.125,0.125,0,0,4,0.029353325815463904,543.0368470070445,15.9399375
20180911-0900-PLENARY-en_20180911-21:49:01_3,0.0,0.0,0.0,0.0,0,0,0,0.029353325815463904,252.10090490330523,7.4
20170704-0900-PLENARY-14-en_20170704-15:10:40_7,0.16326530612244897,0.07836990595611286,0.1568627450980392,0.22990420658059152,4,2,2,0.029353325815463904,705.1649830117511,20.6989375
20180228-0900-PLENARY-21-en_20180228-20:47:29_8,0.1388888888888889,0.04864864864864865,0.1388888888888889,0.2584876543209875,5,0,0,0.029353325815463904,328.369945559018,9.63875
20180911-0900-PLENARY-witholdRO-en_20180911-21:22:09_1,0.12,0.09836065573770492,0.11538461538461539,0.15359999999999996,1,1,1,0.029353325815463904,242.48104098140377,7.117625
20150527-0900-PLENARY-14-en_20150527-21:41:31_3,0.08823529411764706,0.058823529411764705,0.08571428571428572,0.11418685121107264,1,1,1,0.029353325815463904,446.96809085558976,13.12
20130703-0900-PLENARY-10-en_20130703-15:37:53_0,0.0,0.0,0.0,0.0,0,0,0,0.029353325815463904,57.23371895102064,1.68
20170705-0900-PLENARY-7-en_20170705-11:12:17_16,0.14285714285714285,0.07692307692307693,0.14285714285714285,0.20879120879120883,1,0,1,0.029353325815463904,187.37016495427326,5.4999375
20120509-0900-PLENARY-13-en_20120509-17:38:03_5,0.08,0.026217228464419477,0.08,0.13632653061224487,3,0,1,0.029353325815463904,671.1334900804206,19.7
20131022-0900-PLENARY-18-en_20131022-18:48:55_4,0.0,0.0,0.0,0.0,0,0,0,0.029353325815463904,374.74458836977806,11.0
20131120-0900-PLENARY-18-en_20131120-20:53:23_16,0.047619047619047616,0.026785714285714284,0.047619047619047616,0.09297052154195018,1,0,0,0.029353325815463904,286.84781932152345,8.4199375
20130205-0900-PLENARY-13-en_20130205-20:03:44_3,0.07017543859649122,0.043478260869565216,0.06779661016949153,0.10050550104073752,2,2,0,0.03780835106226732,542.1768451694733,20.4988125
20170913-0900-PLENARY-6-en_20170913-12:56:06_0,0.5652173913043478,0.5769230769230769,0.41935483870967744,0.4581939799331104,0,8,5,0.03780835106226732,184.58223656743343,6.97875
20090424-0900-PLENARY-9-en_20090424-11:48:27_11,0.1111111111111111,0.07964601769911504,0.10526315789473684,0.1549707602339181,1,1,0,0.03780835106226732,223.22945230010427,8.4399375
20131022-0900-PLENARY-19-en_20131022-20:15:53_1,0.013333333333333334,0.010443864229765013,0.013333333333333334,0.013333333333333308,0,0,1,0.03780835106226732,660.1716102057158,24.96
20140114-0900-PLENARY-6-en_20140114-14:08:10_6,0.04,0.02766798418972332,0.04,0.059591836734693926,1,0,1,0.03780835106226732,522.0473637555234,19.73775
20180115-0900-PLENARY-11-en_20180115-18:02:13_4,0.0,0.0,0.0,0.0,0,0,0,0.03780835106226732,209.97345234457634,7.93875
20131023-0900-PLENARY-6-en_20131023-12:13:36_0,0.16666666666666666,0.0660377358490566,0.15789473684210525,0.2098765432098766,1,1,1,0.03780835106226732,135.81986137250107,5.135125
20170118-0900-PLENARY-15-en_20170118-16:22:29_2,0.031746031746031744,0.028011204481792718,0.031746031746031744,0.062484252960443465,2,0,0,0.03780835106226732,600.3964563970251,22.7
20180116-0900-PLENARY-14-en_20180116-16:23:56_1,0.0,0.0,0.0,0.0,0,0,0,0.03780835106226732,413.07342323073084,15.617625
20180911-0900-PLENARY-witholdRO-en_20180911-21:49:01_5,0.0,0.0,0.0,0.0,0,0,0,0.03780835106226732,127.46853180830013,4.819375
20131022-0900-PLENARY-19-en_20131022-19:58:22_9,0.04,0.03007518796992481,0.04,0.040000000000000036,0,0,1,0.03780835106226732,223.74355829663367,8.459375
20170427-0900-PLENARY-6-en_20170427-09:53:55_10,0.0,0.0,0.0,0.0,0,0,0,0.03780835106226732,269.7568715229861,10.1990625
20131120-0900-PLENARY-6-en_20131120-12:21:31_34,0.18181818181818182,0.16379310344827586,0.16666666666666666,0.20948616600790515,1,2,1,0.03780835106226732,363.9391063984379,13.7599375
20181113-0900-PLENARY-en_20181113-12:04:41_1,0.08823529411764706,0.043689320388349516,0.08333333333333333,0.11029411764705888,1,2,0,0.03780835106226732,387.2143875274856,14.6399375
20090323-0900-PLENARY-12-en_20090323-21:21:17_5,0.08333333333333333,0.0641025641025641,0.08333333333333333,0.08333333333333337,0,0,1,0.03780835106226732,126.94285429416398,4.7995
20101020-0900-PLENARY-8-en_20101020-12:45:56_1,0.125,0.09764309764309764,0.12,0.1768707482993198,3,2,1,0.03780835106226732,568.6557836016527,21.4999375
20090311-0900-PLENARY-6-en_20090311-11:11:51_3,0.18518518518518517,0.14084507042253522,0.17857142857142858,0.30026455026455023,4,1,0,0.033587877500394825,249.4929160052312,8.3799375
20141020-0900-PLENARY-14-en_20141020-18:52:00_18,0.25,0.10526315789473684,0.25,0.4375,3,0,0,0.033587877500394825,91.69789010823311,3.0799375
20201007-0900-PLENARY-en_20201007-15:36:39_5,0.06666666666666667,0.04093567251461988,0.06666666666666667,0.09885057471264358,1,0,1,0.033587877500394825,326.86085924515316,10.9785625
20170404-0900-PLENARY-19-en_20170404-21:25:32_15,0.25,0.12727272727272726,0.23529411764705882,0.33984375,2,1,1,0.033587877500394825,189.35217028599794,6.3599375
20180314-0900-PLENARY-5-en_20180314-11:37:06_7,0.0,0.0,0.0,0.0,0,0,0,0.033587877500394825,32.746189454426556,1.099875
20090423-0900-PLENARY-16-en_20090423-15:48:54_15,0.6,0.3333333333333333,0.6,0.7333333333333334,1,0,2,0.033587877500394825,24.50474877402792,0.8230625
20131021-0900-PLENARY-9-en_20131021-17:37:03_24,0.2608695652173913,0.11382113821138211,0.24,0.37217391304347824,4,2,0,0.033587877500394825,284.0310466145965,9.54
20091022-0900-PLENARY-8-en_20091022-11:31:01_2,0.047619047619047616,0.030534351145038167,0.046511627906976744,0.0692137320044297,1,1,0,0.033587877500394825,463.85597005398324,15.5799375
20160705-0900-PLENARY-14-en_20160705-18:32:19_19,0.16326530612244897,0.07720588235294118,0.16,0.21739130434782616,3,1,4,0.033587877500394825,522.1805843430813,17.5389375
20090324-0900-PLENARY-3-en_20090324-10:08:21_1,0.0,0.0,0.0,0.0,0,0,0,0.033587877500394825,133.97690878047004,4.5
20181003-0900-PLENARY-en_20181003-12:20:45_19,0.16666666666666666,0.03910614525139665,0.16666666666666666,0.2816091954022989,4,0,1,0.033587877500394825,465.04687590980967,15.6199375
20090203-0900-PLENARY-13-en_20090203-21:49:10_9,0.0,0.0,0.0,0.0,0,0,0,0.033587877500394825,219.12481668165796,7.3599375
20131023-0900-PLENARY-11-en_20131023-16:42:58_0,0.07462686567164178,0.03768844221105527,0.07352941176470588,0.12884108867427557,4,1,0,0.033587877500394825,769.2823846846609,25.8385625
20131021-0900-PLENARY-9-en_20131021-17:54:08_6,0.2857142857142857,0.14285714285714285,0.25,0.3571428571428572,1,1,0,0.033587877500394825,53.588902721788294,1.7999375
20200916-0900-PLENARY-en_20200916-11:49:33_3,0.0,0.0,0.0,0.0,0,0,0,0.033587877500394825,216.74300497000516,7.2799375
20090311-0900-PLENARY-6-en_20090311-11:11:51_1,0.21428571428571427,0.09689922480620156,0.2,0.3142857142857143,6,3,0,0.033587877500394825,515.0667826449182,17.3
20131022-0900-PLENARY-19-en_20131022-20:29:44_5,0.16666666666666666,0.0625,0.16666666666666666,0.24242424242424243,1,0,1,0.04098365418758476,84.42237688624954,3.4599375
20171004-0900-PLENARY-3-en_20171004-09:45:12_10,0.25,0.13829787234042554,0.23809523809523808,0.3263157894736842,2,1,2,0.04098365418758476,197.61537033594828,8.099
20160707-0900-PLENARY-5-en_20160707-11:21:40_2,0.5,0.2608695652173913,0.4166666666666667,0.5545454545454546,2,2,1,0.04098365418758476,89.79189564591798,3.68
20180116-0900-PLENARY-15-en_20180116-18:11:47_11,0.037037037037037035,0.027210884353741496,0.037037037037037035,0.07270233196159137,1,0,0,0.04098365418758476,272.30215853667573,11.1599375
20180117-0900-PLENARY-6-en_20180117-12:05:57_0,0.3394495412844037,0.33112582781456956,0.33035714285714285,0.38564875491481,6,3,28,0.04098365418758476,929.1493951638801,38.0799375
20111117-0900-PLENARY-3-en_20111117-11:01:34_2,0.0,0.0,0.0,0.0,0,0,0,0.04098365418758476,108.32367410871001,4.4395
20200914-0900-PLENARY-en_20200914-20:35:21_8,0.047619047619047616,0.007462686567164179,0.047619047619047616,0.09297052154195018,1,0,0,0.04098365418758476,195.68777257615818,8.02
20180911-0900-PLENARY-witholdRO-en_20180911-10:24:55_8,0.06896551724137931,0.06578947368421052,0.06666666666666667,0.06777645659928644,0,1,1,0.04098365418758476,308.4141165681862,12.6399375
20170517-0900-PLENARY-17-en_20170517-16:30:16_12,0.0,0.0,0.0,0.0,0,0,0,0.04098365418758476,86.3697996229995,3.53975
20111027-0900-PLENARY-10-en_20111027-16:04:24_1,0.0,0.0,0.0,0.0,0,0,0,0.04098365418758476,212.76622772796927,8.7199375
20201112-0900-PLENARY-en_20201112-11:53:33_4,0.0,0.0,0.0,0.0,0,0,0,0.04098365418758476,58.556881946534624,2.399875
20180612-0900-PLENARY-en_20180612-16:07:56_6,0.1,0.031007751937984496,0.1,0.18999999999999995,2,0,0,0.04098365418758476,178.60931742434713,7.3200625
20171212-0900-PLENARY-16-en_20171212-17:33:47_1,0.0,0.0,0.0,0.0,0,0,0,0.04098365418758476,103.44520477835519,4.2395625
20090422-0900-PLENARY-15-en_20090422-19:03:44_7,0.07894736842105263,0.048034934497816595,0.07692307692307693,0.1255060728744939,2,1,0,0.04098365418758476,491.9019033228882,20.1599375
20141020-0900-PLENARY-14-en_20141020-18:52:00_23,0.0,0.0,0.0,0.0,0,0,0,0.04098365418758476,73.19991492873747,3.0
20181113-0900-PLENARY-en_20181113-12:04:41_2,0.05555555555555555,0.04678362573099415,0.05555555555555555,0.05555555555555558,0,0,2,0.04098365418758476,255.222178386637,10.4599375
20141022-0900-PLENARY-14-en_20141022-19:16:40_10,0.0,0.0,0.0,0.0,0,0,0,0.024715752126212465,212.7995123572226,5.2595
20140715-0900-PLENARY-7-en_20140715-15:11:39_4,0.0,0.0,0.0,0.0,0,0,0,0.024715752126212465,164.2500086288939,4.0595625
20130416-0900-PLENARY-13-en_20130416-19:31:26_5,0.1568627450980392,0.06962025316455696,0.15384615384615385,0.255670895809304,6,1,1,0.024715752126212465,762.2643811846282,18.8399375
20090218-0900-PLENARY-13-en_20090218-16:37:31_19,0.0,0.0,0.0,0.0,0,0,0,0.024715752126212465,125.42608390671928,3.1
20110511-0900-PLENARY-12-en_20110511-22:13:26_8,0.08333333333333333,0.05714285714285714,0.08333333333333333,0.08333333333333337,0,0,1,0.024715752126212465,159.39480538089185,3.9395625
20130613-0900-PLENARY-4-en_20130613-09:16:11_11,0.05,0.007936507936507936,0.05,0.09750000000000003,1,0,0,0.024715752126212465,356.04823818681604,8.8
20171212-0900-PLENARY-16-en_20171212-17:33:47_8,0.14814814814814814,0.08280254777070063,0.14814814814814814,0.24643874643874641,3,0,1,0.024715752126212465,427.2148970454209,10.5589375
20170517-0900-PLENARY-18-en_20170517-17:53:25_0,0.17647058823529413,0.18674698795180722,0.16666666666666666,0.17279411764705888,0,2,4,0.024715752126212465,564.6854252595535,13.956625
20111215-0900-PLENARY-3-en_20111215-09:17:20_3,0.1,0.03076923076923077,0.1,0.1473684210526316,1,0,1,0.024715752126212465,326.8537999065121,8.0784375
20170518-0900-PLENARY-4-en_20170518-09:56:44_5,0.08823529411764706,0.0273224043715847,0.08823529411764706,0.16868512110726652,3,0,0,0.024715752126212465,393.2234168060233,9.7188125
20180911-0900-PLENARY-en_20180911-22:28:59_4,0.0,0.0,0.0,0.0,0,0,0,0.024715752126212465,182.8590923278767,4.5195
20130114-0900-PLENARY-17-en_20130114-22:29:53_5,0.037037037037037035,0.03636363636363636,0.037037037037037035,0.07270233196159137,1,0,0,0.024715752126212465,337.43662573614154,8.34
20090218-0900-PLENARY-13-en_20090218-16:42:29_19,0.1,0.07272727272727272,0.09090909090909091,0.09090909090909094,0,1,0,0.024715752126212465,213.62894291208963,5.28
20171212-0900-PLENARY-16-en_20171212-17:33:47_4,0.0,0.0,0.0,0.0,0,0,0,0.024715752126212465,350.34590312210526,8.6590625
20101214-0900-PLENARY-12-en_20101214-17:47:14_5,0.043478260869565216,0.02877697841726619,0.043478260869565216,0.04347826086956519,0,0,1,0.024715752126212465,331.74693442988917,8.199375
20141022-0900-PLENARY-11-en_20141022-17:26:32_2,0.1,0.016666666666666666,0.1,0.18999999999999995,1,0,0,0.024715752126212465,137.5615632750327,3.3999375
20150527-0900-PLENARY-14-en_20150527-21:33:28_4,0.05,0.04411764705882353,0.047619047619047616,0.04761904761904767,0,2,0,0.03334105581234326,461.29125563882604,15.3799375
