id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_ES2004d_H03_FEE016_0104279_0104500,0.1111111111111111,0.13513513513513514,0.1111111111111111,0.11111111111111116,0,0,1,0.011160383561218623,198.0218679651442,2.21
AMI_TS3003d_H03_MTD012ME_0169635_0169660,1.0,1.0,1.0,1,0,0,1,0.011160383561218623,22.400663796962014,0.25
AMI_ES2004b_H02_MEE014_0117659_0117763,0.5,0.5833333333333334,0.5,0.75,1,0,0,0.011160383561218623,93.18676139536198,1.04
AMI_IS1009d_H03_FIO089_0142274_0142365,2.0,3.0,1.0,1.0,1,1,0,0.011160383561218623,81.53841622094173,0.91
AMI_EN2002d_H01_FEO072_0141001_0141075,0.5,0.6111111111111112,0.5,0.6666666666666667,1,0,1,0.011160383561218623,66.30596483900756,0.74
AMI_IS1009c_H01_FIO087_0069197_0069294,0.25,0.17647058823529413,0.2,0.19999999999999996,0,1,0,0.011160383561218623,86.91457553221261,0.97
AMI_ES2004b_H02_MEE014_0073603_0073636,1.0,1.0,1.0,1.0,1,0,0,0.011160383561218623,29.56887621198986,0.33
AMI_EN2002a_H03_MEE071_0188355_0188627,0.6666666666666666,0.16666666666666666,0.5,0.6666666666666667,1,1,0,0.011160383561218623,243.71922211094673,2.72
AMI_EN2002b_H00_FEO070_0175066_0175097,1.0,1.0,1.0,1.0,1,0,0,0.016966629063972505,18.271160336631873,0.31
AMI_EN2002c_H01_FEO072_0055476_0055829,0.07692307692307693,0.08771929824561403,0.07692307692307693,0.1479289940828401,1,0,0,0.016966629063972505,208.0554709300339,3.53
AMI_TS3003c_H03_MTD012ME_0120250_0120970,0.15,0.02247191011235955,0.15,0.1972222222222223,1,0,2,0.016966629063972505,424.36243362499835,7.2
AMI_ES2004c_H02_MEE014_0094354_0094603,0.0,0.0,0.0,0.0,0,0,0,0.016966629063972505,146.7586749619786,2.49
AMI_EN2002a_H03_MEE071_0047368_0047412,0.0,0.0,0.0,0.0,0,0,0,0.016966629063972505,25.93325983263879,0.44
AMI_TS3003d_H01_MTD011UID_0256986_0257044,1.0,1.5,1.0,1.0,1,0,0,0.016966629063972505,34.18475159756931,0.58
AMI_IS1009d_H02_FIO084_0116699_0116745,0.0,0.0,0.0,0.0,0,0,0,0.016966629063972505,27.112044370486007,0.46
AMI_ES2004c_H00_MEO015_0018810_0018836,1.0,0.3333333333333333,1.0,1.0,1,0,0,0.016966629063972505,15.32419899201383,0.26
AMI_EN2002a_H02_FEO072_0142648_0142769,0.0,0.0,0.0,0.0,0,0,0,0.016966629063972505,71.31646453975667,1.21
AMI_EN2002d_H01_FEO072_0138306_0139183,0.0,0.0,0.0,0.0,0,0,0,0.016966629063972505,516.8970198460049,8.77
AMI_EN2002a_H02_FEO072_0025014_0026007,0.05714285714285714,0.0440251572327044,0.05555555555555555,0.05632653061224491,0,1,1,0.016966629063972505,585.2665230411435,9.93
AMI_EN2002a_H02_FEO072_0045907_0045991,0.0,0.0,0.0,0.0,0,0,0,0.016966629063972505,49.50895058958314,0.84
AMI_EN2002c_H03_MEE073_0034378_0034788,0.17647058823529413,0.1111111111111111,0.17647058823529413,0.17647058823529416,0,0,3,0.016966629063972505,241.6508302586796,4.1
AMI_EN2002d_H03_MEE073_0214717_0214738,0.0,0.0,0.0,0.0,0,0,0,0.016966629063972505,12.377237647395784,0.21
AMI_IS1009b_H02_FIO084_0090440_0091106,0.08,0.07575757575757576,0.08,0.07999999999999996,0,0,2,0.016966629063972505,392.53525110312347,6.66
AMI_EN2002b_H01_MEE071_0067983_0068018,1.0,1.0,1.0,1.0,1,0,0,0.016966629063972505,20.628729412326308,0.35
AMI_EN2002c_H01_FEO072_0071468_0071520,0.5,0.36363636363636365,0.5,0.75,1,0,0,0.012286895060242387,42.32151389349799,0.52
AMI_EN2002a_H00_MEE073_0050871_0050901,1.0,1.0,1.0,1.0,1,0,0,0.012286895060242387,24.41625801547961,0.3
AMI_EN2002b_H00_FEO070_0174199_0174381,0.3333333333333333,0.3,0.25,0.25,0,1,0,0.012286895060242387,148.12529862724298,1.82
AMI_EN2002d_H00_FEO070_0107820_0108083,0.0,0.0,0.0,0.0,0,0,0,0.012286895060242387,214.0491952690379,2.63
AMI_EN2002a_H01_FEO070_0204224_0204578,0.6666666666666666,0.5238095238095238,0.5,0.6363636363636365,2,3,1,0.012286895060242387,288.1118445826594,3.54
AMI_TS3003b_H03_MTD012ME_0040660_0041614,0.21739130434782608,0.0975609756097561,0.21739130434782608,0.29565217391304344,2,0,3,0.012286895060242387,776.4370048922516,9.54
AMI_TS3003c_H01_MTD011UID_0066722_0067499,0.4375,0.1797752808988764,0.3888888888888889,0.52734375,3,2,2,0.012286895060242387,632.3810826009219,7.77
AMI_TS3003b_H01_MTD011UID_0180182_0180200,1.0,1.0,1.0,1.0,0,1,0,0.012286895060242387,14.649754809287765,0.18
AMI_ES2004c_H02_MEE014_0071725_0071915,0.25,0.20512820512820512,0.25,0.25,0,0,2,0.012286895060242387,154.6363007647042,1.9
AMI_ES2004d_H03_FEE016_0128670_0128694,0.0,0.0,0.0,0.0,0,0,0,0.012286895060242387,19.53300641238369,0.24
AMI_IS1009b_H00_FIE088_0179414_0179502,0.0,0.0,0.0,0.0,0,0,0,0.012286895060242387,71.62102351207352,0.88
AMI_EN2002d_H03_MEE073_0137425_0137628,1.0,1.0,1.0,1.0,2,0,1,0.012286895060242387,165.21667923807868,2.03
AMI_IS1009d_H00_FIE088_0060711_0060741,0.0,0.0,0.0,0.0,0,0,0,0.012286895060242387,24.41625801547961,0.3
AMI_EN2002c_H02_MEE071_0207456_0207592,1.0,0.6666666666666666,1.0,1.0,2,0,0,0.012286895060242387,110.6870363368409,1.36
AMI_EN2002c_H02_MEE071_0043546_0044062,0.3157894736842105,0.22666666666666666,0.3157894736842105,0.476780185758514,4,0,2,0.012286895060242387,419.9596378662493,5.16
AMI_IS1009d_H00_FIE088_0109683_0109836,0.0,0.0,0.0,0.0,0,0,0,0.012286895060242387,124.52291587894601,1.53
AMI_ES2004c_H02_MEE014_0122071_0122465,0.16666666666666666,0.08620689655172414,0.15384615384615385,0.22435897435897445,1,1,0,0.011326925497996854,347.84372870615084,3.94
AMI_ES2004c_H03_FEE016_0068163_0068323,1.0,1.0,1.0,1.0,0,7,0,0.011326925497996854,141.2563365304166,1.6
AMI_EN2002a_H01_FEO070_0048684_0048784,0.6666666666666666,0.5714285714285714,0.6666666666666666,0.8333333333333334,2,0,2,0.011326925497996854,88.28521033151037,1.0
AMI_ES2004c_H03_FEE016_0077713_0077727,0.0,0.0,0.0,0.0,0,0,0,0.011326925497996854,12.359929446411453,0.14
AMI_EN2002d_H03_MEE073_0077570_0077667,0.0,0.0,0.0,0.0,0,0,0,0.011326925497996854,85.63665402156505,0.97
AMI_EN2002a_H00_MEE073_0003258_0003271,1.0,1.0,1.0,1,0,0,1,0.011326925497996854,11.477077343096347,0.13
AMI_TS3003d_H02_MTD0010ID_0102127_0102150,1.0,1.0,1.0,1,0,0,1,0.011326925497996854,20.305598376247385,0.23
AMI_TS3003b_H03_MTD012ME_0048985_0049629,0.047619047619047616,0.0297029702970297,0.047619047619047616,0.09297052154195018,1,0,0,0.011326925497996854,568.5567545349268,6.44
AMI_EN2002d_H02_MEE071_0069233_0069679,0.5,0.4166666666666667,0.3333333333333333,0.33333333333333337,0,1,0,0.011326925497996854,393.7520380785362,4.46
AMI_EN2002a_H03_MEE071_0090504_0090785,0.13333333333333333,0.08333333333333333,0.13333333333333333,0.1333333333333333,0,0,2,0.011326925497996854,248.08144103154413,2.81
AMI_ES2004c_H01_FEE013_0069823_0069960,0.6,0.631578947368421,0.6,0.7333333333333334,1,0,2,0.011326925497996854,120.9507381541692,1.37
AMI_EN2002d_H02_MEE071_0053288_0053572,0.25,0.16666666666666666,0.25,0.25,0,0,1,0.011326925497996854,250.72999734148942,2.84
AMI_IS1009c_H02_FIO084_0082452_0082974,0.0,0.0,0.0,0.0,0,0,0,0.011326925497996854,460.84879793048407,5.22
AMI_IS1009b_H01_FIO087_0025063_0025089,0.0,0.0,0.0,0.0,0,0,0,0.011326925497996854,22.954154686192695,0.26
AMI_IS1009b_H02_FIO084_0098450_0098522,0.0,0.0,0.0,0.0,0,0,0,0.011326925497996854,63.56535143868746,0.72
AMI_ES2004c_H00_MEO015_0057157_0057197,1.0,1.0,1.0,1.0,0,1,0,0.011326925497996854,35.31408413260415,0.4
AMI_EN2002d_H02_MEE071_0018957_0019079,0.0,0.0,0.0,0.0,0,0,0,0.02305430193518987,52.91854003776204,1.22
AMI_ES2004a_H02_MEE014_0035911_0036174,1.0,0.16666666666666666,0.6666666666666666,0.8333333333333334,1,1,0,0.02305430193518987,114.07849204861816,2.63
AMI_EN2002c_H03_MEE073_0150855_0150883,0.0,0.0,0.0,0.0,0,0,0,0.02305430193518987,12.145238697191289,0.28
AMI_ES2004b_H03_FEE016_0088097_0088814,0.037037037037037035,0.007352941176470588,0.037037037037037035,0.07270233196159137,1,0,0,0.02305430193518987,311.00486235307693,7.17
AMI_EN2002d_H01_FEO072_0119597_0120310,0.0,0.0,0.0,0.0,0,0,0,0.02305430193518987,309.2698282534782,7.13
AMI_IS1009b_H00_FIE088_0202439_0202690,0.42857142857142855,0.3548387096774194,0.42857142857142855,0.6190476190476191,2,0,1,0.02305430193518987,108.8733897498219,2.51
AMI_TS3003a_H00_MTD009PM_0057113_0057800,0.21739130434782608,0.11827956989247312,0.21739130434782608,0.3291925465838509,3,0,2,0.02305430193518987,297.9921066060862,6.87
AMI_IS1009a_H03_FIO089_0062554_0062623,0.5,0.42857142857142855,0.5,0.5,0,0,1,0.02305430193518987,29.92933821807853,0.69
AMI_TS3003b_H03_MTD012ME_0033214_0033502,0.0,0.0,0.0,0.0,0,0,0,0.02305430193518987,124.92245517111039,2.88
AMI_ES2004c_H02_MEE014_0190615_0190857,0.4444444444444444,0.2647058823529412,0.4,0.5555555555555556,2,1,1,0.02305430193518987,104.9695630257247,2.42
AMI_TS3003c_H00_MTD009PM_0009142_0009383,0.2857142857142857,0.14814814814814814,0.25,0.26530612244897966,0,1,1,0.02305430193518987,104.53580450082502,2.41
AMI_IS1009c_H03_FIO089_0163036_0163363,0.07692307692307693,0.07017543859649122,0.07692307692307693,0.1479289940828401,1,0,0,0.02305430193518987,141.83903764219826,3.27
AMI_IS1009d_H02_FIO084_0062030_0062128,1.0,0.6666666666666666,1.0,1.0,1,0,1,0.02305430193518987,42.50833544016951,0.98
AMI_IS1009d_H03_FIO089_0081579_0082128,0.0,0.0,0.0,0.0,0,0,0,0.02305430193518987,238.1334301699292,5.49
AMI_TS3003c_H02_MTD0010ID_0084859_0085347,0.0,0.0,0.0,0.0,0,0,0,0.02305430193518987,211.67416015104817,4.88
AMI_IS1009d_H03_FIO089_0077358_0078888,0.02,0.02390438247011952,0.02,0.020000000000000018,0,0,1,0.02305430193518987,663.650543096524,15.3
AMI_EN2002d_H00_FEO070_0123384_0123419,1.0,1.0,1.0,1.0,1,0,0,0.014788604938075878,23.66687063895142,0.35
AMI_ES2004a_H01_FEE013_0063129_0063642,0.16666666666666666,0.125,0.16666666666666666,0.30555555555555547,1,0,0,0.014788604938075878,346.8887039366308,5.13
AMI_EN2002b_H02_FEO072_0014265_0014294,1.0,1.0,1.0,1,0,0,2,0.014788604938075878,19.609692815131176,0.29
AMI_ES2004a_H01_FEE013_0009196_0009474,0.0,0.0,0.0,0.0,0,0,0,0.014788604938075878,187.9825725036713,2.78
AMI_IS1009d_H03_FIO089_0144961_0145310,0.0,0.0,0.0,0.0,0,0,0,0.014788604938075878,235.99251008554418,3.49
AMI_EN2002c_H01_FEO072_0103036_0103596,0.045454545454545456,0.024390243902439025,0.045454545454545456,0.045454545454545414,0,0,1,0.014788604938075878,378.67415645012255,5.6000625
AMI_ES2004d_H03_FEE016_0074599_0074946,0.07692307692307693,0.08928571428571429,0.07692307692307693,0.07692307692307687,0,0,1,0.014788604938075878,234.64011747760412,3.47
AMI_EN2002c_H03_MEE073_0106555_0106792,0.1111111111111111,0.14285714285714285,0.1111111111111111,0.2098765432098766,1,0,0,0.014788604938075878,160.25852404089963,2.37
AMI_ES2004c_H00_MEO015_0156891_0157538,0.34782608695652173,0.1,0.34782608695652173,0.4565217391304347,3,0,5,0.014788604938075878,437.4990086686163,6.47
AMI_EN2002c_H02_MEE071_0238633_0239098,6.0,8.5,0.8571428571428571,0.8571428571428572,0,6,0,0.014788604938075878,314.4312813460689,4.65
AMI_ES2004c_H01_FEE013_0071774_0072311,0.17647058823529413,0.07954545454545454,0.17647058823529413,0.32179930795847755,3,0,0,0.014788604938075878,363.1174152319118,5.37
AMI_EN2002a_H02_FEO072_0171814_0172395,0.2,0.10569105691056911,0.1875,0.27311827956989243,3,2,1,0.014788604938075878,392.87005260659356,5.81
AMI_TS3003d_H03_MTD012ME_0199341_0199442,0.0,0.0,0.0,0.0,0,0,0,0.014788604938075878,68.2958267009741,1.01
AMI_EN2002a_H02_FEO072_0050661_0051319,0.2857142857142857,0.14705882352941177,0.2857142857142857,0.4897959183673469,2,0,0,0.014788604938075878,444.93716801228675,6.58
AMI_EN2002c_H02_MEE071_0162014_0162061,1.0,1.0,1.0,1.0,0,1,0,0.014788604938075878,31.781226286591906,0.47
AMI_EN2002d_H03_MEE073_0089791_0089834,1.0,0.6666666666666666,1.0,1.0,1,0,2,0.014788604938075878,29.076441070711745,0.43
AMI_EN2002a_H00_MEE073_0066363_0066473,0.3333333333333333,0.20833333333333334,0.2857142857142857,0.40476190476190477,1,1,0,0.010041973062470788,109.54022612458088,1.1
AMI_EN2002c_H02_MEE071_0038941_0039137,0.375,0.21951219512195122,0.375,0.609375,3,0,0,0.010041973062470788,195.18076654925318,1.96
AMI_EN2002d_H00_FEO070_0152281_0152785,0.3333333333333333,0.2698412698412698,0.3333333333333333,0.4871794871794872,3,0,2,0.010041973062470788,501.89339969807963,5.04
AMI_ES2004a_H01_FEE013_0094543_0094584,1.0,1.0,1.0,1.0,0,1,0,0.010041973062470788,40.828629737343775,0.41
AMI_EN2002c_H02_MEE071_0175908_0176137,0.5,0.2857142857142857,0.5,0.75,1,0,0,0.010041973062470788,228.04283438662745,2.29
AMI_EN2002d_H02_MEE071_0007053_0007312,1.0,0.8125,1.0,1.0,2,0,2,0.010041973062470788,257.9174415115131,2.59
AMI_ES2004d_H03_FEE016_0102561_0102690,1.0,0.75,1.0,1.0,1,0,0,0.010041973062470788,128.46703451349282,1.2900625
AMI_TS3003d_H00_MTD009PM_0173279_0173431,0.0,0.0,0.0,0.0,0,0,0,0.010041973062470788,151.36467609942085,1.52
AMI_TS3003c_H00_MTD009PM_0157677_0157912,0.0,0.0,0.0,0.0,0,0,0,0.010041973062470788,234.0177558116046,2.35
AMI_EN2002c_H03_MEE073_0144389_0144452,0.6,0.35,0.6,0.8,2,0,1,0.010041973062470788,62.736674962259954,0.63
AMI_EN2002a_H02_FEO072_0166146_0166411,0.18181818181818182,0.18518518518518517,0.18181818181818182,0.3305785123966941,2,0,0,0.010041973062470788,263.89236293649026,2.65
AMI_EN2002a_H01_FEO070_0121182_0121235,0.0,0.0,0.0,0.0,0,0,0,0.010041973062470788,52.77847258729806,0.53
AMI_EN2002d_H03_MEE073_0096712_0096732,1.0,1.0,1.0,1,0,0,1,0.010041973062470788,19.916404749923796,0.2
AMI_IS1009a_H00_FIE088_0008798_0008859,0.5,0.375,0.5,0.6666666666666667,1,0,1,0.010041973062470788,60.745034487267574,0.61
AMI_EN2002c_H01_FEO072_0042122_0042347,0.0,0.0,0.0,0.0,0,0,0,0.010041973062470788,224.0595534366427,2.25
AMI_ES2004d_H01_FEE013_0162262_0162338,1.0,0.25,1.0,1.0,1,0,0,0.010041973062470788,75.68233804971042,0.76
AMI_EN2002d_H03_MEE073_0015254_0015416,0.2,0.08695652173913043,0.2,0.28888888888888886,1,0,1,0.01239176631133887,130.7319682519874,1.62
AMI_EN2002c_H02_MEE071_0089444_0090063,0.125,0.06796116504854369,0.125,0.125,0,0,3,0.01239176631133887,499.5252367159272,6.19
AMI_ES2004c_H03_FEE016_0029420_0029974,0.15789473684210525,0.09473684210526316,0.15789473684210525,0.29085872576177296,3,0,0,0.01239176631133887,447.0710519234631,5.54
AMI_EN2002b_H02_FEO072_0133408_0133449,1.0,1.0,1.0,1.0,1,0,0,0.01239176631133887,33.08648579216965,0.41
AMI_TS3003d_H00_MTD009PM_0144030_0144412,0.1,0.06818181818181818,0.1,0.18999999999999995,1,0,0,0.01239176631133887,308.26920908801964,3.82
AMI_EN2002b_H01_MEE071_0162852_0163194,0.38095238095238093,0.25,0.38095238095238093,0.4634920634920635,2,0,6,0.01239176631133887,275.9897107541956,3.42
AMI_EN2002d_H01_FEO072_0035556_0035682,0.3333333333333333,0.08333333333333333,0.3333333333333333,0.5555555555555556,1,0,0,0.01239176631133887,101.68041975154574,1.26
AMI_IS1009d_H02_FIO084_0131032_0131065,0.0,0.0,0.0,0.0,0,0,0,0.01239176631133887,26.63058612540484,0.33
AMI_EN2002d_H03_MEE073_0192899_0193337,0.05263157894736842,0.03260869565217391,0.05263157894736842,0.052631578947368474,0,0,1,0.01239176631133887,353.4605067553733,4.38
AMI_ES2004d_H01_FEE013_0184842_0184984,0.0,0.0,0.0,0.0,0,0,0,0.01239176631133887,114.59221908507536,1.42
AMI_EN2002b_H03_MEE073_0012470_0012730,0.06666666666666667,0.0125,0.06666666666666667,0.12888888888888883,1,0,0,0.01239176631133887,209.8167391698563,2.6
AMI_EN2002d_H00_FEO070_0101446_0102253,0.23809523809523808,0.13761467889908258,0.23809523809523808,0.3583959899749374,3,0,2,0.01239176631133887,651.2388788849001,8.07
AMI_TS3003c_H01_MTD011UID_0068609_0069546,0.15,0.07526881720430108,0.15,0.15000000000000002,0,0,3,0.01239176631133887,756.1472484698282,9.37
AMI_TS3003a_H00_MTD009PM_0047351_0047394,1.0,1.0,1.0,1.0,1,0,0,0.01239176631133887,34.70046070886085,0.43
AMI_ES2004b_H01_FEE013_0128354_0128398,1.0,1.0,1.0,1.0,0,1,0,0.01239176631133887,35.50744816720645,0.44
AMI_EN2002c_H02_MEE071_0149964_0150187,0.16666666666666666,0.08695652173913043,0.16666666666666666,0.30555555555555547,1,0,0,0.01239176631133887,179.95820321106905,2.23
AMI_IS1009b_H03_FIO089_0049802_0050107,0.25,0.11594202898550725,0.25,0.3571428571428572,2,0,2,0.011709679311024956,260.4682774812072,3.05
AMI_ES2004d_H00_MEO015_0081551_0081624,0.0,0.0,0.0,0.0,0,0,0,0.011709679311024956,62.34158772501026,0.73
AMI_TS3003a_H00_MTD009PM_0061755_0061771,0.0,0.0,0.0,0.0,0,0,0,0.011709679311024956,13.663909638358414,0.16
AMI_EN2002c_H02_MEE071_0089041_0089444,0.0,0.0,0.0,0.0,0,0,0,0.011709679311024956,344.15972401615255,4.03
AMI_IS1009c_H01_FIO087_0037914_0038091,0.0,0.0,0.0,0.0,0,0,0,0.011709679311024956,151.15700037433993,1.77
AMI_EN2002a_H03_MEE071_0000872_0001183,1.0,1.0,1.0,1.0,1,0,0,0.011709679311024956,265.59224359559164,3.11
AMI_ES2004c_H01_FEE013_0116994_0117621,0.0,0.0,0.0,0.0,0,0,0,0.011709679311024956,535.4544589531703,6.27
AMI_EN2002b_H03_MEE073_0089503_0089859,0.0,0.0,0.0,0.0,0,0,0,0.011709679311024956,304.0219894534747,3.56
AMI_EN2002b_H03_MEE073_0014451_0014485,1.0,1.25,1.0,1.0,1,0,0,0.011709679311024956,29.035807981511628,0.34
AMI_TS3003c_H02_MTD0010ID_0083360_0083601,0.0,0.0,0.0,0.0,0,0,0,0.011709679311024956,205.8126389277736,2.41
AMI_TS3003b_H03_MTD012ME_0023890_0024460,0.0,0.0,0.0,0.0,0,0,0,0.011709679311024956,486.7767808665185,5.7
AMI_TS3003b_H00_MTD009PM_0204871_0204939,0.0,0.0,0.0,0.0,0,0,0,0.011709679311024956,58.06627849832077,0.6799375
AMI_EN2002c_H03_MEE073_0011623_0012020,0.10526315789473684,0.05747126436781609,0.10526315789473684,0.19944598337950137,2,0,0,0.011709679311024956,339.03575790176814,3.97
AMI_EN2002b_H01_MEE071_0049278_0049319,2.0,1.5,1.0,1.0,1,1,0,0.011709679311024956,35.01376844829343,0.41
AMI_ES2004d_H03_FEE016_0211781_0212244,0.0,0.0,0.0,0.0,0,0,0,0.011709679311024956,395.39938515999654,4.63
AMI_EN2002c_H02_MEE071_0057141_0057373,0.625,0.391304347826087,0.5555555555555556,0.7777777777777778,4,1,0,0.011709679311024956,198.12668975619698,2.32
AMI_EN2002d_H03_MEE073_0097105_0097311,0.6666666666666666,0.5,0.6666666666666666,0.8333333333333334,1,0,1,0.007615320748300292,270.5073191381707,2.06
AMI_EN2002c_H03_MEE073_0274305_0274557,0.09090909090909091,0.10869565217391304,0.09090909090909091,0.09090909090909094,0,0,1,0.007615320748300292,330.9118661301894,2.52
AMI_IS1009d_H01_FIO087_0092983_0093035,0.0,0.0,0.0,0.0,0,0,0,0.007615320748300292,68.2834009474994,0.52
AMI_TS3003d_H00_MTD009PM_0146252_0146301,1.0,0.75,1.0,1.0,1,0,0,0.007615320748300292,64.34397396975905,0.49
AMI_TS3003d_H02_MTD0010ID_0213811_0214110,0.42857142857142855,0.2413793103448276,0.375,0.5535714285714286,2,1,0,0.007615320748300292,392.6295554481216,2.99
AMI_ES2004b_H00_MEO015_0226542_0226773,0.3333333333333333,0.3157894736842105,0.3333333333333333,0.33333333333333337,0,0,1,0.007615320748300292,303.33587728600696,2.31
AMI_EN2002b_H03_MEE073_0031329_0031464,0.5,0.2,0.5,0.5,0,0,1,0.007615320748300292,177.27421399831576,1.35
AMI_TS3003b_H00_MTD009PM_0147559_0147956,0.125,0.075,0.125,0.234375,1,0,0,0.007615320748300292,521.3175033876397,3.97
AMI_EN2002b_H03_MEE073_0100175_0100452,0.0,0.0,0.0,0.0,0,0,0,0.007615320748300292,363.74042427802567,2.77
AMI_EN2002a_H01_FEO070_0003404_0003804,0.0,0.0,0.0,0.0,0,0,0,0.007615320748300292,525.2569303653801,4.0
AMI_TS3003d_H03_MTD012ME_0183563_0183597,1.0,0.3333333333333333,1.0,1.0,1,0,0,0.007615320748300292,44.64683908105731,0.34
AMI_IS1009d_H03_FIO089_0159432_0159557,0.0,0.0,0.0,0.0,0,0,0,0.007615320748300292,164.14279073918127,1.25
AMI_IS1009c_H02_FIO084_0077830_0078010,0.0,0.0,0.0,0.0,0,0,0,0.007615320748300292,236.36561866442102,1.8
AMI_TS3003d_H00_MTD009PM_0005570_0005801,0.2,0.11538461538461539,0.16666666666666666,0.16666666666666663,0,1,0,0.007615320748300292,303.33587728600696,2.31
AMI_EN2002a_H02_FEO072_0063186_0063271,1.0,0.75,1.0,1.0,1,0,0,0.007615320748300292,111.61709770264325,0.85
AMI_IS1009b_H00_FIE088_0200145_0200247,0.8,0.35294117647058826,0.8,0.95,3,0,1,0.007615320748300292,133.9405172431719,1.02
AMI_ES2004d_H01_FEE013_0176832_0177869,0.10344827586206896,0.07633587786259542,0.10344827586206896,0.16748768472906395,2,0,1,0.0167232988133037,620.0929682456232,10.37
AMI_TS3003b_H00_MTD009PM_0176306_0176456,1.0,0.5,1.0,1.0,1,0,0,0.0167232988133037,89.69522202202843,1.5
AMI_TS3003c_H00_MTD009PM_0181982_0182100,0.0,0.0,0.0,0.0,0,0,0,0.0167232988133037,70.5602413239957,1.18
AMI_ES2004d_H01_FEE013_0167748_0167997,0.5714285714285714,0.17391304347826086,0.4444444444444444,0.6031746031746031,2,2,0,0.0167232988133037,148.89406855656722,2.49
AMI_EN2002c_H02_MEE071_0145030_0146188,0.12121212121212122,0.062111801242236024,0.12121212121212122,0.17790811339198442,2,0,2,0.0167232988133037,692.4471140100595,11.58
AMI_EN2002d_H03_MEE073_0158155_0158173,1.0,1.0,1.0,1,0,0,1,0.0167232988133037,10.763426642643411,0.18
AMI_EN2002a_H00_MEE073_0181361_0181377,1.0,1.0,1.0,1,0,0,1,0.0167232988133037,9.567490349016367,0.16
AMI_IS1009d_H01_FIO087_0074001_0074203,0.0,0.0,0.0,0.0,0,0,0,0.0167232988133037,120.78956565633163,2.02
AMI_EN2002d_H02_MEE071_0050245_0050314,0.6666666666666666,0.55,0.6666666666666666,0.8333333333333334,2,0,2,0.0167232988133037,41.259802130133075,0.69
AMI_ES2004c_H00_MEO015_0138503_0139147,0.06896551724137931,0.06289308176100629,0.06896551724137931,0.10221674876847286,1,0,1,0.0167232988133037,385.09148654790874,6.44
AMI_ES2004d_H01_FEE013_0000368_0000686,0.0,0.0,0.0,0.0,0,0,0,0.0167232988133037,190.1538706867003,3.18
AMI_EN2002b_H01_MEE071_0020010_0020078,1.0,1.0,1.0,1.0,1,0,2,0.0167232988133037,40.66183398331956,0.68
AMI_ES2004c_H01_FEE013_0019193_0019284,0.0,0.0,0.0,0.0,0,0,0,0.0167232988133037,54.41510136003058,0.91
AMI_EN2002c_H03_MEE073_0249767_0249998,0.0,0.0,0.0,0.0,0,0,0,0.0167232988133037,138.1306419139238,2.31
AMI_EN2002c_H01_FEO072_0045889_0046420,0.09090909090909091,0.016129032258064516,0.09090909090909091,0.17355371900826455,1,0,0,0.0167232988133037,317.52108595798063,5.31
AMI_ES2004a_H01_FEE013_0037384_0037686,0.0,0.0,0.0,0.0,0,0,0,0.0167232988133037,180.58638033768392,3.02
AMI_EN2002c_H03_MEE073_0281269_0281344,1.0,0.625,1.0,1.0,1,0,1,0.012025874562823446,62.365526605319445,0.75
AMI_ES2004d_H00_MEO015_0069892_0070123,0.0,0.0,0.0,0.0,0,0,0,0.012025874562823446,192.0858219443839,2.31
AMI_EN2002d_H02_MEE071_0206726_0206754,1.0,1.0,1.0,1,0,0,1,0.012025874562823446,23.283129932652596,0.28
AMI_TS3003b_H03_MTD012ME_0130070_0130315,0.0,0.0,0.0,0.0,0,0,0,0.012025874562823446,203.7273869107102,2.45
AMI_EN2002c_H02_MEE071_0091801_0091884,1.0,0.5909090909090909,1.0,1.0,4,0,1,0.012025874562823446,69.01784944322019,0.83
AMI_TS3003d_H01_MTD011UID_0021399_0021436,1.0,0.75,1.0,1.0,1,0,0,0.012025874562823446,30.766993125290927,0.37
AMI_EN2002a_H00_MEE073_0094050_0094374,1.0,1.0,1.0,1.0,1,0,0,0.012025874562823446,269.41907493498,3.24
