id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
AMI_ES2004d_H03_FEE016_0104279_0104500,0.5555555555555556,0.4864864864864865,0.5555555555555556,0.7037037037037037,2,0,3,0.09065506287879543,24.37811998381976,2.21
AMI_TS3003d_H03_MTD012ME_0169635_0169660,15.0,19.0,1.0,1.0,1,14,0,0.09065506287879543,2.7577058805225976,0.25
AMI_ES2004b_H02_MEE014_0117659_0117763,4.5,2.3333333333333335,1.0,1.0,2,7,0,0.09065506287879543,11.472056462974006,1.04
AMI_IS1009d_H03_FIO089_0142274_0142365,1.0,1.0,1.0,1,0,0,1,0.09065506287879543,10.038049405102255,0.91
AMI_EN2002d_H01_FEO072_0141001_0141075,1.25,0.5555555555555556,1.0,1.0,4,1,0,0.09065506287879543,8.162809406346888,0.74
AMI_IS1009c_H01_FIO087_0069197_0069294,0.25,0.17647058823529413,0.2,0.19999999999999996,0,1,0,0.09065506287879543,10.699898816427678,0.97
AMI_ES2004b_H02_MEE014_0073603_0073636,3.0,2.25,1.0,1.0,1,2,0,0.09065506287879543,3.6401717622898286,0.33
AMI_EN2002a_H03_MEE071_0188355_0188627,1.0,1.0,1.0,1,0,0,3,0.09065506287879543,30.003839980085864,2.72
AMI_EN2002b_H00_FEO070_0175066_0175097,27.0,30.75,1.0,1.0,1,26,0,0.09270062562427483,3.3440982508193837,0.31
AMI_EN2002c_H01_FEO072_0055476_0055829,0.0,0.0,0.0,0.0,0,0,0,0.09270062562427483,38.07957040449169,3.53
AMI_TS3003c_H03_MTD012ME_0120250_0120970,0.15,0.02247191011235955,0.15,0.1972222222222223,1,0,2,0.09270062562427483,77.66937872870827,7.2
AMI_ES2004c_H02_MEE014_0094354_0094603,0.4,0.3170731707317073,0.4,0.48571428571428577,1,0,3,0.09270062562427483,26.860660143678277,2.49
AMI_EN2002a_H03_MEE071_0047368_0047412,0.0,0.0,0.0,0.0,0,0,0,0.09270062562427483,4.746462033421061,0.44
AMI_TS3003d_H01_MTD011UID_0256986_0257044,1.0,1.0,1.0,1,0,0,1,0.09270062562427483,6.256699953145943,0.58
AMI_IS1009d_H02_FIO084_0116699_0116745,0.0,0.0,0.0,0.0,0,0,0,0.09270062562427483,4.962210307667473,0.46
AMI_ES2004c_H00_MEO015_0018810_0018836,18.0,29.333333333333332,1.0,1.0,1,17,0,0.09270062562427483,2.804727565203354,0.26
AMI_EN2002a_H02_FEO072_0142648_0142769,1.0,1.0,1.0,1,0,0,1,0.0953865948758903,12.685220617995212,1.21
AMI_EN2002d_H01_FEO072_0138306_0139183,0.3,0.19047619047619047,0.2857142857142857,0.4078947368421053,3,1,2,0.0953865948758903,91.94164034695703,8.77
AMI_EN2002a_H02_FEO072_0025014_0026007,0.02857142857142857,0.025157232704402517,0.02857142857142857,0.02857142857142858,0,0,1,0.0953865948758903,104.10267829478715,9.93
AMI_EN2002a_H02_FEO072_0045907_0045991,1.0,1.0,1.0,1,0,0,1,0.0953865948758903,8.806268858773535,0.84
AMI_EN2002c_H03_MEE073_0034378_0034788,0.9411764705882353,0.7530864197530864,0.9411764705882353,0.9926470588235294,7,0,9,0.0953865948758903,42.98297895353749,4.1
AMI_EN2002d_H03_MEE073_0214717_0214738,1.0,1.0,1.0,1.0,0,28,0,0.0953865948758903,2.201567214693384,0.21
AMI_IS1009b_H02_FIO084_0090440_0091106,0.12,0.09090909090909091,0.12,0.15826086956521734,1,0,2,0.0953865948758903,69.82113166599018,6.66
AMI_EN2002b_H01_MEE071_0067983_0068018,21.0,27.0,1.0,1.0,1,20,0,0.0953865948758903,3.6692786911556396,0.35
AMI_EN2002c_H01_FEO072_0071468_0071520,1.0,1.0,1.0,1,0,0,2,0.09057694325019838,5.740975366806288,0.52
AMI_EN2002a_H00_MEE073_0050871_0050901,27.0,29.25,1.0,1.0,1,26,0,0.09057694325019838,3.312101173157474,0.3
AMI_EN2002b_H00_FEO070_0174199_0174381,1.0,1.0,1.0,1,0,0,3,0.09057694325019838,20.093413783822008,1.82
AMI_EN2002d_H00_FEO070_0107820_0108083,1.0,1.0,1.0,1,0,0,1,0.09057694325019838,29.036086951347187,2.63
AMI_EN2002a_H01_FEO070_0204224_0204578,0.4444444444444444,0.30952380952380953,0.4444444444444444,0.6031746031746031,2,0,2,0.09057694325019838,39.082793843258194,3.54
AMI_TS3003b_H03_MTD012ME_0040660_0041614,0.30434782608695654,0.13008130081300814,0.30434782608695654,0.34526854219948855,1,0,6,0.09057694325019838,105.32481730640767,9.54
AMI_TS3003c_H01_MTD011UID_0066722_0067499,0.75,0.651685393258427,0.7058823529411765,0.7767857142857143,1,1,10,0.09057694325019838,85.78342038477857,7.77
AMI_TS3003b_H01_MTD011UID_0180182_0180200,1.0,1.0,1.0,1.0,0,28,0,0.09057694325019838,1.9872607038944843,0.18
AMI_ES2004c_H02_MEE014_0071725_0071915,0.25,0.23076923076923078,0.25,0.25,0,0,2,0.0807357448793482,23.533566239332615,1.9
AMI_ES2004d_H03_FEE016_0128670_0128694,1.0,1.0,1.0,1.0,0,28,0,0.0807357448793482,2.972660998652541,0.24
AMI_IS1009b_H00_FIE088_0179414_0179502,3.0,5.0,0.75,0.75,0,3,0,0.0807357448793482,10.899756995059317,0.88
AMI_EN2002d_H03_MEE073_0137425_0137628,1.0,1.0,1.0,1,0,0,3,0.0807357448793482,25.14375761360274,2.03
AMI_IS1009d_H00_FIE088_0060711_0060741,1.0,1.0,1.0,1.0,0,23,0,0.0807357448793482,3.715826248315676,0.3
AMI_EN2002c_H02_MEE071_0207456_0207592,1.0,1.0,1.0,1,0,0,2,0.0807357448793482,16.8450789923644,1.36
AMI_EN2002c_H02_MEE071_0043546_0044062,1.0,1.0,1.0,1,0,0,19,0.0807357448793482,63.91221147102963,5.16
AMI_IS1009d_H00_FIE088_0109683_0109836,0.0,0.0,0.0,0.0,0,0,0,0.0807357448793482,18.95071386640995,1.53
AMI_ES2004c_H02_MEE014_0122071_0122465,0.08333333333333333,0.05172413793103448,0.08333333333333333,0.15972222222222232,1,0,0,0.08784410924999975,44.852182276525404,3.94
AMI_ES2004c_H03_FEE016_0068163_0068323,0.0,0.0,0.0,0.0,0,0,0,0.08784410924999975,18.21408417320829,1.6
AMI_EN2002a_H01_FEO070_0048684_0048784,1.1666666666666667,1.1904761904761905,0.7777777777777778,0.9259259259259259,4,3,0,0.08784410924999975,11.383802608255179,1.0
AMI_ES2004c_H03_FEE016_0077713_0077727,1.0,1.0,1.0,1.0,0,20,0,0.08784410924999975,1.5937323651557251,0.14
AMI_EN2002d_H03_MEE073_0077570_0077667,1.0,1.0,1.0,1,0,0,1,0.08784410924999975,11.042288530007523,0.97
AMI_EN2002a_H00_MEE073_0003258_0003271,23.0,33.666666666666664,1.0,1.0,1,22,0,0.08784410924999975,1.4798943390731734,0.13
AMI_TS3003d_H02_MTD0010ID_0102127_0102150,27.0,39.333333333333336,1.0,1.0,1,26,0,0.08784410924999975,2.618274599898691,0.23
AMI_TS3003b_H03_MTD012ME_0048985_0049629,0.14285714285714285,0.1188118811881188,0.14285714285714285,0.18796992481203012,1,0,2,0.08784410924999975,73.31168879716336,6.44
AMI_EN2002d_H02_MEE071_0069233_0069679,1.0,1.0,1.0,1,0,0,2,0.07168491012271261,62.21672026044566,4.46
AMI_EN2002a_H03_MEE071_0090504_0090785,0.8,0.625,0.75,0.9179487179487179,8,1,3,0.07168491012271261,39.1993237515364,2.81
AMI_ES2004c_H01_FEE013_0069823_0069960,0.6,0.5789473684210527,0.6,0.7333333333333334,1,0,2,0.07168491012271261,19.11141407103376,1.37
AMI_EN2002d_H02_MEE071_0053288_0053572,1.0,0.8333333333333334,1.0,1.0,2,0,2,0.07168491012271261,39.617821869880196,2.84
AMI_IS1009c_H02_FIO084_0082452_0082974,0.0,0.0,0.0,0.0,0,0,0,0.07168491012271261,72.81867259182205,5.22
AMI_IS1009b_H01_FIO087_0025063_0025089,21.0,27.25,1.0,1.0,1,20,0,0.07168491012271261,3.626983692312976,0.26
AMI_IS1009b_H02_FIO084_0098450_0098522,1.0,1.0,1.0,1,0,0,1,0.07168491012271261,10.043954840251317,0.72
AMI_ES2004c_H00_MEO015_0057157_0057197,0.0,0.0,0.0,0.0,0,0,0,0.07168491012271261,5.579974911250733,0.4
AMI_EN2002d_H02_MEE071_0018957_0019079,1.0,1.0,1.0,1,0,0,1,0.0912813553804881,13.36527043134574,1.22
AMI_ES2004a_H02_MEE014_0035911_0036174,0.0,0.0,0.0,0.0,0,0,0,0.0912813553804881,28.812017405278112,2.63
AMI_EN2002c_H03_MEE073_0150855_0150883,27.0,16.285714285714285,1.0,1.0,1,26,0,0.0912813553804881,3.067439115390826,0.28
AMI_ES2004b_H03_FEE016_0088097_0088814,0.5925925925925926,0.4485294117647059,0.5714285714285714,0.7192982456140351,6,1,9,0.0912813553804881,78.54835163340078,7.17
AMI_EN2002d_H01_FEO072_0119597_0120310,0.047619047619047616,0.0297029702970297,0.045454545454545456,0.045454545454545414,0,1,0,0.0912813553804881,78.11014604548781,7.13
AMI_IS1009b_H00_FIE088_0202439_0202690,1.2857142857142858,0.8709677419354839,1.0,1.0,7,2,0,0.0912813553804881,27.497400641539187,2.51
AMI_TS3003a_H00_MTD009PM_0057113_0057800,0.9130434782608695,0.7956989247311828,0.9130434782608695,0.9891304347826086,14,0,7,0.0912813553804881,75.26180972405348,6.87
AMI_IS1009a_H03_FIO089_0062554_0062623,1.5,1.2857142857142858,0.75,0.875,1,2,0,0.0912813553804881,7.55904639149882,0.69
AMI_TS3003b_H03_MTD012ME_0033214_0033502,0.375,0.3783783783783784,0.375,0.375,0,0,3,0.12149539374513552,23.7046023822225,2.88
AMI_ES2004c_H02_MEE014_0190615_0190857,0.3333333333333333,0.29411764705882354,0.3,0.4555555555555556,2,1,0,0.12149539374513552,19.918450612839738,2.42
AMI_TS3003c_H00_MTD009PM_0009142_0009383,0.2857142857142857,0.18518518518518517,0.2857142857142857,0.4897959183673469,2,0,0,0.12149539374513552,19.836142965679247,2.41
AMI_IS1009c_H03_FIO089_0163036_0163363,0.0,0.0,0.0,0.0,0,0,0,0.12149539374513552,26.914600621481796,3.27
AMI_IS1009d_H02_FIO084_0062030_0062128,1.0,1.0,1.0,1,0,0,2,0.12149539374513552,8.06614942172849,0.98
AMI_IS1009d_H03_FIO089_0081579_0082128,0.21428571428571427,0.1864406779661017,0.21428571428571427,0.2142857142857143,0,0,3,0.12149539374513552,45.186898291111646,5.49
AMI_TS3003c_H02_MTD0010ID_0084859_0085347,0.125,0.06382978723404255,0.125,0.125,0,0,1,0.12149539374513552,40.16613181432146,4.88
AMI_IS1009d_H03_FIO089_0077358_0078888,0.04,0.0398406374501992,0.04,0.059591836734693926,1,0,1,0.12149539374513552,125.93070015555703,15.3
AMI_EN2002d_H00_FEO070_0123384_0123419,1.0,1.0,1.0,1,0,0,1,0.08956321174628101,3.9078544993618234,0.35
AMI_ES2004a_H01_FEE013_0063129_0063642,0.6666666666666666,0.4583333333333333,0.5714285714285714,0.7857142857142857,3,1,0,0.08956321174628101,57.27798166207473,5.13
AMI_EN2002b_H02_FEO072_0014265_0014294,13.5,12.666666666666666,1.0,1.0,2,25,0,0.08956321174628101,3.237936585185511,0.29
AMI_ES2004a_H01_FEE013_0009196_0009474,0.0,0.0,0.0,0.0,0,0,0,0.08956321174628101,31.039530023502483,2.78
AMI_IS1009d_H03_FIO089_0144961_0145310,0.0,0.0,0.0,0.0,0,0,0,0.08956321174628101,38.96689200792219,3.49
AMI_EN2002c_H01_FEO072_0103036_0103596,0.22727272727272727,0.17073170731707318,0.22727272727272727,0.2702020202020202,1,0,4,0.08956321174628101,62.52636982094978,5.6000625
AMI_ES2004d_H03_FEE016_0074599_0074946,0.15384615384615385,0.125,0.15384615384615385,0.15384615384615385,0,0,2,0.08956321174628101,38.74358603653008,3.47
AMI_EN2002c_H03_MEE073_0106555_0106792,0.3333333333333333,0.2857142857142857,0.3333333333333333,0.4285714285714286,1,0,2,0.08956321174628101,26.46175760996435,2.37
AMI_ES2004c_H00_MEO015_0156891_0157538,0.43478260869565216,0.15,0.4166666666666667,0.5739130434782609,5,1,4,0.08503634038061136,76.08511809234898,6.47
AMI_EN2002c_H02_MEE071_0238633_0239098,1.0,1.0,1.0,1,0,0,1,0.08503634038061136,54.68250372943165,4.65
AMI_ES2004c_H01_FEE013_0071774_0072311,0.058823529411764705,0.022727272727272728,0.058823529411764705,0.11418685121107264,1,0,0,0.08503634038061136,63.14947204882752,5.37
AMI_EN2002a_H02_FEO072_0171814_0172395,0.23333333333333334,0.15447154471544716,0.23333333333333334,0.37023809523809526,5,0,2,0.08503634038061136,68.3237304662361,5.81
AMI_TS3003d_H03_MTD012ME_0199341_0199442,1.0,1.0,1.0,1,0,0,4,0.08503634038061136,11.877275003596981,1.01
AMI_EN2002a_H02_FEO072_0050661_0051319,3.2857142857142856,2.676470588235294,0.92,0.9771428571428571,5,18,0,0.08503634038061136,77.37868269670113,6.58
AMI_EN2002c_H02_MEE071_0162014_0162061,0.0,0.0,0.0,0.0,0,0,0,0.08503634038061136,5.527048764050081,0.47
AMI_EN2002d_H03_MEE073_0089791_0089834,1.0,1.0,1.0,1,0,0,3,0.08503634038061136,5.056661635194755,0.43
AMI_EN2002a_H00_MEE073_0066363_0066473,1.5,1.125,1.0,1.0,6,3,0,0.08168960749753751,13.465605157096133,1.1
AMI_EN2002c_H02_MEE071_0038941_0039137,1.75,1.4878048780487805,1.0,1.0,8,6,0,0.08168960749753751,23.993260098098563,1.96
AMI_EN2002d_H00_FEO070_0152281_0152785,0.4,0.2857142857142857,0.4,0.5846153846153846,4,0,2,0.08168960749753751,61.696954537967734,5.04
AMI_ES2004a_H01_FEE013_0094543_0094584,1.0,1.0,1.0,1.0,0,23,0,0.08168960749753751,5.01899828582674,0.41
AMI_EN2002c_H02_MEE071_0175908_0176137,1.0,1.0,1.0,1,0,0,2,0.08168960749753751,28.032941645227403,2.29
AMI_EN2002d_H02_MEE071_0007053_0007312,1.0,1.0,1.0,1,0,0,4,0.08168960749753751,31.70537941534453,2.59
AMI_ES2004d_H03_FEE016_0102561_0102690,0.0,0.0,0.0,0.0,0,0,0,0.08168960749753751,15.792247502705752,1.2900625
AMI_TS3003d_H00_MTD009PM_0173279_0173431,1.0,0.8571428571428571,1.0,1.0,1,0,3,0.08168960749753751,18.60701803526011,1.52
AMI_TS3003c_H00_MTD009PM_0157677_0157912,1.0,0.625,1.0,1.0,6,0,0,0.06946575712936465,33.82961760027525,2.35
AMI_EN2002c_H03_MEE073_0144389_0144452,0.6,0.5,0.6,0.8,2,0,1,0.06946575712936465,9.06921663326528,0.63
AMI_EN2002a_H02_FEO072_0166146_0166411,1.2727272727272727,1.2407407407407407,0.875,0.9772727272727273,9,5,0,0.06946575712936465,38.14829218754443,2.65
AMI_EN2002a_H01_FEO070_0121182_0121235,0.0,0.0,0.0,0.0,0,0,0,0.06946575712936465,7.629658437508886,0.53
AMI_EN2002d_H03_MEE073_0096712_0096732,21.0,27.0,1.0,1.0,1,20,0,0.06946575712936465,2.8791163915127873,0.2
AMI_IS1009a_H00_FIE088_0008798_0008859,1.0,1.0,1.0,1,0,0,4,0.06946575712936465,8.781304994114,0.61
AMI_EN2002c_H01_FEO072_0042122_0042347,3.0,2.4,1.0,1.0,3,6,0,0.06946575712936465,32.39005940451885,2.25
AMI_ES2004d_H01_FEE013_0162262_0162338,1.0,1.0,1.0,1,0,0,1,0.06946575712936465,10.940642287748592,0.76
AMI_EN2002d_H03_MEE073_0015254_0015416,0.4,0.21739130434782608,0.36363636363636365,0.5545454545454546,3,1,0,0.08364528337551747,19.367499691849517,1.62
AMI_EN2002c_H02_MEE071_0089444_0090063,0.4166666666666667,0.27184466019417475,0.4166666666666667,0.4555555555555555,1,0,9,0.08364528337551747,74.00297721762254,6.19
AMI_ES2004c_H03_FEE016_0029420_0029974,0.05263157894736842,0.031578947368421054,0.05263157894736842,0.1024930747922439,1,0,0,0.08364528337551747,66.232066847436,5.54
AMI_EN2002b_H02_FEO072_0133408_0133449,1.0,1.0,1.0,1,0,0,1,0.08364528337551747,4.901651156579199,0.41
AMI_TS3003d_H00_MTD009PM_0144030_0144412,0.0,0.0,0.0,0.0,0,0,0,0.08364528337551747,45.669042483250095,3.82
AMI_EN2002b_H01_MEE071_0162852_0163194,0.5714285714285714,0.391304347826087,0.5714285714285714,0.7244897959183674,5,0,7,0.08364528337551747,40.886943793904535,3.42
AMI_EN2002d_H01_FEO072_0035556_0035682,0.6666666666666666,0.3333333333333333,0.5,0.6666666666666667,1,1,0,0.08364528337551747,15.063610871438513,1.26
AMI_IS1009d_H02_FIO084_0131032_0131065,1.0,1.0,1.0,1.0,0,23,0,0.08364528337551747,3.9452314187100868,0.33
AMI_EN2002d_H03_MEE073_0192899_0193337,0.631578947368421,0.5543478260869565,0.631578947368421,0.6776315789473684,1,0,11,0.07638107411912642,57.34404825426792,4.38
AMI_ES2004d_H01_FEE013_0184842_0184984,1.2857142857142858,0.9354838709677419,1.0,1.0,7,2,0,0.07638107411912642,18.590992813027498,1.42
AMI_EN2002b_H03_MEE073_0012470_0012730,0.3333333333333333,0.2375,0.29411764705882354,0.4352941176470587,3,2,0,0.07638107411912642,34.03984599568415,2.6
AMI_EN2002d_H00_FEO070_0101446_0102253,0.23809523809523808,0.11009174311926606,0.23809523809523808,0.3904761904761904,4,0,1,0.07638107411912642,105.65444507121966,8.07
AMI_TS3003c_H01_MTD011UID_0068609_0069546,0.4,0.27956989247311825,0.4,0.5764705882352941,5,0,3,0.07638107411912642,122.67436806906171,9.37
AMI_TS3003a_H00_MTD009PM_0047351_0047394,19.0,49.0,1.0,1.0,1,18,0,0.07638107411912642,5.629666837747764,0.43
AMI_ES2004b_H01_FEE013_0128354_0128398,1.0,1.0,1.0,1.0,0,19,0,0.07638107411912642,5.760589322346549,0.44
AMI_EN2002c_H02_MEE071_0149964_0150187,0.5,0.391304347826087,0.5,0.7,2,0,1,0.07638107411912642,29.1957140655291,2.23
AMI_IS1009b_H03_FIO089_0049802_0050107,0.5625,0.36231884057971014,0.5625,0.78125,7,0,2,0.07307064849737799,41.740426049584656,3.05
AMI_ES2004d_H00_MEO015_0081551_0081624,1.0,1.0,1.0,1,0,0,1,0.07307064849737799,9.990331480720261,0.73
AMI_TS3003a_H00_MTD009PM_0061755_0061771,1.0,1.0,1.0,1.0,0,22,0,0.07307064849737799,2.189661694404441,0.16
AMI_EN2002c_H02_MEE071_0089041_0089444,1.0,0.7349397590361446,1.0,1.0,9,0,11,0.07307064849737799,55.15210392781186,4.03
AMI_IS1009c_H01_FIO087_0037914_0038091,0.0,0.0,0.0,0.0,0,0,0,0.07307064849737799,24.223132494349127,1.77
AMI_EN2002a_H03_MEE071_0000872_0001183,1.0,1.0,1.0,1,0,0,1,0.07307064849737799,42.56154918498632,3.11
AMI_ES2004c_H01_FEE013_0116994_0117621,0.0,0.0,0.0,0.0,0,0,0,0.07307064849737799,85.80736764947402,6.27
AMI_EN2002b_H03_MEE073_0089503_0089859,0.15789473684210525,0.11494252873563218,0.15789473684210525,0.2074303405572756,1,0,2,0.07307064849737799,48.71997270049881,3.56
AMI_EN2002b_H03_MEE073_0014451_0014485,25.0,29.75,1.0,1.0,1,24,0,0.08717017275193939,3.900416728179945,0.34
AMI_TS3003c_H02_MTD0010ID_0083360_0083601,0.0,0.0,0.0,0.0,0,0,0,0.08717017275193939,27.647071514451962,2.41
AMI_TS3003b_H03_MTD012ME_0023890_0024460,0.2222222222222222,0.1346153846153846,0.2222222222222222,0.2222222222222222,0,0,2,0.08717017275193939,65.38933926654613,5.7
AMI_TS3003b_H00_MTD009PM_0204871_0204939,1.0,1.0,1.0,1,0,0,1,0.08717017275193939,7.800116467990739,0.6799375
AMI_EN2002c_H03_MEE073_0011623_0012020,0.10526315789473684,0.06896551724137931,0.10526315789473684,0.1549707602339181,1,0,1,0.08717017275193939,45.54310120845406,3.97
AMI_EN2002b_H01_MEE071_0049278_0049319,1.0,1.0,1.0,1,0,0,1,0.08717017275193939,4.703443701628757,0.41
AMI_ES2004d_H03_FEE016_0211781_0212244,0.047619047619047616,0.044444444444444446,0.047619047619047616,0.09297052154195018,1,0,0,0.08717017275193939,53.11449838668572,4.63
AMI_EN2002c_H02_MEE071_0057141_0057373,0.375,0.2391304347826087,0.3333333333333333,0.5,2,1,0,0.08717017275193939,26.614608262874913,2.32
AMI_EN2002d_H03_MEE073_0097105_0097311,1.0,1.0,1.0,1,0,0,3,0.028329470245807897,72.71579673484477,2.06
AMI_EN2002c_H03_MEE073_0274305_0274557,0.9090909090909091,0.8043478260869565,0.9090909090909091,0.9772727272727273,3,0,7,0.028329470245807897,88.95330474359652,2.52
AMI_IS1009d_H01_FIO087_0092983_0093035,1.0,1.0,1.0,1,0,0,1,0.028329470245807897,18.355443835980235,0.52
AMI_TS3003d_H00_MTD009PM_0146252_0146301,0.0,0.0,0.0,0.0,0,0,0,0.028329470245807897,17.29647592236599,0.49
AMI_TS3003d_H02_MTD0010ID_0213811_0214110,0.14285714285714285,0.06896551724137931,0.14285714285714285,0.1428571428571429,0,0,1,0.028329470245807897,105.54380205688635,2.99
AMI_ES2004b_H00_MEO015_0226542_0226773,0.6666666666666666,0.42105263157894735,0.6666666666666666,0.8333333333333334,1,0,1,0.028329470245807897,81.54052934829681,2.31
AMI_EN2002b_H03_MEE073_0031329_0031464,2.0,1.2,0.8,0.9,1,3,0,0.028329470245807897,47.65355611264099,1.35
AMI_TS3003b_H00_MTD009PM_0147559_0147956,0.75,0.55,0.6666666666666666,0.775,1,1,4,0.028329470245807897,140.13675390161833,3.97
AMI_EN2002b_H03_MEE073_0100175_0100452,0.5454545454545454,0.28125,0.5454545454545454,0.7474747474747474,4,0,2,0.031614014122169465,87.61936998242578,2.77
AMI_EN2002a_H01_FEO070_0003404_0003804,0.0,0.0,0.0,0.0,0,0,0,0.031614014122169465,126.52616603960402,4.0
AMI_TS3003d_H03_MTD012ME_0183563_0183597,1.0,1.0,1.0,1,0,0,1,0.031614014122169465,10.754724113366342,0.34
AMI_IS1009d_H03_FIO089_0159432_0159557,0.0,0.0,0.0,0.0,0,0,0,0.031614014122169465,39.53942688737626,1.25
AMI_IS1009c_H02_FIO084_0077830_0078010,0.5,0.3888888888888889,0.4,0.55,1,1,0,0.031614014122169465,56.93677471782181,1.8
AMI_TS3003d_H00_MTD009PM_0005570_0005801,0.2,0.07692307692307693,0.2,0.3599999999999999,1,0,0,0.031614014122169465,73.06886088787132,2.31
AMI_EN2002a_H02_FEO072_0063186_0063271,1.0,1.0,1.0,1,0,0,1,0.031614014122169465,26.886810283415855,0.85
AMI_IS1009b_H00_FIE088_0200145_0200247,1.0,0.8823529411764706,0.8333333333333334,0.9666666666666667,4,1,0,0.031614014122169465,32.26417234009902,1.02
AMI_ES2004d_H01_FEE013_0176832_0177869,0.10344827586206896,0.07633587786259542,0.10344827586206896,0.16748768472906395,2,0,1,0.08552843437792035,121.24622735613963,10.37
AMI_TS3003b_H00_MTD009PM_0176306_0176456,0.0,0.0,0.0,0.0,0,0,0,0.08552843437792035,17.538027100695224,1.5
AMI_TS3003c_H00_MTD009PM_0181982_0182100,1.0,1.0,1.0,1,0,0,2,0.08552843437792035,13.796581319213574,1.18
AMI_ES2004d_H01_FEE013_0167748_0167997,1.5714285714285714,0.9565217391304348,0.9166666666666666,0.9880952380952381,6,5,0,0.08552843437792035,29.113124987154073,2.49
AMI_EN2002c_H02_MEE071_0145030_0146188,0.48484848484848486,0.37888198757763975,0.48484848484848486,0.5829725829725829,4,0,12,0.08552843437792035,135.39356921736712,11.58
AMI_EN2002d_H03_MEE073_0158155_0158173,28.0,25.6,1.0,1.0,1,27,0,0.08552843437792035,2.1045632520834268,0.18
AMI_EN2002a_H00_MEE073_0181361_0181377,24.0,26.2,0.96,0.96,0,24,0,0.08552843437792035,1.8707228907408238,0.16
AMI_IS1009d_H01_FIO087_0074001_0074203,1.0,0.7352941176470589,0.6666666666666666,0.8333333333333334,3,3,0,0.08552843437792035,23.6178764956029,2.02
AMI_EN2002d_H02_MEE071_0050245_0050314,0.6666666666666666,0.6,0.6666666666666666,0.8666666666666667,3,0,1,0.07992686225043144,8.632892379010855,0.69
AMI_ES2004c_H00_MEO015_0138503_0139147,0.13793103448275862,0.08176100628930817,0.13793103448275862,0.2568370986920334,4,0,0,0.07992686225043144,80.57366220410132,6.44
AMI_ES2004d_H01_FEE013_0000368_0000686,0.8333333333333334,0.5,0.8333333333333334,0.9642857142857143,11,0,4,0.07992686225043144,39.78637357283264,3.18
AMI_EN2002b_H01_MEE071_0020010_0020078,1.0,1.0,1.0,1,0,0,3,0.07992686225043144,8.50777799670635,0.68
AMI_ES2004c_H01_FEE013_0019193_0019284,0.75,0.6,0.75,0.9375,3,0,0,0.07992686225043144,11.385408789709969,0.91
AMI_EN2002c_H03_MEE073_0249767_0249998,0.2,0.24390243902439024,0.18181818181818182,0.18999999999999995,0,1,1,0.07992686225043144,28.90142231234069,2.31
AMI_EN2002c_H01_FEO072_0045889_0046420,0.09090909090909091,0.016129032258064516,0.09090909090909091,0.17355371900826455,1,0,0,0.07992686225043144,66.43573700369222,5.31
AMI_ES2004a_H01_FEE013_0037384_0037686,0.0,0.0,0.0,0.0,0,0,0,0.07992686225043144,37.78454345596055,3.02
AMI_EN2002c_H03_MEE073_0281269_0281344,1.0,1.0,1.0,1,0,0,2,0.09369460237212479,8.004730059275362,0.75
AMI_ES2004d_H00_MEO015_0069892_0070123,0.7142857142857143,0.5833333333333334,0.7142857142857143,0.9047619047619048,4,0,1,0.09369460237212479,24.654568582568118,2.31
AMI_EN2002d_H02_MEE071_0206726_0206754,23.0,26.75,1.0,1.0,1,22,0,0.09369460237212479,2.9884325554628024,0.28
AMI_TS3003b_H03_MTD012ME_0130070_0130315,0.0,0.0,0.0,0.0,0,0,0,0.09369460237212479,26.148784860299518,2.45
AMI_EN2002c_H02_MEE071_0091801_0091884,1.0,0.7727272727272727,1.0,1.0,4,0,1,0.09369460237212479,8.858567932264734,0.83
AMI_TS3003d_H01_MTD011UID_0021399_0021436,27.0,30.75,1.0,1.0,1,26,0,0.09369460237212479,3.9490001625758455,0.37
