id,wer,cer,mer,wil,substitutions,insertions,deletions,latency_s,rtfx,audio_duration_s
6829-68771-0019,0.047619047619047616,0.01818181818181818,0.045454545454545456,0.045454545454545414,0,1,0,0.02352200137829641,315.449348066376,7.42
4970-29093-0007,0.0,0.0,0.0,0.0,0,0,0,0.02352200137829641,297.38115764478437,6.995
1320-122617-0017,0.0,0.0,0.0,0.0,0,0,0,0.02352200137829641,240.4132160802367,5.655
2830-3980-0025,0.0,0.0,0.0,0.0,0,0,0,0.02352200137829641,373.9052582538783,8.795
5142-33396-0062,0.0,0.0,0.0,0.0,0,0,0,0.02352200137829641,123.28882875909574,2.9
5683-32879-0016,0.07407407407407407,0.02142857142857143,0.07407407407407407,0.14266117969821668,2,0,0,0.02352200137829641,432.99886927978974,10.185
4446-2273-0013,0.0,0.0,0.0,0.0,0,0,0,0.02352200137829641,111.59764672159528,2.625
1580-141084-0037,0.0,0.0,0.0,0.0,0,0,0,0.02352200137829641,126.05219905886857,2.965
3570-5695-0012,0.018867924528301886,0.010452961672473868,0.018867924528301886,0.03737985048059811,1,0,0,0.02352200137829641,627.4976249945701,14.76
7021-79730-0006,0.0,0.0,0.0,0.0,0,0,0,0.02352200137829641,482.1018338372916,11.34
3575-170457-0030,0.0,0.0,0.0,0.0,0,0,0,0.02352200137829641,380.28492372479616,8.9450625
1320-122617-0004,0.05555555555555555,0.004739336492890996,0.05405405405405406,0.08033033033033032,1,1,0,0.02352200137829641,521.214151926384,12.26
1580-141083-0043,0.25,0.02564102564102564,0.25,0.3571428571428572,1,0,1,0.02352200137829641,116.48668648273186,2.74
5683-32879-0014,0.0,0.0,0.0,0.0,0,0,0,0.02352200137829641,357.3250364552413,8.405
2094-142345-0043,0.0,0.0,0.0,0.0,0,0,0,0.02352200137829641,312.47341082046677,7.35
3729-6852-0045,0.0,0.0,0.0,0.0,0,0,0,0.03406625818752218,598.0991480732384,20.375
1188-133604-0042,0.0,0.0,0.0,0.0,0,0,0,0.03406625818752218,78.08312804293567,2.66
3570-5696-0003,0.06329113924050633,0.01694915254237288,0.0625,0.09870213106873904,3,1,1,0.03406625818752218,737.23975969862,25.115
237-126133-0018,0.18181818181818182,0.03571428571428571,0.16666666666666666,0.24242424242424243,1,1,0,0.03406625818752218,120.20692080294043,4.095
1188-133604-0031,0.0,0.0,0.0,0.0,0,0,0,0.03406625818752218,124.75687751220924,4.25
2094-142345-0020,0.0,0.0,0.0,0.0,0,0,0,0.03406625818752218,71.47835217464224,2.435
8455-210777-0022,0.02127659574468085,0.00398406374501992,0.02127659574468085,0.04210049796287918,1,0,0,0.03406625818752218,480.240592023469,16.36
8555-284449-0003,0.15384615384615385,0.0684931506849315,0.14814814814814814,0.2174556213017752,2,1,1,0.03406625818752218,260.52171480490756,8.875
5639-40744-0020,0.07692307692307693,0.026845637583892617,0.07692307692307693,0.1479289940828401,2,0,0,0.03406625818752218,288.26177345173994,9.82
237-134500-0009,0.1111111111111111,0.07317073170731707,0.1111111111111111,0.2098765432098766,1,0,0,0.03406625818752218,65.16712190049519,2.22
1221-135766-0013,0.0,0.0,0.0,0.0,0,0,0,0.03406625818752218,106.99736906635357,3.645
8455-210777-0027,0.02564102564102564,0.004975124378109453,0.02564102564102564,0.05062458908612755,1,0,0,0.03406625818752218,370.6013126097981,12.625
4446-2275-0018,0.0,0.0,0.0,0.0,0,0,0,0.03406625818752218,67.95580504488574,2.315
6930-81414-0017,0.0,0.0,0.0,0.0,0,0,0,0.03406625818752218,68.68966903025168,2.34
5142-36377-0003,0.0,0.0,0.0,0.0,0,0,0,0.03406625818752218,114.7763273112325,3.91
908-157963-0012,0.041666666666666664,0.02608695652173913,0.041666666666666664,0.0815972222222221,1,0,0,0.03406625818752218,296.1875044936921,10.09
8463-294828-0033,0.10526315789473684,0.020202020202020204,0.1,0.1473684210526316,1,1,0,0.023629253686522134,269.36948938131405,6.365
260-123440-0012,0.125,0.05128205128205128,0.11764705882352941,0.17279411764705888,1,1,0,0.023629253686522134,221.97061615160916,5.245
8455-210777-0044,0.0,0.0,0.0,0.0,0,0,0,0.023629253686522134,303.43742951516447,7.17
8230-279154-0000,0.0,0.0,0.0,0.0,0,0,0,0.023629253686522134,372.6313203460283,8.805
7021-85628-0024,0.0,0.0,0.0,0.0,0,0,0,0.023629253686522134,91.62371476992065,2.165
3575-170457-0001,0.1,0.06666666666666667,0.1,0.09999999999999998,0,0,1,0.023629253686522134,126.53806335430151,2.99
6930-75918-0001,0.023255813953488372,0.013043478260869565,0.023255813953488372,0.04597079502433754,1,0,0,0.023629253686522134,602.0080104397789,14.225
4992-23283-0004,0.0,0.0,0.0,0.0,0,0,0,0.023629253686522134,341.10260556376926,8.06
1089-134686-0021,0.0,0.0,0.0,0.0,0,0,0,0.023629253686522134,277.1987675487207,6.55
2094-142345-0005,0.05,0.009345794392523364,0.05,0.09750000000000003,1,0,0,0.023629253686522134,384.69264076608715,9.09
3729-6852-0011,0.0,0.0,0.0,0.0,0,0,0,0.023629253686522134,311.90151402046894,7.37
4446-2273-0010,0.05555555555555555,0.01932367149758454,0.05555555555555555,0.10802469135802473,2,0,0,0.023629253686522134,526.4660562299366,12.44
8455-210777-0038,0.04,0.022388059701492536,0.04,0.07840000000000003,1,0,0,0.023629253686522134,424.473837941018,10.03
7176-92135-0015,0.09090909090909091,0.0970873786407767,0.09090909090909091,0.17355371900826455,2,0,0,0.023629253686522134,285.87445416665776,6.755
8463-294828-0020,0.0,0.0,0.0,0.0,0,0,0,0.023629253686522134,250.32529924437907,5.915
5142-36377-0016,0.3,0.07317073170731707,0.3,0.4555555555555556,2,0,1,0.023629253686522134,117.015968285834,2.765
8463-294828-0009,0.07142857142857142,0.04477611940298507,0.07142857142857142,0.1377551020408163,1,0,0,0.03046085849928204,136.8969952077446,4.17
5142-33396-0066,0.0,0.0,0.0,0.0,0,0,0,0.03046085849928204,72.71626963672765,2.215
1284-1180-0006,0.045454545454545456,0.00819672131147541,0.045454545454545456,0.08884297520661144,1,0,0,0.03046085849928204,225.3711923503997,6.865
6930-76324-0009,0.0,0.0,0.0,0.0,0,0,0,0.03046085849928204,111.78279824517274,3.405
2300-131720-0007,0.058823529411764705,0.021621621621621623,0.058823529411764705,0.11418685121107264,2,0,0,0.03046085849928204,441.386115244155,13.445
8463-294828-0025,0.0,0.0,0.0,0.0,0,0,0,0.03046085849928204,65.32974111832416,1.99
7021-79730-0004,0.06521739130434782,0.016129032258064516,0.06521739130434782,0.12618147448015116,3,0,0,0.03046085849928204,589.1166856122247,17.945
8455-210777-0053,0.0,0.0,0.0,0.0,0,0,0,0.03046085849928204,228.3258037577611,6.955
2830-3980-0047,0.0,0.0,0.0,0.0,0,0,0,0.03046085849928204,258.2002079877485,7.865
4077-13754-0005,0.018518518518518517,0.006644518272425249,0.018518518518518517,0.03669410150891628,1,0,0,0.03046085849928204,585.669638970303,17.84
5105-28241-0000,0.11764705882352941,0.009615384615384616,0.1111111111111111,0.1633986928104576,1,1,0,0.03046085849928204,211.91129593908667,6.455
1580-141083-0026,0.058823529411764705,0.013333333333333334,0.058823529411764705,0.11418685121107264,1,0,0,0.03046085849928204,156.75854966834066,4.775
4992-23283-0015,0.0,0.0,0.0,0.0,0,0,0,0.03046085849928204,120.64663246725694,3.675
1320-122617-0030,0.0,0.0,0.0,0.0,0,0,0,0.03046085849928204,130.65948223664833,3.98
672-122797-0007,0.14285714285714285,0.013333333333333334,0.14285714285714285,0.20879120879120883,1,0,1,0.03046085849928204,210.76228039177946,6.42
6829-68769-0021,0.047619047619047616,0.024390243902439025,0.047619047619047616,0.09297052154195018,1,0,0,0.03046085849928204,259.18507845686895,7.895
237-134500-0018,0.029411764705882353,0.010362694300518135,0.029411764705882353,0.057958477508650574,1,0,0,0.02331446443713503,550.9455314590294,12.845
260-123440-0018,0.0,0.0,0.0,0.0,0,0,0,0.02331446443713503,156.12625414642795,3.64
5683-32879-0011,0.0,0.0,0.0,0.0,0,0,0,0.02331446443713503,395.03373645291254,9.21
1580-141083-0040,0.0,0.0,0.0,0.0,0,0,0,0.02331446443713503,160.84435523327056,3.75
1284-1181-0009,0.05263157894736842,0.03488372093023256,0.05263157894736842,0.1024930747922439,1,0,0,0.02331446443713503,224.96763818626775,5.245
61-70970-0034,0.4444444444444444,0.1346153846153846,0.4444444444444444,0.691358024691358,4,0,0,0.02331446443713503,192.3698488589916,4.485
6930-75918-0002,0.0,0.0,0.0,0.0,0,0,0,0.02331446443713503,215.53143601258256,5.025
237-134500-0029,0.1,0.07317073170731707,0.1,0.18999999999999995,1,0,0,0.02331446443713503,88.57162494845431,2.065
3729-6852-0007,0.06451612903225806,0.012121212121212121,0.0625,0.092741935483871,1,1,0,0.02331446443713503,535.7189324969465,12.49
6930-76324-0022,0.0,0.0,0.0,0.0,0,0,0,0.02331446443713503,81.2800141778794,1.895
260-123288-0011,0.06666666666666667,0.0364963503649635,0.06666666666666667,0.12888888888888883,2,0,0,0.02331446443713503,385.1686159986052,8.98
237-126133-0008,0.09090909090909091,0.08771929824561403,0.09090909090909091,0.17355371900826455,1,0,0,0.02331446443713503,165.7769154604242,3.865
1221-135766-0010,0.0,0.0,0.0,0.0,0,0,0,0.02331446443713503,645.5220123361926,15.05
1995-1826-0003,0.16666666666666666,0.05,0.16666666666666666,0.30555555555555547,1,0,0,0.02331446443713503,132.53574871221494,3.09
2961-960-0008,0.027777777777777776,0.005154639175257732,0.027777777777777776,0.05478395061728403,1,0,0,0.02331446443713503,662.8932027013857,15.455
1188-133604-0035,0.0,0.0,0.0,0.0,0,0,0,0.02331446443713503,125.45859708195103,2.925
1995-1836-0002,0.0,0.0,0.0,0.0,0,0,0,0.027235548564931378,84.99920589008458,2.315
61-70970-0001,0.2222222222222222,0.05504587155963303,0.21052631578947367,0.3421052631578947,3,1,0,0.027235548564931378,225.99140918076486,6.155
8455-210777-0068,0.0,0.0,0.0,0.0,0,0,0,0.027235548564931378,95.09630378199527,2.59
4077-13754-0000,0.0,0.0,0.0,0.0,0,0,0,0.027235548564931378,175.50591972121137,4.78
3570-5696-0002,0.0,0.0,0.0,0.0,0,0,0,0.027235548564931378,275.74256424817935,7.51
8463-294825-0004,0.0,0.0,0.0,0.0,0,0,0,0.027235548564931378,135.1175281535686,3.68
237-126133-0004,0.1,0.1,0.1,0.18999999999999995,1,0,0,0.027235548564931378,120.98159110489361,3.295
2961-960-0002,0.05555555555555555,0.0045871559633027525,0.05555555555555555,0.08253968253968258,1,0,1,0.027235548564931378,563.6016459666515,15.35
8463-294825-0000,0.0,0.0,0.0,0.0,0,0,0,0.027235548564931378,98.95155934072481,2.695
1188-133604-0019,0.0,0.0,0.0,0.0,0,0,0,0.027235548564931378,511.4639041247854,13.93
5683-32879-0013,0.0625,0.016483516483516484,0.0625,0.12109375,2,0,0,0.027235548564931378,422.05869188186705,11.495
4446-2273-0018,0.0,0.0,0.0,0.0,0,0,0,0.027235548564931378,124.83684666362315,3.4
672-122797-0010,0.2857142857142857,0.02564102564102564,0.25,0.3571428571428572,1,1,0,0.027235548564931378,140.07428530050657,3.815
3575-170457-0003,0.038461538461538464,0.015267175572519083,0.038461538461538464,0.07544378698224852,1,0,0,0.027235548564931378,278.86348541476997,7.595
7127-75947-0021,0.5555555555555556,0.21568627450980393,0.5555555555555556,0.8024691358024691,5,0,0,0.027235548564931378,146.68329482975722,3.995
8224-274384-0011,0.0,0.0,0.0,0.0,0,0,0,0.027235548564931378,820.985850411357,22.36
8463-294825-0012,0.0,0.0,0.0,0.0,0,0,0,0.02753177187696565,216.6610462507372,5.9650625
5683-32866-0020,0.0,0.0,0.0,0.0,0,0,0,0.02753177187696565,142.74417271661397,3.93
7729-102255-0009,0.02564102564102564,0.007518796992481203,0.02564102564102564,0.05062458908612755,1,0,0,0.02753177187696565,674.1302406158665,18.56
8230-279154-0037,0.0,0.0,0.0,0.0,0,0,0,0.02753177187696565,745.8655436986433,20.535
7176-92135-0044,0.0,0.0,0.0,0.0,0,0,0,0.02753177187696565,187.96465491309854,5.175
908-31957-0008,0.047619047619047616,0.01694915254237288,0.047619047619047616,0.09297052154195018,1,0,0,0.02753177187696565,363.39833283199056,10.005
1995-1826-0018,0.0,0.0,0.0,0.0,0,0,0,0.02753177187696565,181.97157895934757,5.01
5683-32879-0001,0.09090909090909091,0.06,0.09090909090909091,0.17355371900826455,1,0,0,0.02753177187696565,132.9373211559306,3.66
4992-23283-0014,0.0,0.0,0.0,0.0,0,0,0,0.02753177187696565,164.7187845470342,4.535
4507-16021-0036,0.1111111111111111,0.06976744186046512,0.1111111111111111,0.2098765432098766,1,0,0,0.02753177187696565,197.4082897493122,5.435
1284-134647-0001,0.0,0.0,0.0,0.0,0,0,0,0.02753177187696565,373.20518439267397,10.275
8463-294825-0008,0.0,0.0,0.0,0.0,0,0,0,0.02753177187696565,144.56025633896274,3.98
5683-32866-0017,0.0,0.0,0.0,0.0,0,0,0,0.02753177187696565,166.53486816938297,4.585
1995-1826-0001,0.0,0.0,0.0,0.0,0,0,0,0.02753177187696565,369.39140878574153,10.17
8555-284447-0002,0.35714285714285715,0.10852713178294573,0.35714285714285715,0.5178571428571428,6,0,4,0.02753177187696565,291.4814213869789,8.025
3729-6852-0028,0.0,0.0,0.0,0.0,0,0,0,0.02753177187696565,191.23360543332635,5.265
2094-142345-0003,0.0,0.0,0.0,0.0,0,0,0,0.021851351502846228,671.5831740699664,14.675
5105-28241-0002,0.037037037037037035,0.023952095808383235,0.037037037037037035,0.03703703703703709,0,0,1,0.021851351502846228,501.5708066648608,10.96
7127-75946-0017,0.06451612903225806,0.017543859649122806,0.0625,0.092741935483871,1,1,0,0.021851351502846228,564.2671574979684,12.33
908-31957-0007,0.0,0.0,0.0,0.0,0,0,0,0.021851351502846228,265.42980644673287,5.8
5142-33396-0024,0.0,0.0,0.0,0.0,0,0,0,0.021851351502846228,244.607295768584,5.345
2961-960-0013,0.0,0.0,0.0,0.0,0,0,0,0.021851351502846228,483.9517591679655,10.575
237-134500-0014,0.09090909090909091,0.017241379310344827,0.09090909090909091,0.17355371900826455,1,0,0,0.021851351502846228,194.49597886183014,4.25
1320-122617-0026,0.0,0.0,0.0,0.0,0,0,0,0.021851351502846228,239.11564460072054,5.225
8463-294828-0019,0.0,0.0,0.0,0.0,0,0,0,0.021851351502846228,207.30983158684484,4.53
4446-2275-0000,0.1,0.03361344537815126,0.1,0.18999999999999995,2,0,0,0.021851351502846228,290.14223670211834,6.34
8463-294825-0002,0.0,0.0,0.0,0.0,0,0,0,0.021851351502846228,483.26530277198265,10.56
2300-131720-0031,0.0,0.0,0.0,0.0,0,0,0,0.021851351502846228,758.9919551584595,16.585
6930-81414-0006,0.0,0.0,0.0,0.0,0,0,0,0.021851351502846228,311.1935661789282,6.8
6930-76324-0005,0.0,0.0,0.0,0.0,0,0,0,0.021851351502846228,230.42053025160348,5.035
5142-36586-0000,0.0,0.0,0.0,0.0,0,0,0,0.021851351502846228,167.03772302251292,3.65
3729-6852-0001,0.1,0.017341040462427744,0.0967741935483871,0.15698924731182795,2,1,0,0.021851351502846228,558.089049934122,12.195
237-134500-0030,0.0,0.0,0.0,0.0,0,0,0,0.02303414269044879,120.6904045598684,2.78
4446-2275-0023,0.0,0.0,0.0,0.0,0,0,0,0.02303414269044879,165.18956451449614,3.805
8230-279154-0004,0.03225806451612903,0.011363636363636364,0.03225806451612903,0.06347554630593122,1,0,0,0.02303414269044879,610.398233133723,14.06
3729-6852-0017,0.0,0.0,0.0,0.0,0,0,0,0.02303414269044879,781.0145244719541,17.99
4507-16021-0052,0.0,0.0,0.0,0.0,0,0,0,0.02303414269044879,272.4216865515015,6.275
2300-131720-0032,0.0,0.0,0.0,0.0,0,0,0,0.02303414269044879,507.5074925557056,11.69
1284-1180-0023,0.13043478260869565,0.04807692307692308,0.13043478260869565,0.20948616600790515,2,0,1,0.02303414269044879,243.55149984923085,5.61
8455-210777-0039,0.0,0.0,0.0,0.0,0,0,0,0.02303414269044879,242.68322355743322,5.59
260-123440-0007,0.0,0.0,0.0,0.0,0,0,0,0.02303414269044879,146.95576238674624,3.385
260-123288-0000,0.14285714285714285,0.075,0.14285714285714285,0.26530612244897966,1,0,0,0.02303414269044879,131.9779963532374,3.04
1320-122617-0036,0.02702702702702703,0.0048543689320388345,0.02702702702702703,0.05332359386413432,1,0,0,0.02303414269044879,537.0288864768245,12.37
6930-76324-0020,0.0,0.0,0.0,0.0,0,0,0,0.02303414269044879,274.1582391350968,6.315
1188-133604-0028,0.044444444444444446,0.008333333333333333,0.044444444444444446,0.06616161616161609,1,0,1,0.02303414269044879,825.0795462806831,19.005
5639-40744-0008,0.0,0.0,0.0,0.0,0,0,0,0.02303414269044879,96.1615993165858,2.215
7127-75947-0019,0.0,0.0,0.0,0.0,0,0,0,0.02303414269044879,168.2285315357878,3.875
3570-5694-0012,0.16666666666666666,0.05084745762711865,0.16666666666666666,0.24242424242424243,1,0,1,0.02303414269044879,139.1412757605677,3.205
4970-29095-0036,0.0,0.0,0.0,0.0,0,0,0,0.02515413462606375,208.713202741634,5.25
1580-141083-0025,0.07142857142857142,0.0136986301369863,0.07142857142857142,0.1377551020408163,1,0,0,0.02515413462606375,155.2428679440154,3.905
1089-134691-0024,1.0,0.47058823529411764,1.0,1.0,2,0,0,0.02515413462606375,88.05709410908939,2.215
7176-92135-0038,0.1,0.05732484076433121,0.1,0.18999999999999995,3,0,0,0.02515413462606375,365.943815473665,9.205
4507-16021-0050,0.0,0.0,0.0,0.0,0,0,0,0.02515413462606375,154.84531898641228,3.895
7729-102255-0004,0.0,0.0,0.0,0.0,0,0,0,0.02515413462606375,801.2599240490731,20.155
3570-5695-0003,0.0,0.0,0.0,0.0,0,0,0,0.02515413462606375,212.88746679646673,5.355
2830-3980-0026,0.5,0.5714285714285714,0.5,0.75,1,0,0,0.02515413462606375,59.0360202040622,1.485
8463-287645-0003,0.05555555555555555,0.03409090909090909,0.05555555555555555,0.10802469135802473,1,0,0,0.02515413462606375,314.2624509852604,7.905
7127-75946-0028,0.0,0.0,0.0,0.0,0,0,0,0.02515413462606375,639.0599493470032,16.075
8230-279154-0024,0.0,0.0,0.0,0.0,0,0,0,0.02515413462606375,252.04603912037325,6.34
1580-141084-0010,0.14285714285714285,0.014705882352941176,0.14285714285714285,0.20879120879120883,1,0,1,0.02515413462606375,177.70438404859124,4.47
121-127105-0011,0.0,0.0,0.0,0.0,0,0,0,0.02515413462606375,229.78329749459897,5.78
4970-29095-0020,0.029411764705882353,0.0055248618784530384,0.029411764705882353,0.057958477508650574,1,0,0,0.02515413462606375,491.5692860762485,12.365
7176-88083-0027,0.0,0.0,0.0,0.0,0,0,0,0.02515413462606375,84.67792796946294,2.13
5639-40744-0035,0.057692307692307696,0.010752688172043012,0.057692307692307696,0.09464555052790347,2,0,1,0.02515413462606375,696.5057737206529,17.52
4992-41797-0014,0.0,0.0,0.0,0.0,0,0,0,0.03166944862459786,227.82209079560872,7.215
1995-1836-0008,0.058823529411764705,0.04854368932038835,0.058823529411764705,0.11418685121107264,1,0,0,0.03166944862459786,220.55957092270646,6.985
8555-284447-0010,0.030303030303030304,0.031578947368421054,0.030303030303030304,0.05968778696051413,1,0,0,0.03166944862459786,408.27992155055034,12.93
2961-960-0018,0.0,0.0,0.0,0.0,0,0,0,0.03166944862459786,264.6083327605269,8.38
6829-68769-0022,0.0,0.0,0.0,0.0,0,0,0,0.03166944862459786,129.93595337823007,4.115
908-157963-0002,0.0,0.0,0.0,0.0,0,0,0,0.03166944862459786,86.99235760802523,2.755
672-122797-0061,0.11764705882352941,0.05813953488372093,0.11764705882352941,0.2214532871972319,2,0,0,0.03166944862459786,239.6631558057755,7.59
3570-5694-0016,0.06976744186046512,0.032388663967611336,0.06976744186046512,0.11406423034330015,2,0,1,0.03166944862459786,446.8028530502929,14.15
4970-29095-0008,0.0,0.0,0.0,0.0,0,0,0,0.03166944862459786,95.99156701575198,3.04
1188-133604-0005,0.03333333333333333,0.022058823529411766,0.03333333333333333,0.033333333333333326,0,0,1,0.03166944862459786,270.2920439654069,8.56
5639-40744-0037,0.0,0.0,0.0,0.0,0,0,0,0.03166944862459786,361.5471849770921,11.45
4446-2275-0038,0.0,0.0,0.0,0.0,0,0,0,0.03166944862459786,143.04006532281463,4.53
8555-284447-0015,0.03225806451612903,0.015527950310559006,0.03225806451612903,0.06347554630593122,2,0,0,0.03166944862459786,623.7892782464207,19.7550625
8455-210777-0050,0.0,0.0,0.0,0.0,0,0,0,0.03166944862459786,124.56800390695446,3.945
237-126133-0016,0.09090909090909091,0.04878048780487805,0.09090909090909091,0.17355371900826455,1,0,0,0.03166944862459786,134.1987367818901,4.25
7127-75946-0001,0.0,0.0,0.0,0.0,0,0,0,0.03166944862459786,68.52029619216506,2.17
4446-2275-0033,0.0,0.0,0.0,0.0,0,0,0,0.020455053687328473,345.1469797106198,7.06
2961-960-0012,0.0625,0.034482758620689655,0.0625,0.12109375,1,0,0,0.020455053687328473,336.8360751000242,6.89
1580-141083-0050,0.0,0.0,0.0,0.0,0,0,0,0.020455053687328473,150.8184748452213,3.085
1089-134691-0019,0.0,0.0,0.0,0.0,0,0,0,0.020455053687328473,154.2406120378195,3.155
8224-274381-0000,0.0,0.0,0.0,0.0,0,0,0,0.020455053687328473,867.2673399527472,17.74
1284-1181-0013,0.0,0.0,0.0,0.0,0,0,0,0.020455053687328473,618.9179551184769,12.66
5105-28240-0000,0.0,0.0,0.0,0.0,0,0,0,0.020455053687328473,266.6822626517608,5.455
260-123288-0012,0.14285714285714285,0.12903225806451613,0.125,0.125,0,1,0,0.020455053687328473,173.30680496800954,3.545
8463-294828-0016,0.14285714285714285,0.05405405405405406,0.14285714285714285,0.26530612244897966,1,0,0,0.020455053687328473,161.08488642301592,3.295
2830-3980-0076,0.0,0.0,0.0,0.0,0,0,0,0.020455053687328473,235.14971280567724,4.81
260-123288-0004,0.0,0.0,0.0,0.0,0,0,0,0.020455053687328473,210.70587571569,4.31
3729-6852-0013,0.0,0.0,0.0,0.0,0,0,0,0.020455053687328473,161.3293247939158,3.3
6829-68769-0026,0.0,0.0,0.0,0.0,0,0,0,0.020455053687328473,226.83880819508158,4.64
8455-210777-0042,0.09090909090909091,0.028985507246376812,0.09090909090909091,0.17355371900826455,1,0,0,0.020455053687328473,233.68308258027804,4.78
7021-79730-0002,0.0,0.0,0.0,0.0,0,0,0,0.020455053687328473,131.50784354413136,2.69
1089-134691-0014,0.16666666666666666,0.034482758620689655,0.16666666666666666,0.24242424242424243,1,0,1,0.020455053687328473,232.46089072577865,4.755
1995-1826-0022,0.0,0.0,0.0,0.0,0,0,0,0.018746698187896982,253.11123870673984,4.745
